Dataset,F1_measure,Accuracy
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
Hadoop,0.995530019226376,0.8695
