Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Thunderbird,2,0.003,0.4,0.9111852860319278,0.5805
Thunderbird,2,0.003,0.5,0.9111852860319278,0.5805
Thunderbird,2,0.003,0.6000000000000001,0.9111852860319278,0.5805
Thunderbird,2,0.003,0.7000000000000001,0.9111852860319278,0.5805
Thunderbird,2,0.003,0.8,0.9111852860319278,0.5805
Thunderbird,2,0.003,0.9,0.9111852860319278,0.5805
Thunderbird,2,0.004,0.2,0.9111239828061253,0.578
Thunderbird,2,0.004,0.30000000000000004,0.9111239828061253,0.578
Thunderbird,2,0.004,0.4,0.9111239828061253,0.578
Thunderbird,2,0.004,0.5,0.9111239828061253,0.578
Thunderbird,2,0.004,0.6000000000000001,0.9111239828061253,0.578
Thunderbird,2,0.004,0.7000000000000001,0.9111239828061253,0.578
Thunderbird,2,0.004,0.8,0.9111239828061253,0.578
Thunderbird,2,0.004,0.9,0.9111239828061253,0.578
Thunderbird,2,0.005,0.2,0.9111274167640802,0.5795
Thunderbird,2,0.005,0.30000000000000004,0.9111274167640802,0.5795
Thunderbird,2,0.005,0.4,0.9111274167640802,0.5795
Thunderbird,2,0.005,0.5,0.9111274167640802,0.5795
Thunderbird,2,0.005,0.6000000000000001,0.9111274167640802,0.5795
Thunderbird,2,0.005,0.7000000000000001,0.9111274167640802,0.5795
Thunderbird,2,0.005,0.8,0.9111274167640802,0.5795
Thunderbird,2,0.005,0.9,0.9111274167640802,0.5795
Thunderbird,2,0.006,0.2,0.9111365738794045,0.5795
Thunderbird,2,0.006,0.30000000000000004,0.9111365738794045,0.5795
Thunderbird,2,0.006,0.4,0.9111365738794045,0.5795
Thunderbird,2,0.006,0.5,0.9111365738794045,0.5795
Thunderbird,2,0.006,0.6000000000000001,0.9111365738794045,0.5795
Thunderbird,2,0.006,0.7000000000000001,0.9111365738794045,0.5795
Thunderbird,2,0.006,0.8,0.9111365738794045,0.5795
Thunderbird,2,0.006,0.9,0.9111365738794045,0.5795
Thunderbird,2,0.007,0.2,0.9111550744351402,0.5785
Thunderbird,2,0.007,0.30000000000000004,0.9111550744351402,0.5785
Thunderbird,2,0.007,0.4,0.9111550744351402,0.5785
Thunderbird,2,0.007,0.5,0.9111550744351402,0.5785
Thunderbird,2,0.007,0.6000000000000001,0.9111550744351402,0.5785
Thunderbird,2,0.007,0.7000000000000001,0.9111550744351402,0.5785
Thunderbird,2,0.007,0.8,0.9111550744351402,0.5785
Thunderbird,2,0.007,0.9,0.9111550744351402,0.5785
Thunderbird,2,0.008,0.2,0.9111550744351402,0.5785
Thunderbird,2,0.008,0.30000000000000004,0.9111550744351402,0.5785
Thunderbird,2,0.008,0.4,0.9111550744351402,0.5785
Thunderbird,2,0.008,0.5,0.9111550744351402,0.5785
Thunderbird,2,0.008,0.6000000000000001,0.9111550744351402,0.5785
Thunderbird,2,0.008,0.7000000000000001,0.9111550744351402,0.5785
Thunderbird,2,0.008,0.8,0.9111550744351402,0.5785
Thunderbird,2,0.008,0.9,0.9111550744351402,0.5785
Thunderbird,2,0.009000000000000001,0.2,0.9111550744351402,0.5785
Thunderbird,2,0.009000000000000001,0.30000000000000004,0.9111550744351402,0.5785
Thunderbird,2,0.009000000000000001,0.4,0.9111550744351402,0.5785
Thunderbird,2,0.009000000000000001,0.5,0.9111550744351402,0.5785
Thunderbird,2,0.009000000000000001,0.6000000000000001,0.9111550744351402,0.5785
Thunderbird,2,0.009000000000000001,0.7000000000000001,0.9111550744351402,0.5785
Thunderbird,2,0.009000000000000001,0.8,0.9111550744351402,0.5785
Thunderbird,2,0.009000000000000001,0.9,0.9111550744351402,0.5785
Thunderbird,3,0.002,0.2,0.911081231951171,0.571
Thunderbird,3,0.002,0.30000000000000004,0.911081231951171,0.571
Thunderbird,3,0.002,0.4,0.911081231951171,0.571
Thunderbird,3,0.002,0.5,0.911081231951171,0.571
Thunderbird,3,0.002,0.6000000000000001,0.911081231951171,0.571
Thunderbird,3,0.002,0.7000000000000001,0.911081231951171,0.571
Thunderbird,3,0.002,0.8,0.911081231951171,0.571
Thunderbird,3,0.002,0.9,0.911081231951171,0.571
Thunderbird,3,0.003,0.2,0.9110834062163616,0.577
Thunderbird,3,0.003,0.30000000000000004,0.9110834062163616,0.577
Thunderbird,3,0.003,0.4,0.9110834062163616,0.577
Thunderbird,3,0.003,0.5,0.9110834062163616,0.577
Thunderbird,3,0.003,0.6000000000000001,0.9110834062163616,0.577
Thunderbird,3,0.003,0.7000000000000001,0.9110834062163616,0.577
Thunderbird,3,0.003,0.8,0.9110834062163616,0.577
Thunderbird,3,0.003,0.9,0.9110834062163616,0.577
Thunderbird,3,0.004,0.2,0.9109665783073265,0.574
Thunderbird,3,0.004,0.30000000000000004,0.9109665783073265,0.574
Thunderbird,3,0.004,0.4,0.9109665783073265,0.574
Thunderbird,3,0.004,0.5,0.9109665783073265,0.574
Thunderbird,3,0.004,0.6000000000000001,0.9109665783073265,0.574
Thunderbird,3,0.004,0.7000000000000001,0.9109665783073265,0.574
Thunderbird,3,0.004,0.8,0.9109665783073265,0.574
Thunderbird,3,0.004,0.9,0.9109665783073265,0.574
Thunderbird,3,0.005,0.2,0.9109700122238211,0.5755
Thunderbird,3,0.005,0.30000000000000004,0.9109700122238211,0.5755
Thunderbird,3,0.005,0.4,0.9109700122238211,0.5755
Thunderbird,3,0.005,0.5,0.9109700122238211,0.5755
Thunderbird,3,0.005,0.6000000000000001,0.9109700122238211,0.5755
Thunderbird,3,0.005,0.7000000000000001,0.9109700122238211,0.5755
Thunderbird,3,0.005,0.8,0.9109700122238211,0.5755
Thunderbird,3,0.005,0.9,0.9109700122238211,0.5755
Thunderbird,3,0.006,0.2,0.9109780246114263,0.5755
Thunderbird,3,0.006,0.30000000000000004,0.9109780246114263,0.5755
Thunderbird,3,0.006,0.4,0.9109780246114263,0.5755
Thunderbird,3,0.006,0.5,0.9109780246114263,0.5755
Thunderbird,3,0.006,0.6000000000000001,0.9109780246114263,0.5755
Thunderbird,3,0.006,0.7000000000000001,0.9109780246114263,0.5755
Thunderbird,3,0.006,0.8,0.9109780246114263,0.5755
Thunderbird,3,0.006,0.9,0.9109780246114263,0.5755
Thunderbird,3,0.007,0.2,0.910996525288876,0.5745
Thunderbird,3,0.007,0.30000000000000004,0.910996525288876,0.5745
Thunderbird,3,0.007,0.4,0.910996525288876,0.5745
Thunderbird,3,0.007,0.5,0.910996525288876,0.5745
Thunderbird,3,0.007,0.6000000000000001,0.910996525288876,0.5745
Thunderbird,3,0.007,0.7000000000000001,0.910996525288876,0.5745
Thunderbird,3,0.007,0.8,0.910996525288876,0.5745
Thunderbird,3,0.007,0.9,0.910996525288876,0.5745
Thunderbird,3,0.008,0.2,0.910996525288876,0.5745
Thunderbird,3,0.008,0.30000000000000004,0.910996525288876,0.5745
Thunderbird,3,0.008,0.4,0.910996525288876,0.5745
Thunderbird,3,0.008,0.5,0.910996525288876,0.5745
Thunderbird,3,0.008,0.6000000000000001,0.910996525288876,0.5745
Thunderbird,3,0.008,0.7000000000000001,0.910996525288876,0.5745
Thunderbird,3,0.008,0.8,0.910996525288876,0.5745
Thunderbird,3,0.008,0.9,0.910996525288876,0.5745
Thunderbird,3,0.009000000000000001,0.2,0.910996525288876,0.5745
Thunderbird,3,0.009000000000000001,0.30000000000000004,0.910996525288876,0.5745
Thunderbird,3,0.009000000000000001,0.4,0.910996525288876,0.5745
Thunderbird,3,0.009000000000000001,0.5,0.910996525288876,0.5745
Thunderbird,3,0.009000000000000001,0.6000000000000001,0.910996525288876,0.5745
Thunderbird,3,0.009000000000000001,0.7000000000000001,0.910996525288876,0.5745
Thunderbird,3,0.009000000000000001,0.8,0.910996525288876,0.5745
Thunderbird,3,0.009000000000000001,0.9,0.910996525288876,0.5745
Thunderbird,4,0.002,0.2,0.9111680010092991,0.574
Thunderbird,4,0.002,0.30000000000000004,0.9111680010092991,0.574
Thunderbird,4,0.002,0.4,0.9111680010092991,0.574
Thunderbird,4,0.002,0.5,0.9111680010092991,0.574
Thunderbird,4,0.002,0.6000000000000001,0.9111680010092991,0.574
Thunderbird,4,0.002,0.7000000000000001,0.9111680010092991,0.574
Thunderbird,4,0.002,0.8,0.9111680010092991,0.574
Thunderbird,4,0.002,0.9,0.9111680010092991,0.574
Thunderbird,4,0.003,0.2,0.9111998662715088,0.5815
Thunderbird,4,0.003,0.30000000000000004,0.9111998662715088,0.5815
Thunderbird,4,0.003,0.4,0.9111998662715088,0.5815
Thunderbird,4,0.003,0.5,0.9111998662715088,0.5815
Thunderbird,4,0.003,0.6000000000000001,0.9111998662715088,0.5815
Thunderbird,4,0.003,0.7000000000000001,0.9111998662715088,0.5815
Thunderbird,4,0.003,0.8,0.9111998662715088,0.5815
Thunderbird,4,0.003,0.9,0.9111998662715088,0.5815
Thunderbird,4,0.004,0.2,0.9111653807701082,0.58
Thunderbird,4,0.004,0.30000000000000004,0.9111653807701082,0.58
Thunderbird,4,0.004,0.4,0.9111653807701082,0.58
Thunderbird,4,0.004,0.5,0.9111653807701082,0.58
Thunderbird,4,0.004,0.6000000000000001,0.9111653807701082,0.58
Thunderbird,4,0.004,0.7000000000000001,0.9111653807701082,0.58
Thunderbird,4,0.004,0.8,0.9111653807701082,0.58
Thunderbird,4,0.004,0.9,0.9111653807701082,0.58
Thunderbird,4,0.005,0.2,0.9111688147852233,0.5815
Thunderbird,4,0.005,0.30000000000000004,0.9111688147852233,0.5815
Thunderbird,4,0.005,0.4,0.9111688147852233,0.5815
Thunderbird,4,0.005,0.5,0.9111688147852233,0.5815
Thunderbird,4,0.005,0.6000000000000001,0.9111688147852233,0.5815
Thunderbird,4,0.005,0.7000000000000001,0.9111688147852233,0.5815
Thunderbird,4,0.005,0.8,0.9111688147852233,0.5815
Thunderbird,4,0.005,0.9,0.9111688147852233,0.5815
Thunderbird,4,0.006,0.2,0.9111779720529674,0.5815
Thunderbird,4,0.006,0.30000000000000004,0.9111779720529674,0.5815
Thunderbird,4,0.006,0.4,0.9111779720529674,0.5815
Thunderbird,4,0.006,0.5,0.9111779720529674,0.5815
Thunderbird,4,0.006,0.6000000000000001,0.9111779720529674,0.5815
Thunderbird,4,0.006,0.7000000000000001,0.9111779720529674,0.5815
Thunderbird,4,0.006,0.8,0.9111779720529674,0.5815
Thunderbird,4,0.006,0.9,0.9111779720529674,0.5815
Thunderbird,4,0.007,0.2,0.911214786252368,0.5855
Thunderbird,4,0.007,0.30000000000000004,0.911214786252368,0.5855
Thunderbird,4,0.007,0.4,0.911214786252368,0.5855
Thunderbird,4,0.007,0.5,0.911214786252368,0.5855
Thunderbird,4,0.007,0.6000000000000001,0.911214786252368,0.5855
Thunderbird,4,0.007,0.7000000000000001,0.911214786252368,0.5855
Thunderbird,4,0.007,0.8,0.911214786252368,0.5855
Thunderbird,4,0.007,0.9,0.911214786252368,0.5855
Thunderbird,4,0.008,0.2,0.911214786252368,0.5855
Thunderbird,4,0.008,0.30000000000000004,0.911214786252368,0.5855
Thunderbird,4,0.008,0.4,0.911214786252368,0.5855
Thunderbird,4,0.008,0.5,0.911214786252368,0.5855
Thunderbird,4,0.008,0.6000000000000001,0.911214786252368,0.5855
Thunderbird,4,0.008,0.7000000000000001,0.911214786252368,0.5855
Thunderbird,4,0.008,0.8,0.911214786252368,0.5855
Thunderbird,4,0.008,0.9,0.911214786252368,0.5855
Thunderbird,4,0.009000000000000001,0.2,0.911214786252368,0.5855
Thunderbird,4,0.009000000000000001,0.30000000000000004,0.911214786252368,0.5855
Thunderbird,4,0.009000000000000001,0.4,0.911214786252368,0.5855
Thunderbird,4,0.009000000000000001,0.5,0.911214786252368,0.5855
Thunderbird,4,0.009000000000000001,0.6000000000000001,0.911214786252368,0.5855
Thunderbird,4,0.009000000000000001,0.7000000000000001,0.911214786252368,0.5855
Thunderbird,4,0.009000000000000001,0.8,0.911214786252368,0.5855
Thunderbird,4,0.009000000000000001,0.9,0.911214786252368,0.5855
Thunderbird,5,0.002,0.2,0.9110854139290407,0.5705
Thunderbird,5,0.002,0.30000000000000004,0.9110854139290407,0.5705
Thunderbird,5,0.002,0.4,0.9110854139290407,0.5705
Thunderbird,5,0.002,0.5,0.9110854139290407,0.5705
Thunderbird,5,0.002,0.6000000000000001,0.9110854139290407,0.5705
Thunderbird,5,0.002,0.7000000000000001,0.9110854139290407,0.5705
Thunderbird,5,0.002,0.8,0.9110854139290407,0.5705
Thunderbird,5,0.002,0.9,0.9110854139290407,0.5705
Thunderbird,5,0.003,0.2,0.9111134471448996,0.5775
Thunderbird,5,0.003,0.30000000000000004,0.9111134471448996,0.5775
Thunderbird,5,0.003,0.4,0.9111134471448996,0.5775
Thunderbird,5,0.003,0.5,0.9111134471448996,0.5775
Thunderbird,5,0.003,0.6000000000000001,0.9111134471448996,0.5775
Thunderbird,5,0.003,0.7000000000000001,0.9111134471448996,0.5775
Thunderbird,5,0.003,0.8,0.9111134471448996,0.5775
Thunderbird,5,0.003,0.9,0.9111134471448996,0.5775
Thunderbird,5,0.004,0.2,0.9110588571662828,0.576
Thunderbird,5,0.004,0.30000000000000004,0.9110588571662828,0.576
Thunderbird,5,0.004,0.4,0.9110588571662828,0.576
Thunderbird,5,0.004,0.5,0.9110588571662828,0.576
Thunderbird,5,0.004,0.6000000000000001,0.9110588571662828,0.576
Thunderbird,5,0.004,0.7000000000000001,0.9110588571662828,0.576
Thunderbird,5,0.004,0.8,0.9110588571662828,0.576
Thunderbird,5,0.004,0.9,0.9110588571662828,0.576
Thunderbird,5,0.005,0.2,0.9110622910841549,0.5775
Thunderbird,5,0.005,0.30000000000000004,0.9110622910841549,0.5775
Thunderbird,5,0.005,0.4,0.9110622910841549,0.5775
Thunderbird,5,0.005,0.5,0.9110622910841549,0.5775
Thunderbird,5,0.005,0.6000000000000001,0.9110622910841549,0.5775
Thunderbird,5,0.005,0.7000000000000001,0.9110622910841549,0.5775
Thunderbird,5,0.005,0.8,0.9110622910841549,0.5775
Thunderbird,5,0.005,0.9,0.9110622910841549,0.5775
Thunderbird,5,0.006,0.2,0.9110714480926012,0.5775
Thunderbird,5,0.006,0.30000000000000004,0.9110714480926012,0.5775
Thunderbird,5,0.006,0.4,0.9110714480926012,0.5775
Thunderbird,5,0.006,0.5,0.9110714480926012,0.5775
Thunderbird,5,0.006,0.6000000000000001,0.9110714480926012,0.5775
Thunderbird,5,0.006,0.7000000000000001,0.9110714480926012,0.5775
Thunderbird,5,0.006,0.8,0.9110714480926012,0.5775
Thunderbird,5,0.006,0.9,0.9110714480926012,0.5775
Thunderbird,5,0.007,0.2,0.9111036832888715,0.5815
Thunderbird,5,0.007,0.30000000000000004,0.9111036832888715,0.5815
Thunderbird,5,0.007,0.4,0.9111036832888715,0.5815
Thunderbird,5,0.007,0.5,0.9111036832888715,0.5815
Thunderbird,5,0.007,0.6000000000000001,0.9111036832888715,0.5815
Thunderbird,5,0.007,0.7000000000000001,0.9111036832888715,0.5815
Thunderbird,5,0.007,0.8,0.9111036832888715,0.5815
Thunderbird,5,0.007,0.9,0.9111036832888715,0.5815
Thunderbird,5,0.008,0.2,0.9111036832888715,0.5815
Thunderbird,5,0.008,0.30000000000000004,0.9111036832888715,0.5815
Thunderbird,5,0.008,0.4,0.9111036832888715,0.5815
Thunderbird,5,0.008,0.5,0.9111036832888715,0.5815
Thunderbird,5,0.008,0.6000000000000001,0.9111036832888715,0.5815
Thunderbird,5,0.008,0.7000000000000001,0.9111036832888715,0.5815
Thunderbird,5,0.008,0.8,0.9111036832888715,0.5815
Thunderbird,5,0.008,0.9,0.9111036832888715,0.5815
Thunderbird,5,0.009000000000000001,0.2,0.9111036832888715,0.5815
Thunderbird,5,0.009000000000000001,0.30000000000000004,0.9111036832888715,0.5815
Thunderbird,5,0.009000000000000001,0.4,0.9111036832888715,0.5815
Thunderbird,5,0.009000000000000001,0.5,0.9111036832888715,0.5815
Thunderbird,5,0.009000000000000001,0.6000000000000001,0.9111036832888715,0.5815
Thunderbird,5,0.009000000000000001,0.7000000000000001,0.9111036832888715,0.5815
Thunderbird,5,0.009000000000000001,0.8,0.9111036832888715,0.5815
Thunderbird,5,0.009000000000000001,0.9,0.9111036832888715,0.5815
