Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Mac,1,0.006,0.5,0.9363400117361053,0.649
Mac,1,0.006,0.6000000000000001,0.9363400117361053,0.649
Mac,1,0.006,0.7000000000000001,0.9363400117361053,0.649
Mac,1,0.006,0.8,0.9363400117361053,0.649
Mac,1,0.006,0.9,0.9363400117361053,0.649
Mac,1,0.007,0.2,0.8374495512318534,0.595
Mac,1,0.007,0.30000000000000004,0.8374495512318534,0.595
Mac,1,0.007,0.4,0.8374495512318534,0.595
Mac,1,0.007,0.5,0.8374495512318534,0.595
Mac,1,0.007,0.6000000000000001,0.8374495512318534,0.595
Mac,1,0.007,0.7000000000000001,0.8374495512318534,0.595
Mac,1,0.007,0.8,0.8374495512318534,0.595
Mac,1,0.007,0.9,0.8374495512318534,0.595
Mac,1,0.008,0.2,0.8376596000963624,0.6
Mac,1,0.008,0.30000000000000004,0.8376596000963624,0.6
Mac,1,0.008,0.4,0.8376596000963624,0.6
Mac,1,0.008,0.5,0.8376596000963624,0.6
Mac,1,0.008,0.6000000000000001,0.8376596000963624,0.6
Mac,1,0.008,0.7000000000000001,0.8376596000963624,0.6
Mac,1,0.008,0.8,0.8376596000963624,0.6
Mac,1,0.008,0.9,0.8376596000963624,0.6
Mac,1,0.009000000000000001,0.2,0.8379143209802209,0.5995
Mac,1,0.009000000000000001,0.30000000000000004,0.8379143209802209,0.5995
Mac,1,0.009000000000000001,0.4,0.8379143209802209,0.5995
Mac,1,0.009000000000000001,0.5,0.8379143209802209,0.5995
Mac,1,0.009000000000000001,0.6000000000000001,0.8379143209802209,0.5995
Mac,1,0.009000000000000001,0.7000000000000001,0.8379143209802209,0.5995
Mac,1,0.009000000000000001,0.8,0.8379143209802209,0.5995
Mac,1,0.009000000000000001,0.9,0.8379143209802209,0.5995
Mac,2,0.002,0.2,0.956510982699818,0.5955
Mac,2,0.002,0.30000000000000004,0.956510982699818,0.5955
Mac,2,0.002,0.4,0.956510982699818,0.5955
Mac,2,0.002,0.5,0.956510982699818,0.5955
Mac,2,0.002,0.6000000000000001,0.956510982699818,0.5955
Mac,2,0.002,0.7000000000000001,0.956510982699818,0.5955
Mac,2,0.002,0.8,0.956510982699818,0.5955
Mac,2,0.002,0.9,0.956510982699818,0.5955
Mac,2,0.003,0.2,0.9594687428440577,0.6115
Mac,2,0.003,0.30000000000000004,0.9594687428440577,0.6115
Mac,2,0.003,0.4,0.9594687428440577,0.6115
Mac,2,0.003,0.5,0.9594687428440577,0.6115
Mac,2,0.003,0.6000000000000001,0.9594687428440577,0.6115
Mac,2,0.003,0.7000000000000001,0.9594687428440577,0.6115
Mac,2,0.003,0.8,0.9594687428440577,0.6115
Mac,2,0.003,0.9,0.9594687428440577,0.6115
Mac,2,0.004,0.2,0.951062899133934,0.5765
Mac,2,0.004,0.30000000000000004,0.951062899133934,0.5765
Mac,2,0.004,0.4,0.951062899133934,0.5765
Mac,2,0.004,0.5,0.951062899133934,0.5765
Mac,2,0.004,0.6000000000000001,0.951062899133934,0.5765
Mac,2,0.004,0.7000000000000001,0.951062899133934,0.5765
Mac,2,0.004,0.8,0.951062899133934,0.5765
Mac,2,0.004,0.9,0.951062899133934,0.5765
Mac,2,0.005,0.2,0.9501144484632454,0.57
Mac,2,0.005,0.30000000000000004,0.9501144484632454,0.57
Mac,2,0.005,0.4,0.9501144484632454,0.57
Mac,2,0.005,0.5,0.9501144484632454,0.57
Mac,2,0.005,0.6000000000000001,0.9501144484632454,0.57
Mac,2,0.005,0.7000000000000001,0.9501144484632454,0.57
Mac,2,0.005,0.8,0.9501144484632454,0.57
Mac,2,0.005,0.9,0.9501144484632454,0.57
Mac,2,0.006,0.2,0.9505150685886598,0.5885
Mac,2,0.006,0.30000000000000004,0.9505150685886598,0.5885
Mac,2,0.006,0.4,0.9505150685886598,0.5885
Mac,2,0.006,0.5,0.9505150685886598,0.5885
Mac,2,0.006,0.6000000000000001,0.9505150685886598,0.5885
Mac,2,0.006,0.7000000000000001,0.9505150685886598,0.5885
Mac,2,0.006,0.8,0.9505150685886598,0.5885
Mac,2,0.006,0.9,0.9505150685886598,0.5885
Mac,2,0.007,0.2,0.9446938315683657,0.5645
Mac,2,0.007,0.30000000000000004,0.9446938315683657,0.5645
Mac,2,0.007,0.4,0.9446938315683657,0.5645
Mac,2,0.007,0.5,0.9446938315683657,0.5645
Mac,2,0.007,0.6000000000000001,0.9446938315683657,0.5645
Mac,2,0.007,0.7000000000000001,0.9446938315683657,0.5645
Mac,2,0.007,0.8,0.9446938315683657,0.5645
Mac,2,0.007,0.9,0.9446938315683657,0.5645
Mac,2,0.008,0.2,0.9447224001523467,0.566
Mac,2,0.008,0.30000000000000004,0.9447224001523467,0.566
Mac,2,0.008,0.4,0.9447224001523467,0.566
Mac,2,0.008,0.5,0.9447224001523467,0.566
Mac,2,0.008,0.6000000000000001,0.9447224001523467,0.566
Mac,2,0.008,0.7000000000000001,0.9447224001523467,0.566
Mac,2,0.008,0.8,0.9447224001523467,0.566
Mac,2,0.008,0.9,0.9447224001523467,0.566
Mac,2,0.009000000000000001,0.2,0.9442320278323173,0.565
Mac,2,0.009000000000000001,0.30000000000000004,0.9442320278323173,0.565
Mac,2,0.009000000000000001,0.4,0.9442320278323173,0.565
Mac,2,0.009000000000000001,0.5,0.9442320278323173,0.565
Mac,2,0.009000000000000001,0.6000000000000001,0.9442320278323173,0.565
Mac,2,0.009000000000000001,0.7000000000000001,0.9442320278323173,0.565
Mac,2,0.009000000000000001,0.8,0.9442320278323173,0.565
Mac,2,0.009000000000000001,0.9,0.9442320278323173,0.565
Mac,3,0.002,0.2,0.9557099665835675,0.6005
Mac,3,0.002,0.30000000000000004,0.9557099665835675,0.6005
Mac,3,0.002,0.4,0.9557099665835675,0.6005
Mac,3,0.002,0.5,0.9557099665835675,0.6005
Mac,3,0.002,0.6000000000000001,0.9557099665835675,0.6005
Mac,3,0.002,0.7000000000000001,0.9557099665835675,0.6005
Mac,3,0.002,0.8,0.9557099665835675,0.6005
Mac,3,0.002,0.9,0.9557099665835675,0.6005
Mac,3,0.003,0.2,0.9555916981932611,0.5875
Mac,3,0.003,0.30000000000000004,0.9555916981932611,0.5875
Mac,3,0.003,0.4,0.9555916981932611,0.5875
Mac,3,0.003,0.5,0.9555916981932611,0.5875
Mac,3,0.003,0.6000000000000001,0.9555916981932611,0.5875
Mac,3,0.003,0.7000000000000001,0.9555916981932611,0.5875
Mac,3,0.003,0.8,0.9555916981932611,0.5875
Mac,3,0.003,0.9,0.9555916981932611,0.5875
Mac,3,0.004,0.2,0.9470322999456112,0.5705
Mac,3,0.004,0.30000000000000004,0.9470322999456112,0.5705
Mac,3,0.004,0.4,0.9470322999456112,0.5705
Mac,3,0.004,0.5,0.9470322999456112,0.5705
Mac,3,0.004,0.6000000000000001,0.9470322999456112,0.5705
Mac,3,0.004,0.7000000000000001,0.9470322999456112,0.5705
Mac,3,0.004,0.8,0.9470322999456112,0.5705
Mac,3,0.004,0.9,0.9470322999456112,0.5705
Mac,3,0.005,0.2,0.9436297215570433,0.563
Mac,3,0.005,0.30000000000000004,0.9436297215570433,0.563
Mac,3,0.005,0.4,0.9436297215570433,0.563
Mac,3,0.005,0.5,0.9436297215570433,0.563
Mac,3,0.005,0.6000000000000001,0.9436297215570433,0.563
Mac,3,0.005,0.7000000000000001,0.9436297215570433,0.563
Mac,3,0.005,0.8,0.9436297215570433,0.563
Mac,3,0.005,0.9,0.9436297215570433,0.563
Mac,3,0.006,0.2,0.9441896957545113,0.58
Mac,3,0.006,0.30000000000000004,0.9441896957545113,0.58
Mac,3,0.006,0.4,0.9441896957545113,0.58
Mac,3,0.006,0.5,0.9441896957545113,0.58
Mac,3,0.006,0.6000000000000001,0.9441896957545113,0.58
Mac,3,0.006,0.7000000000000001,0.9441896957545113,0.58
Mac,3,0.006,0.8,0.9441896957545113,0.58
Mac,3,0.006,0.9,0.9441896957545113,0.58
Mac,3,0.007,0.2,0.8915525876460768,0.52
Mac,3,0.007,0.30000000000000004,0.8915525876460768,0.52
Mac,3,0.007,0.4,0.8915525876460768,0.52
Mac,3,0.007,0.5,0.8915525876460768,0.52
Mac,3,0.007,0.6000000000000001,0.8915525876460768,0.52
Mac,3,0.007,0.7000000000000001,0.8915525876460768,0.52
Mac,3,0.007,0.8,0.8915525876460768,0.52
Mac,3,0.007,0.9,0.8915525876460768,0.52
Mac,3,0.008,0.2,0.891755243705051,0.5235
Mac,3,0.008,0.30000000000000004,0.891755243705051,0.5235
Mac,3,0.008,0.4,0.891755243705051,0.5235
Mac,3,0.008,0.5,0.891755243705051,0.5235
Mac,3,0.008,0.6000000000000001,0.891755243705051,0.5235
Mac,3,0.008,0.7000000000000001,0.891755243705051,0.5235
Mac,3,0.008,0.8,0.891755243705051,0.5235
Mac,3,0.008,0.9,0.891755243705051,0.5235
Mac,3,0.009000000000000001,0.2,0.890733378798716,0.5195
Mac,3,0.009000000000000001,0.30000000000000004,0.890733378798716,0.5195
Mac,3,0.009000000000000001,0.4,0.890733378798716,0.5195
Mac,3,0.009000000000000001,0.5,0.890733378798716,0.5195
Mac,3,0.009000000000000001,0.6000000000000001,0.890733378798716,0.5195
Mac,3,0.009000000000000001,0.7000000000000001,0.890733378798716,0.5195
Mac,3,0.009000000000000001,0.8,0.890733378798716,0.5195
Mac,3,0.009000000000000001,0.9,0.890733378798716,0.5195
Mac,4,0.002,0.2,0.9598450840595018,0.595
Mac,4,0.002,0.30000000000000004,0.9598450840595018,0.595
Mac,4,0.002,0.4,0.9598450840595018,0.595
Mac,4,0.002,0.5,0.9598450840595018,0.595
Mac,4,0.002,0.6000000000000001,0.9598450840595018,0.595
Mac,4,0.002,0.7000000000000001,0.9598450840595018,0.595
Mac,4,0.002,0.8,0.9598450840595018,0.595
Mac,4,0.002,0.9,0.9598450840595018,0.595
Mac,4,0.003,0.2,0.9598127057332465,0.594
Mac,4,0.003,0.30000000000000004,0.9598127057332465,0.594
Mac,4,0.003,0.4,0.9598127057332465,0.594
Mac,4,0.003,0.5,0.9598127057332465,0.594
Mac,4,0.003,0.6000000000000001,0.9598127057332465,0.594
Mac,4,0.003,0.7000000000000001,0.9598127057332465,0.594
Mac,4,0.003,0.8,0.9598127057332465,0.594
Mac,4,0.003,0.9,0.9598127057332465,0.594
Mac,4,0.004,0.2,0.9547658631199779,0.6005
Mac,4,0.004,0.30000000000000004,0.9547658631199779,0.6005
Mac,4,0.004,0.4,0.9547658631199779,0.6005
Mac,4,0.004,0.5,0.9547658631199779,0.6005
Mac,4,0.004,0.6000000000000001,0.9547658631199779,0.6005
Mac,4,0.004,0.7000000000000001,0.9547658631199779,0.6005
Mac,4,0.004,0.8,0.9547658631199779,0.6005
Mac,4,0.004,0.9,0.9547658631199779,0.6005
Mac,4,0.005,0.2,0.9532519622419695,0.5925
Mac,4,0.005,0.30000000000000004,0.9532519622419695,0.5925
Mac,4,0.005,0.4,0.9532519622419695,0.5925
Mac,4,0.005,0.5,0.9532519622419695,0.5925
Mac,4,0.005,0.6000000000000001,0.9532519622419695,0.5925
Mac,4,0.005,0.7000000000000001,0.9532519622419695,0.5925
Mac,4,0.005,0.8,0.9532519622419695,0.5925
Mac,4,0.005,0.9,0.9532519622419695,0.5925
Mac,4,0.006,0.2,0.9538540949759119,0.6005
Mac,4,0.006,0.30000000000000004,0.9538540949759119,0.6005
Mac,4,0.006,0.4,0.9538540949759119,0.6005
Mac,4,0.006,0.5,0.9538540949759119,0.6005
Mac,4,0.006,0.6000000000000001,0.9538540949759119,0.6005
Mac,4,0.006,0.7000000000000001,0.9538540949759119,0.6005
Mac,4,0.006,0.8,0.9538540949759119,0.6005
Mac,4,0.006,0.9,0.9538540949759119,0.6005
Mac,4,0.007,0.2,0.9297501968602878,0.577
Mac,4,0.007,0.30000000000000004,0.9297501968602878,0.577
Mac,4,0.007,0.4,0.9297501968602878,0.577
Mac,4,0.007,0.5,0.9297501968602878,0.577
Mac,4,0.007,0.6000000000000001,0.9297501968602878,0.577
Mac,4,0.007,0.7000000000000001,0.9297501968602878,0.577
Mac,4,0.007,0.8,0.9297501968602878,0.577
Mac,4,0.007,0.9,0.9297501968602878,0.577
Mac,4,0.008,0.2,0.9298477718419774,0.582
Mac,4,0.008,0.30000000000000004,0.9298477718419774,0.582
Mac,4,0.008,0.4,0.9298477718419774,0.582
Mac,4,0.008,0.5,0.9298477718419774,0.582
Mac,4,0.008,0.6000000000000001,0.9298477718419774,0.582
Mac,4,0.008,0.7000000000000001,0.9298477718419774,0.582
Mac,4,0.008,0.8,0.9298477718419774,0.582
Mac,4,0.008,0.9,0.9298477718419774,0.582
Mac,4,0.009000000000000001,0.2,0.9301009559845302,0.5815
Mac,4,0.009000000000000001,0.30000000000000004,0.9301009559845302,0.5815
Mac,4,0.009000000000000001,0.4,0.9301009559845302,0.5815
Mac,4,0.009000000000000001,0.5,0.9301009559845302,0.5815
Mac,4,0.009000000000000001,0.6000000000000001,0.9301009559845302,0.5815
Mac,4,0.009000000000000001,0.7000000000000001,0.9301009559845302,0.5815
Mac,4,0.009000000000000001,0.8,0.9301009559845302,0.5815
Mac,4,0.009000000000000001,0.9,0.9301009559845302,0.5815
Mac,5,0.002,0.2,0.9609384618090363,0.617
Mac,5,0.002,0.30000000000000004,0.9609384618090363,0.617
Mac,5,0.002,0.4,0.9609384618090363,0.617
Mac,5,0.002,0.5,0.9609384618090363,0.617
Mac,5,0.002,0.6000000000000001,0.9609384618090363,0.617
Mac,5,0.002,0.7000000000000001,0.9609384618090363,0.617
Mac,5,0.002,0.8,0.9609384618090363,0.617
Mac,5,0.002,0.9,0.9609384618090363,0.617
Mac,5,0.003,0.2,0.9611083761164639,0.6135
Mac,5,0.003,0.30000000000000004,0.9611083761164639,0.6135
Mac,5,0.003,0.4,0.9611083761164639,0.6135
Mac,5,0.003,0.5,0.9611083761164639,0.6135
Mac,5,0.003,0.6000000000000001,0.9611083761164639,0.6135
Mac,5,0.003,0.7000000000000001,0.9611083761164639,0.6135
Mac,5,0.003,0.8,0.9611083761164639,0.6135
Mac,5,0.003,0.9,0.9611083761164639,0.6135
Mac,5,0.004,0.2,0.9488394786366487,0.5905
Mac,5,0.004,0.30000000000000004,0.9488394786366487,0.5905
Mac,5,0.004,0.4,0.9488394786366487,0.5905
Mac,5,0.004,0.5,0.9488394786366487,0.5905
Mac,5,0.004,0.6000000000000001,0.9488394786366487,0.5905
Mac,5,0.004,0.7000000000000001,0.9488394786366487,0.5905
Mac,5,0.004,0.8,0.9488394786366487,0.5905
Mac,5,0.004,0.9,0.9488394786366487,0.5905
Mac,5,0.005,0.2,0.9468851090472713,0.58
Mac,5,0.005,0.30000000000000004,0.9468851090472713,0.58
Mac,5,0.005,0.4,0.9468851090472713,0.58
Mac,5,0.005,0.5,0.9468851090472713,0.58
Mac,5,0.005,0.6000000000000001,0.9468851090472713,0.58
Mac,5,0.005,0.7000000000000001,0.9468851090472713,0.58
Mac,5,0.005,0.8,0.9468851090472713,0.58
Mac,5,0.005,0.9,0.9468851090472713,0.58
Mac,5,0.006,0.2,0.9475962121080969,0.598
Mac,5,0.006,0.30000000000000004,0.9475962121080969,0.598
Mac,5,0.006,0.4,0.9475962121080969,0.598
Mac,5,0.006,0.5,0.9475962121080969,0.598
Mac,5,0.006,0.6000000000000001,0.9475962121080969,0.598
Mac,5,0.006,0.7000000000000001,0.9475962121080969,0.598
Mac,5,0.006,0.8,0.9475962121080969,0.598
Mac,5,0.006,0.9,0.9475962121080969,0.598
Mac,5,0.007,0.2,0.9093185118421712,0.551
Mac,5,0.007,0.30000000000000004,0.9093185118421712,0.551
Mac,5,0.007,0.4,0.9093185118421712,0.551
Mac,5,0.007,0.5,0.9093185118421712,0.551
Mac,5,0.007,0.6000000000000001,0.9093185118421712,0.551
Mac,5,0.007,0.7000000000000001,0.9093185118421712,0.551
Mac,5,0.007,0.8,0.9093185118421712,0.551
Mac,5,0.007,0.9,0.9093185118421712,0.551
Mac,5,0.008,0.2,0.909646093006958,0.556
Mac,5,0.008,0.30000000000000004,0.909646093006958,0.556
Mac,5,0.008,0.4,0.909646093006958,0.556
Mac,5,0.008,0.5,0.909646093006958,0.556
Mac,5,0.008,0.6000000000000001,0.909646093006958,0.556
Mac,5,0.008,0.7000000000000001,0.909646093006958,0.556
Mac,5,0.008,0.8,0.909646093006958,0.556
Mac,5,0.008,0.9,0.909646093006958,0.556
Mac,5,0.009000000000000001,0.2,0.909831006122483,0.5565
Mac,5,0.009000000000000001,0.30000000000000004,0.909831006122483,0.5565
Mac,5,0.009000000000000001,0.4,0.909831006122483,0.5565
Mac,5,0.009000000000000001,0.5,0.909831006122483,0.5565
Mac,5,0.009000000000000001,0.6000000000000001,0.909831006122483,0.5565
Mac,5,0.009000000000000001,0.7000000000000001,0.909831006122483,0.5565
Mac,5,0.009000000000000001,0.8,0.909831006122483,0.5565
Mac,5,0.009000000000000001,0.9,0.909831006122483,0.5565
