Dataset,F1_measure,Accuracy
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
Linux,0.7866333956898575,0.1455
