Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
OpenStack,2,0.004,0.5,0.9934606950234112,0.7645
OpenStack,2,0.004,0.6000000000000001,0.9934606950234112,0.7645
OpenStack,2,0.004,0.7000000000000001,0.9934606950234112,0.7645
OpenStack,2,0.004,0.8,0.9934606950234112,0.7645
OpenStack,2,0.004,0.9,0.9934606950234112,0.7645
OpenStack,2,0.005,0.2,0.9107868238444629,0.277
OpenStack,2,0.005,0.30000000000000004,0.9107868238444629,0.277
OpenStack,2,0.005,0.4,0.9107868238444629,0.277
OpenStack,2,0.005,0.5,0.9107868238444629,0.277
OpenStack,2,0.005,0.6000000000000001,0.9107868238444629,0.277
OpenStack,2,0.005,0.7000000000000001,0.9107868238444629,0.277
OpenStack,2,0.005,0.8,0.9107868238444629,0.277
OpenStack,2,0.005,0.9,0.9107868238444629,0.277
OpenStack,2,0.006,0.2,0.9099165397477819,0.2875
OpenStack,2,0.006,0.30000000000000004,0.9099165397477819,0.2875
OpenStack,2,0.006,0.4,0.9099165397477819,0.2875
OpenStack,2,0.006,0.5,0.9099165397477819,0.2875
OpenStack,2,0.006,0.6000000000000001,0.9099165397477819,0.2875
OpenStack,2,0.006,0.7000000000000001,0.9099165397477819,0.2875
OpenStack,2,0.006,0.8,0.9099165397477819,0.2875
OpenStack,2,0.006,0.9,0.9099165397477819,0.2875
OpenStack,2,0.007,0.2,0.9098252578385115,0.2875
OpenStack,2,0.007,0.30000000000000004,0.9098252578385115,0.2875
OpenStack,2,0.007,0.4,0.9098252578385115,0.2875
OpenStack,2,0.007,0.5,0.9098252578385115,0.2875
OpenStack,2,0.007,0.6000000000000001,0.9098252578385115,0.2875
OpenStack,2,0.007,0.7000000000000001,0.9098252578385115,0.2875
OpenStack,2,0.007,0.8,0.9098252578385115,0.2875
OpenStack,2,0.007,0.9,0.9098252578385115,0.2875
OpenStack,2,0.008,0.2,0.9098843276393527,0.2875
OpenStack,2,0.008,0.30000000000000004,0.9098843276393527,0.2875
OpenStack,2,0.008,0.4,0.9098843276393527,0.2875
OpenStack,2,0.008,0.5,0.9098843276393527,0.2875
OpenStack,2,0.008,0.6000000000000001,0.9098843276393527,0.2875
OpenStack,2,0.008,0.7000000000000001,0.9098843276393527,0.2875
OpenStack,2,0.008,0.8,0.9098843276393527,0.2875
OpenStack,2,0.008,0.9,0.9098843276393527,0.2875
OpenStack,2,0.009000000000000001,0.2,0.9098843276393527,0.2875
OpenStack,2,0.009000000000000001,0.30000000000000004,0.9098843276393527,0.2875
OpenStack,2,0.009000000000000001,0.4,0.9098843276393527,0.2875
OpenStack,2,0.009000000000000001,0.5,0.9098843276393527,0.2875
OpenStack,2,0.009000000000000001,0.6000000000000001,0.9098843276393527,0.2875
OpenStack,2,0.009000000000000001,0.7000000000000001,0.9098843276393527,0.2875
OpenStack,2,0.009000000000000001,0.8,0.9098843276393527,0.2875
OpenStack,2,0.009000000000000001,0.9,0.9098843276393527,0.2875
OpenStack,3,0.002,0.2,0.9934669262454118,0.7215
OpenStack,3,0.002,0.30000000000000004,0.9934669262454118,0.7215
OpenStack,3,0.002,0.4,0.9934669262454118,0.7215
OpenStack,3,0.002,0.5,0.9934669262454118,0.7215
OpenStack,3,0.002,0.6000000000000001,0.9934669262454118,0.7215
OpenStack,3,0.002,0.7000000000000001,0.9934669262454118,0.7215
OpenStack,3,0.002,0.8,0.9934669262454118,0.7215
OpenStack,3,0.002,0.9,0.9934669262454118,0.7215
OpenStack,3,0.003,0.2,0.9938978641975444,0.7535
OpenStack,3,0.003,0.30000000000000004,0.9938978641975444,0.7535
OpenStack,3,0.003,0.4,0.9938978641975444,0.7535
OpenStack,3,0.003,0.5,0.9938978641975444,0.7535
OpenStack,3,0.003,0.6000000000000001,0.9938978641975444,0.7535
OpenStack,3,0.003,0.7000000000000001,0.9938978641975444,0.7535
OpenStack,3,0.003,0.8,0.9938978641975444,0.7535
OpenStack,3,0.003,0.9,0.9938978641975444,0.7535
OpenStack,3,0.004,0.2,0.9933683553235876,0.7535
OpenStack,3,0.004,0.30000000000000004,0.9933683553235876,0.7535
OpenStack,3,0.004,0.4,0.9933683553235876,0.7535
OpenStack,3,0.004,0.5,0.9933683553235876,0.7535
OpenStack,3,0.004,0.6000000000000001,0.9933683553235876,0.7535
OpenStack,3,0.004,0.7000000000000001,0.9933683553235876,0.7535
OpenStack,3,0.004,0.8,0.9933683553235876,0.7535
OpenStack,3,0.004,0.9,0.9933683553235876,0.7535
OpenStack,3,0.005,0.2,0.9107038563879247,0.277
OpenStack,3,0.005,0.30000000000000004,0.9107038563879247,0.277
OpenStack,3,0.005,0.4,0.9107038563879247,0.277
OpenStack,3,0.005,0.5,0.9107038563879247,0.277
OpenStack,3,0.005,0.6000000000000001,0.9107038563879247,0.277
OpenStack,3,0.005,0.7000000000000001,0.9107038563879247,0.277
OpenStack,3,0.005,0.8,0.9107038563879247,0.277
OpenStack,3,0.005,0.9,0.9107038563879247,0.277
OpenStack,3,0.006,0.2,0.9098907629925378,0.2875
OpenStack,3,0.006,0.30000000000000004,0.9098907629925378,0.2875
OpenStack,3,0.006,0.4,0.9098907629925378,0.2875
OpenStack,3,0.006,0.5,0.9098907629925378,0.2875
OpenStack,3,0.006,0.6000000000000001,0.9098907629925378,0.2875
OpenStack,3,0.006,0.7000000000000001,0.9098907629925378,0.2875
OpenStack,3,0.006,0.8,0.9098907629925378,0.2875
OpenStack,3,0.006,0.9,0.9098907629925378,0.2875
OpenStack,3,0.007,0.2,0.9098077544458918,0.2875
OpenStack,3,0.007,0.30000000000000004,0.9098077544458918,0.2875
OpenStack,3,0.007,0.4,0.9098077544458918,0.2875
OpenStack,3,0.007,0.5,0.9098077544458918,0.2875
OpenStack,3,0.007,0.6000000000000001,0.9098077544458918,0.2875
OpenStack,3,0.007,0.7000000000000001,0.9098077544458918,0.2875
OpenStack,3,0.007,0.8,0.9098077544458918,0.2875
OpenStack,3,0.007,0.9,0.9098077544458918,0.2875
OpenStack,3,0.008,0.2,0.9098077544458918,0.2875
OpenStack,3,0.008,0.30000000000000004,0.9098077544458918,0.2875
OpenStack,3,0.008,0.4,0.9098077544458918,0.2875
OpenStack,3,0.008,0.5,0.9098077544458918,0.2875
OpenStack,3,0.008,0.6000000000000001,0.9098077544458918,0.2875
OpenStack,3,0.008,0.7000000000000001,0.9098077544458918,0.2875
OpenStack,3,0.008,0.8,0.9098077544458918,0.2875
OpenStack,3,0.008,0.9,0.9098077544458918,0.2875
OpenStack,3,0.009000000000000001,0.2,0.9098416667586489,0.277
OpenStack,3,0.009000000000000001,0.30000000000000004,0.9098416667586489,0.277
OpenStack,3,0.009000000000000001,0.4,0.9098416667586489,0.277
OpenStack,3,0.009000000000000001,0.5,0.9098416667586489,0.277
OpenStack,3,0.009000000000000001,0.6000000000000001,0.9098416667586489,0.277
OpenStack,3,0.009000000000000001,0.7000000000000001,0.9098416667586489,0.277
OpenStack,3,0.009000000000000001,0.8,0.9098416667586489,0.277
OpenStack,3,0.009000000000000001,0.9,0.9098416667586489,0.277
OpenStack,4,0.002,0.2,0.9936968598661957,0.7215
OpenStack,4,0.002,0.30000000000000004,0.9936968598661957,0.7215
OpenStack,4,0.002,0.4,0.9936968598661957,0.7215
OpenStack,4,0.002,0.5,0.9936968598661957,0.7215
OpenStack,4,0.002,0.6000000000000001,0.9936968598661957,0.7215
OpenStack,4,0.002,0.7000000000000001,0.9936968598661957,0.7215
OpenStack,4,0.002,0.8,0.9936968598661957,0.7215
OpenStack,4,0.002,0.9,0.9936968598661957,0.7215
OpenStack,4,0.003,0.2,0.9938790754899376,0.7535
OpenStack,4,0.003,0.30000000000000004,0.9938790754899376,0.7535
OpenStack,4,0.003,0.4,0.9938790754899376,0.7535
OpenStack,4,0.003,0.5,0.9938790754899376,0.7535
OpenStack,4,0.003,0.6000000000000001,0.9938790754899376,0.7535
OpenStack,4,0.003,0.7000000000000001,0.9938790754899376,0.7535
OpenStack,4,0.003,0.8,0.9938790754899376,0.7535
OpenStack,4,0.003,0.9,0.9938790754899376,0.7535
OpenStack,4,0.004,0.2,0.9934014948417971,0.7535
OpenStack,4,0.004,0.30000000000000004,0.9934014948417971,0.7535
OpenStack,4,0.004,0.4,0.9934014948417971,0.7535
OpenStack,4,0.004,0.5,0.9934014948417971,0.7535
OpenStack,4,0.004,0.6000000000000001,0.9934014948417971,0.7535
OpenStack,4,0.004,0.7000000000000001,0.9934014948417971,0.7535
OpenStack,4,0.004,0.8,0.9934014948417971,0.7535
OpenStack,4,0.004,0.9,0.9934014948417971,0.7535
OpenStack,4,0.005,0.2,0.9109768759608188,0.277
OpenStack,4,0.005,0.30000000000000004,0.9109768759608188,0.277
OpenStack,4,0.005,0.4,0.9109768759608188,0.277
OpenStack,4,0.005,0.5,0.9109768759608188,0.277
OpenStack,4,0.005,0.6000000000000001,0.9109768759608188,0.277
OpenStack,4,0.005,0.7000000000000001,0.9109768759608188,0.277
OpenStack,4,0.005,0.8,0.9109768759608188,0.277
OpenStack,4,0.005,0.9,0.9109768759608188,0.277
OpenStack,4,0.006,0.2,0.9100277829674138,0.277
OpenStack,4,0.006,0.30000000000000004,0.9100277829674138,0.277
OpenStack,4,0.006,0.4,0.9100277829674138,0.277
OpenStack,4,0.006,0.5,0.9100277829674138,0.277
OpenStack,4,0.006,0.6000000000000001,0.9100277829674138,0.277
OpenStack,4,0.006,0.7000000000000001,0.9100277829674138,0.277
OpenStack,4,0.006,0.8,0.9100277829674138,0.277
OpenStack,4,0.006,0.9,0.9100277829674138,0.277
OpenStack,4,0.007,0.2,0.9098077544458918,0.2875
OpenStack,4,0.007,0.30000000000000004,0.9098077544458918,0.2875
OpenStack,4,0.007,0.4,0.9098077544458918,0.2875
OpenStack,4,0.007,0.5,0.9098077544458918,0.2875
OpenStack,4,0.007,0.6000000000000001,0.9098077544458918,0.2875
OpenStack,4,0.007,0.7000000000000001,0.9098077544458918,0.2875
OpenStack,4,0.007,0.8,0.9098077544458918,0.2875
OpenStack,4,0.007,0.9,0.9098077544458918,0.2875
OpenStack,4,0.008,0.2,0.9098843276393527,0.2875
OpenStack,4,0.008,0.30000000000000004,0.9098843276393527,0.2875
OpenStack,4,0.008,0.4,0.9098843276393527,0.2875
OpenStack,4,0.008,0.5,0.9098843276393527,0.2875
OpenStack,4,0.008,0.6000000000000001,0.9098843276393527,0.2875
OpenStack,4,0.008,0.7000000000000001,0.9098843276393527,0.2875
OpenStack,4,0.008,0.8,0.9098843276393527,0.2875
OpenStack,4,0.008,0.9,0.9098843276393527,0.2875
OpenStack,4,0.009000000000000001,0.2,0.9099062037189403,0.2875
OpenStack,4,0.009000000000000001,0.30000000000000004,0.9099062037189403,0.2875
OpenStack,4,0.009000000000000001,0.4,0.9099062037189403,0.2875
OpenStack,4,0.009000000000000001,0.5,0.9099062037189403,0.2875
OpenStack,4,0.009000000000000001,0.6000000000000001,0.9099062037189403,0.2875
OpenStack,4,0.009000000000000001,0.7000000000000001,0.9099062037189403,0.2875
OpenStack,4,0.009000000000000001,0.8,0.9099062037189403,0.2875
OpenStack,4,0.009000000000000001,0.9,0.9099062037189403,0.2875
OpenStack,5,0.002,0.2,0.9934641959971636,0.7215
OpenStack,5,0.002,0.30000000000000004,0.9934641959971636,0.7215
OpenStack,5,0.002,0.4,0.9934641959971636,0.7215
OpenStack,5,0.002,0.5,0.9934641959971636,0.7215
OpenStack,5,0.002,0.6000000000000001,0.9934641959971636,0.7215
OpenStack,5,0.002,0.7000000000000001,0.9934641959971636,0.7215
OpenStack,5,0.002,0.8,0.9934641959971636,0.7215
OpenStack,5,0.002,0.9,0.9934641959971636,0.7215
OpenStack,5,0.003,0.2,0.9938962762451332,0.7535
OpenStack,5,0.003,0.30000000000000004,0.9938962762451332,0.7535
OpenStack,5,0.003,0.4,0.9938962762451332,0.7535
OpenStack,5,0.003,0.5,0.9938962762451332,0.7535
OpenStack,5,0.003,0.6000000000000001,0.9938962762451332,0.7535
OpenStack,5,0.003,0.7000000000000001,0.9938962762451332,0.7535
OpenStack,5,0.003,0.8,0.9938962762451332,0.7535
OpenStack,5,0.003,0.9,0.9938962762451332,0.7535
OpenStack,5,0.004,0.2,0.9934219623491298,0.7535
OpenStack,5,0.004,0.30000000000000004,0.9934219623491298,0.7535
OpenStack,5,0.004,0.4,0.9934219623491298,0.7535
OpenStack,5,0.004,0.5,0.9934219623491298,0.7535
OpenStack,5,0.004,0.6000000000000001,0.9934219623491298,0.7535
OpenStack,5,0.004,0.7000000000000001,0.9934219623491298,0.7535
OpenStack,5,0.004,0.8,0.9934219623491298,0.7535
OpenStack,5,0.004,0.9,0.9934219623491298,0.7535
OpenStack,5,0.005,0.2,0.9110621427996458,0.277
OpenStack,5,0.005,0.30000000000000004,0.9110621427996458,0.277
OpenStack,5,0.005,0.4,0.9110621427996458,0.277
OpenStack,5,0.005,0.5,0.9110621427996458,0.277
OpenStack,5,0.005,0.6000000000000001,0.9110621427996458,0.277
OpenStack,5,0.005,0.7000000000000001,0.9110621427996458,0.277
OpenStack,5,0.005,0.8,0.9110621427996458,0.277
OpenStack,5,0.005,0.9,0.9110621427996458,0.277
OpenStack,5,0.006,0.2,0.9100738937039672,0.277
OpenStack,5,0.006,0.30000000000000004,0.9100738937039672,0.277
OpenStack,5,0.006,0.4,0.9100738937039672,0.277
OpenStack,5,0.006,0.5,0.9100738937039672,0.277
OpenStack,5,0.006,0.6000000000000001,0.9100738937039672,0.277
OpenStack,5,0.006,0.7000000000000001,0.9100738937039672,0.277
OpenStack,5,0.006,0.8,0.9100738937039672,0.277
OpenStack,5,0.006,0.9,0.9100738937039672,0.277
OpenStack,5,0.007,0.2,0.9098252578385115,0.2875
OpenStack,5,0.007,0.30000000000000004,0.9098252578385115,0.2875
OpenStack,5,0.007,0.4,0.9098252578385115,0.2875
OpenStack,5,0.007,0.5,0.9098252578385115,0.2875
OpenStack,5,0.007,0.6000000000000001,0.9098252578385115,0.2875
OpenStack,5,0.007,0.7000000000000001,0.9098252578385115,0.2875
OpenStack,5,0.007,0.8,0.9098252578385115,0.2875
OpenStack,5,0.007,0.9,0.9098252578385115,0.2875
OpenStack,5,0.008,0.2,0.9098649745591881,0.2865
OpenStack,5,0.008,0.30000000000000004,0.9098649745591881,0.2865
OpenStack,5,0.008,0.4,0.9098649745591881,0.2865
OpenStack,5,0.008,0.5,0.9098649745591881,0.2865
OpenStack,5,0.008,0.6000000000000001,0.9098649745591881,0.2865
OpenStack,5,0.008,0.7000000000000001,0.9098649745591881,0.2865
OpenStack,5,0.008,0.8,0.9098649745591881,0.2865
OpenStack,5,0.008,0.9,0.9098649745591881,0.2865
OpenStack,5,0.009000000000000001,0.2,0.9098649745591881,0.2865
OpenStack,5,0.009000000000000001,0.30000000000000004,0.9098649745591881,0.2865
OpenStack,5,0.009000000000000001,0.4,0.9098649745591881,0.2865
OpenStack,5,0.009000000000000001,0.5,0.9098649745591881,0.2865
OpenStack,5,0.009000000000000001,0.6000000000000001,0.9098649745591881,0.2865
OpenStack,5,0.009000000000000001,0.7000000000000001,0.9098649745591881,0.2865
OpenStack,5,0.009000000000000001,0.8,0.9098649745591881,0.2865
OpenStack,5,0.009000000000000001,0.9,0.9098649745591881,0.2865
