Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Hadoop,2,0.003,0.6000000000000001,0.9975554659136748,0.873
Hadoop,2,0.003,0.7000000000000001,0.9975554659136748,0.873
Hadoop,2,0.003,0.8,0.9975554659136748,0.873
Hadoop,2,0.003,0.9,0.9975554659136748,0.873
Hadoop,2,0.004,0.2,0.9975554659136748,0.873
Hadoop,2,0.004,0.30000000000000004,0.9975554659136748,0.873
Hadoop,2,0.004,0.4,0.9975554659136748,0.873
Hadoop,2,0.004,0.5,0.9975554659136748,0.873
Hadoop,2,0.004,0.6000000000000001,0.9975554659136748,0.873
Hadoop,2,0.004,0.7000000000000001,0.9975554659136748,0.873
Hadoop,2,0.004,0.8,0.9975554659136748,0.873
Hadoop,2,0.004,0.9,0.9975554659136748,0.873
Hadoop,2,0.005,0.2,0.9975777157920425,0.872
Hadoop,2,0.005,0.30000000000000004,0.9975777157920425,0.872
Hadoop,2,0.005,0.4,0.9975777157920425,0.872
Hadoop,2,0.005,0.5,0.9975777157920425,0.872
Hadoop,2,0.005,0.6000000000000001,0.9975777157920425,0.872
Hadoop,2,0.005,0.7000000000000001,0.9975777157920425,0.872
Hadoop,2,0.005,0.8,0.9975777157920425,0.872
Hadoop,2,0.005,0.9,0.9975777157920425,0.872
Hadoop,2,0.006,0.2,0.9975616593624012,0.872
Hadoop,2,0.006,0.30000000000000004,0.9975616593624012,0.872
Hadoop,2,0.006,0.4,0.9975616593624012,0.872
Hadoop,2,0.006,0.5,0.9975616593624012,0.872
Hadoop,2,0.006,0.6000000000000001,0.9975616593624012,0.872
Hadoop,2,0.006,0.7000000000000001,0.9975616593624012,0.872
Hadoop,2,0.006,0.8,0.9975616593624012,0.872
Hadoop,2,0.006,0.9,0.9975616593624012,0.872
Hadoop,2,0.007,0.2,0.9975778330378733,0.8765
Hadoop,2,0.007,0.30000000000000004,0.9975778330378733,0.8765
Hadoop,2,0.007,0.4,0.9975778330378733,0.8765
Hadoop,2,0.007,0.5,0.9975778330378733,0.8765
Hadoop,2,0.007,0.6000000000000001,0.9975778330378733,0.8765
Hadoop,2,0.007,0.7000000000000001,0.9975778330378733,0.8765
Hadoop,2,0.007,0.8,0.9975778330378733,0.8765
Hadoop,2,0.007,0.9,0.9975778330378733,0.8765
Hadoop,2,0.008,0.2,0.9377251360759374,0.701
Hadoop,2,0.008,0.30000000000000004,0.9377251360759374,0.701
Hadoop,2,0.008,0.4,0.9377251360759374,0.701
Hadoop,2,0.008,0.5,0.9377251360759374,0.701
Hadoop,2,0.008,0.6000000000000001,0.9377251360759374,0.701
Hadoop,2,0.008,0.7000000000000001,0.9377251360759374,0.701
Hadoop,2,0.008,0.8,0.9377251360759374,0.701
Hadoop,2,0.008,0.9,0.9377251360759374,0.701
Hadoop,2,0.009000000000000001,0.2,0.9375876989499796,0.6925
Hadoop,2,0.009000000000000001,0.30000000000000004,0.9375876989499796,0.6925
Hadoop,2,0.009000000000000001,0.4,0.9375876989499796,0.6925
Hadoop,2,0.009000000000000001,0.5,0.9375876989499796,0.6925
Hadoop,2,0.009000000000000001,0.6000000000000001,0.9375876989499796,0.6925
Hadoop,2,0.009000000000000001,0.7000000000000001,0.9375876989499796,0.6925
Hadoop,2,0.009000000000000001,0.8,0.9375876989499796,0.6925
Hadoop,2,0.009000000000000001,0.9,0.9375876989499796,0.6925
Hadoop,3,0.002,0.2,0.9974948060592613,0.862
Hadoop,3,0.002,0.30000000000000004,0.9974948060592613,0.862
Hadoop,3,0.002,0.4,0.9974948060592613,0.862
Hadoop,3,0.002,0.5,0.9974948060592613,0.862
Hadoop,3,0.002,0.6000000000000001,0.9974948060592613,0.862
Hadoop,3,0.002,0.7000000000000001,0.9974948060592613,0.862
Hadoop,3,0.002,0.8,0.9974948060592613,0.862
Hadoop,3,0.002,0.9,0.9974948060592613,0.862
Hadoop,3,0.003,0.2,0.9975372687281536,0.868
Hadoop,3,0.003,0.30000000000000004,0.9975372687281536,0.868
Hadoop,3,0.003,0.4,0.9975372687281536,0.868
Hadoop,3,0.003,0.5,0.9975372687281536,0.868
Hadoop,3,0.003,0.6000000000000001,0.9975372687281536,0.868
Hadoop,3,0.003,0.7000000000000001,0.9975372687281536,0.868
Hadoop,3,0.003,0.8,0.9975372687281536,0.868
Hadoop,3,0.003,0.9,0.9975372687281536,0.868
Hadoop,3,0.004,0.2,0.9975372687281536,0.868
Hadoop,3,0.004,0.30000000000000004,0.9975372687281536,0.868
Hadoop,3,0.004,0.4,0.9975372687281536,0.868
Hadoop,3,0.004,0.5,0.9975372687281536,0.868
Hadoop,3,0.004,0.6000000000000001,0.9975372687281536,0.868
Hadoop,3,0.004,0.7000000000000001,0.9975372687281536,0.868
Hadoop,3,0.004,0.8,0.9975372687281536,0.868
Hadoop,3,0.004,0.9,0.9975372687281536,0.868
Hadoop,3,0.005,0.2,0.9975595194875395,0.867
Hadoop,3,0.005,0.30000000000000004,0.9975595194875395,0.867
Hadoop,3,0.005,0.4,0.9975595194875395,0.867
Hadoop,3,0.005,0.5,0.9975595194875395,0.867
Hadoop,3,0.005,0.6000000000000001,0.9975595194875395,0.867
Hadoop,3,0.005,0.7000000000000001,0.9975595194875395,0.867
Hadoop,3,0.005,0.8,0.9975595194875395,0.867
Hadoop,3,0.005,0.9,0.9975595194875395,0.867
Hadoop,3,0.006,0.2,0.9975434633536364,0.867
Hadoop,3,0.006,0.30000000000000004,0.9975434633536364,0.867
Hadoop,3,0.006,0.4,0.9975434633536364,0.867
Hadoop,3,0.006,0.5,0.9975434633536364,0.867
Hadoop,3,0.006,0.6000000000000001,0.9975434633536364,0.867
Hadoop,3,0.006,0.7000000000000001,0.9975434633536364,0.867
Hadoop,3,0.006,0.8,0.9975434633536364,0.867
Hadoop,3,0.006,0.9,0.9975434633536364,0.867
Hadoop,3,0.007,0.2,0.9975434633536364,0.867
Hadoop,3,0.007,0.30000000000000004,0.9975434633536364,0.867
Hadoop,3,0.007,0.4,0.9975434633536364,0.867
Hadoop,3,0.007,0.5,0.9975434633536364,0.867
Hadoop,3,0.007,0.6000000000000001,0.9975434633536364,0.867
Hadoop,3,0.007,0.7000000000000001,0.9975434633536364,0.867
Hadoop,3,0.007,0.8,0.9975434633536364,0.867
Hadoop,3,0.007,0.9,0.9975434633536364,0.867
Hadoop,3,0.008,0.2,0.9358115131790329,0.697
Hadoop,3,0.008,0.30000000000000004,0.9358115131790329,0.697
Hadoop,3,0.008,0.4,0.9358115131790329,0.697
Hadoop,3,0.008,0.5,0.9358115131790329,0.697
Hadoop,3,0.008,0.6000000000000001,0.9358115131790329,0.697
Hadoop,3,0.008,0.7000000000000001,0.9358115131790329,0.697
Hadoop,3,0.008,0.8,0.9358115131790329,0.697
Hadoop,3,0.008,0.9,0.9358115131790329,0.697
Hadoop,3,0.009000000000000001,0.2,0.9356523579521833,0.693
Hadoop,3,0.009000000000000001,0.30000000000000004,0.9356523579521833,0.693
Hadoop,3,0.009000000000000001,0.4,0.9356523579521833,0.693
Hadoop,3,0.009000000000000001,0.5,0.9356523579521833,0.693
Hadoop,3,0.009000000000000001,0.6000000000000001,0.9356523579521833,0.693
Hadoop,3,0.009000000000000001,0.7000000000000001,0.9356523579521833,0.693
Hadoop,3,0.009000000000000001,0.8,0.9356523579521833,0.693
Hadoop,3,0.009000000000000001,0.9,0.9356523579521833,0.693
Hadoop,4,0.002,0.2,0.9975130047864069,0.867
Hadoop,4,0.002,0.30000000000000004,0.9975130047864069,0.867
Hadoop,4,0.002,0.4,0.9975130047864069,0.867
Hadoop,4,0.002,0.5,0.9975130047864069,0.867
Hadoop,4,0.002,0.6000000000000001,0.9975130047864069,0.867
Hadoop,4,0.002,0.7000000000000001,0.9975130047864069,0.867
Hadoop,4,0.002,0.8,0.9975130047864069,0.867
Hadoop,4,0.002,0.9,0.9975130047864069,0.867
Hadoop,4,0.003,0.2,0.9975554659136748,0.873
Hadoop,4,0.003,0.30000000000000004,0.9975554659136748,0.873
Hadoop,4,0.003,0.4,0.9975554659136748,0.873
Hadoop,4,0.003,0.5,0.9975554659136748,0.873
Hadoop,4,0.003,0.6000000000000001,0.9975554659136748,0.873
Hadoop,4,0.003,0.7000000000000001,0.9975554659136748,0.873
Hadoop,4,0.003,0.8,0.9975554659136748,0.873
Hadoop,4,0.003,0.9,0.9975554659136748,0.873
Hadoop,4,0.004,0.2,0.9975554659136748,0.873
Hadoop,4,0.004,0.30000000000000004,0.9975554659136748,0.873
Hadoop,4,0.004,0.4,0.9975554659136748,0.873
Hadoop,4,0.004,0.5,0.9975554659136748,0.873
Hadoop,4,0.004,0.6000000000000001,0.9975554659136748,0.873
Hadoop,4,0.004,0.7000000000000001,0.9975554659136748,0.873
Hadoop,4,0.004,0.8,0.9975554659136748,0.873
Hadoop,4,0.004,0.9,0.9975554659136748,0.873
Hadoop,4,0.005,0.2,0.9975777157920425,0.872
Hadoop,4,0.005,0.30000000000000004,0.9975777157920425,0.872
Hadoop,4,0.005,0.4,0.9975777157920425,0.872
Hadoop,4,0.005,0.5,0.9975777157920425,0.872
Hadoop,4,0.005,0.6000000000000001,0.9975777157920425,0.872
Hadoop,4,0.005,0.7000000000000001,0.9975777157920425,0.872
Hadoop,4,0.005,0.8,0.9975777157920425,0.872
Hadoop,4,0.005,0.9,0.9975777157920425,0.872
Hadoop,4,0.006,0.2,0.9975616593624012,0.872
Hadoop,4,0.006,0.30000000000000004,0.9975616593624012,0.872
Hadoop,4,0.006,0.4,0.9975616593624012,0.872
Hadoop,4,0.006,0.5,0.9975616593624012,0.872
Hadoop,4,0.006,0.6000000000000001,0.9975616593624012,0.872
Hadoop,4,0.006,0.7000000000000001,0.9975616593624012,0.872
Hadoop,4,0.006,0.8,0.9975616593624012,0.872
Hadoop,4,0.006,0.9,0.9975616593624012,0.872
Hadoop,4,0.007,0.2,0.9975616593624012,0.872
Hadoop,4,0.007,0.30000000000000004,0.9975616593624012,0.872
Hadoop,4,0.007,0.4,0.9975616593624012,0.872
Hadoop,4,0.007,0.5,0.9975616593624012,0.872
Hadoop,4,0.007,0.6000000000000001,0.9975616593624012,0.872
Hadoop,4,0.007,0.7000000000000001,0.9975616593624012,0.872
Hadoop,4,0.007,0.8,0.9975616593624012,0.872
Hadoop,4,0.007,0.9,0.9975616593624012,0.872
Hadoop,4,0.008,0.2,0.8826062944178867,0.6975
Hadoop,4,0.008,0.30000000000000004,0.8826062944178867,0.6975
Hadoop,4,0.008,0.4,0.8826062944178867,0.6975
Hadoop,4,0.008,0.5,0.8826062944178867,0.6975
Hadoop,4,0.008,0.6000000000000001,0.8826062944178867,0.6975
Hadoop,4,0.008,0.7000000000000001,0.8826062944178867,0.6975
Hadoop,4,0.008,0.8,0.8826062944178867,0.6975
Hadoop,4,0.008,0.9,0.8826062944178867,0.6975
Hadoop,4,0.009000000000000001,0.2,0.8824795314067505,0.6935
Hadoop,4,0.009000000000000001,0.30000000000000004,0.8824795314067505,0.6935
Hadoop,4,0.009000000000000001,0.4,0.8824795314067505,0.6935
Hadoop,4,0.009000000000000001,0.5,0.8824795314067505,0.6935
Hadoop,4,0.009000000000000001,0.6000000000000001,0.8824795314067505,0.6935
Hadoop,4,0.009000000000000001,0.7000000000000001,0.8824795314067505,0.6935
Hadoop,4,0.009000000000000001,0.8,0.8824795314067505,0.6935
Hadoop,4,0.009000000000000001,0.9,0.8824795314067505,0.6935
Hadoop,5,0.002,0.2,0.9952411565162192,0.84
Hadoop,5,0.002,0.30000000000000004,0.9952411565162192,0.84
Hadoop,5,0.002,0.4,0.9952411565162192,0.84
Hadoop,5,0.002,0.5,0.9952411565162192,0.84
Hadoop,5,0.002,0.6000000000000001,0.9952411565162192,0.84
Hadoop,5,0.002,0.7000000000000001,0.9952411565162192,0.84
Hadoop,5,0.002,0.8,0.9952411565162192,0.84
Hadoop,5,0.002,0.9,0.9952411565162192,0.84
Hadoop,5,0.003,0.2,0.9952838103093117,0.846
Hadoop,5,0.003,0.30000000000000004,0.9952838103093117,0.846
Hadoop,5,0.003,0.4,0.9952838103093117,0.846
Hadoop,5,0.003,0.5,0.9952838103093117,0.846
Hadoop,5,0.003,0.6000000000000001,0.9952838103093117,0.846
Hadoop,5,0.003,0.7000000000000001,0.9952838103093117,0.846
Hadoop,5,0.003,0.8,0.9952838103093117,0.846
Hadoop,5,0.003,0.9,0.9952838103093117,0.846
Hadoop,5,0.004,0.2,0.9952838103093117,0.846
Hadoop,5,0.004,0.30000000000000004,0.9952838103093117,0.846
Hadoop,5,0.004,0.4,0.9952838103093117,0.846
Hadoop,5,0.004,0.5,0.9952838103093117,0.846
Hadoop,5,0.004,0.6000000000000001,0.9952838103093117,0.846
Hadoop,5,0.004,0.7000000000000001,0.9952838103093117,0.846
Hadoop,5,0.004,0.8,0.9952838103093117,0.846
Hadoop,5,0.004,0.9,0.9952838103093117,0.846
Hadoop,5,0.005,0.2,0.9953061703039467,0.845
Hadoop,5,0.005,0.30000000000000004,0.9953061703039467,0.845
Hadoop,5,0.005,0.4,0.9953061703039467,0.845
Hadoop,5,0.005,0.5,0.9953061703039467,0.845
Hadoop,5,0.005,0.6000000000000001,0.9953061703039467,0.845
Hadoop,5,0.005,0.7000000000000001,0.9953061703039467,0.845
Hadoop,5,0.005,0.8,0.9953061703039467,0.845
Hadoop,5,0.005,0.9,0.9953061703039467,0.845
Hadoop,5,0.006,0.2,0.9953145213454075,0.8515
Hadoop,5,0.006,0.30000000000000004,0.9953145213454075,0.8515
Hadoop,5,0.006,0.4,0.9953145213454075,0.8515
Hadoop,5,0.006,0.5,0.9953145213454075,0.8515
Hadoop,5,0.006,0.6000000000000001,0.9953145213454075,0.8515
Hadoop,5,0.006,0.7000000000000001,0.9953145213454075,0.8515
Hadoop,5,0.006,0.8,0.9953145213454075,0.8515
Hadoop,5,0.006,0.9,0.9953145213454075,0.8515
Hadoop,5,0.007,0.2,0.9953145213454075,0.8515
Hadoop,5,0.007,0.30000000000000004,0.9953145213454075,0.8515
Hadoop,5,0.007,0.4,0.9953145213454075,0.8515
Hadoop,5,0.007,0.5,0.9953145213454075,0.8515
Hadoop,5,0.007,0.6000000000000001,0.9953145213454075,0.8515
Hadoop,5,0.007,0.7000000000000001,0.9953145213454075,0.8515
Hadoop,5,0.007,0.8,0.9953145213454075,0.8515
Hadoop,5,0.007,0.9,0.9953145213454075,0.8515
Hadoop,5,0.008,0.2,0.9953450014856379,0.8505
Hadoop,5,0.008,0.30000000000000004,0.9953450014856379,0.8505
Hadoop,5,0.008,0.4,0.9953450014856379,0.8505
Hadoop,5,0.008,0.5,0.9953450014856379,0.8505
Hadoop,5,0.008,0.6000000000000001,0.9953450014856379,0.8505
Hadoop,5,0.008,0.7000000000000001,0.9953450014856379,0.8505
Hadoop,5,0.008,0.8,0.9953450014856379,0.8505
Hadoop,5,0.008,0.9,0.9953450014856379,0.8505
Hadoop,5,0.009000000000000001,0.2,0.9951842338728419,0.849
Hadoop,5,0.009000000000000001,0.30000000000000004,0.9951842338728419,0.849
Hadoop,5,0.009000000000000001,0.4,0.9951842338728419,0.849
Hadoop,5,0.009000000000000001,0.5,0.9951842338728419,0.849
Hadoop,5,0.009000000000000001,0.6000000000000001,0.9951842338728419,0.849
Hadoop,5,0.009000000000000001,0.7000000000000001,0.9951842338728419,0.849
Hadoop,5,0.009000000000000001,0.8,0.9951842338728419,0.849
Hadoop,5,0.009000000000000001,0.9,0.9951842338728419,0.849
