Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
HealthApp,1,0.009000000000000001,0.6000000000000001,0.554374328941601,0.367
HealthApp,1,0.009000000000000001,0.7000000000000001,0.554374328941601,0.367
HealthApp,1,0.009000000000000001,0.8,0.554374328941601,0.367
HealthApp,1,0.009000000000000001,0.9,0.554374328941601,0.367
HealthApp,2,0.002,0.2,0.7232606946727761,0.5175
HealthApp,2,0.002,0.30000000000000004,0.7232606946727761,0.5175
HealthApp,2,0.002,0.4,0.7232606946727761,0.5175
HealthApp,2,0.002,0.5,0.7232606946727761,0.5175
HealthApp,2,0.002,0.6000000000000001,0.7232606946727761,0.5175
HealthApp,2,0.002,0.7000000000000001,0.7232606946727761,0.5175
HealthApp,2,0.002,0.8,0.7232606946727761,0.5175
HealthApp,2,0.002,0.9,0.7232606946727761,0.5175
HealthApp,2,0.003,0.2,0.7232606946727761,0.5175
HealthApp,2,0.003,0.30000000000000004,0.7232606946727761,0.5175
HealthApp,2,0.003,0.4,0.7232606946727761,0.5175
HealthApp,2,0.003,0.5,0.7232606946727761,0.5175
HealthApp,2,0.003,0.6000000000000001,0.7232606946727761,0.5175
HealthApp,2,0.003,0.7000000000000001,0.7232606946727761,0.5175
HealthApp,2,0.003,0.8,0.7232606946727761,0.5175
HealthApp,2,0.003,0.9,0.7232606946727761,0.5175
HealthApp,2,0.004,0.2,0.5545638140091241,0.387
HealthApp,2,0.004,0.30000000000000004,0.5545638140091241,0.387
HealthApp,2,0.004,0.4,0.5545638140091241,0.387
HealthApp,2,0.004,0.5,0.5545638140091241,0.387
HealthApp,2,0.004,0.6000000000000001,0.5545638140091241,0.387
HealthApp,2,0.004,0.7000000000000001,0.5545638140091241,0.387
HealthApp,2,0.004,0.8,0.5545638140091241,0.387
HealthApp,2,0.004,0.9,0.5545638140091241,0.387
HealthApp,2,0.005,0.2,0.5545638140091241,0.387
HealthApp,2,0.005,0.30000000000000004,0.5545638140091241,0.387
HealthApp,2,0.005,0.4,0.5545638140091241,0.387
HealthApp,2,0.005,0.5,0.5545638140091241,0.387
HealthApp,2,0.005,0.6000000000000001,0.5545638140091241,0.387
HealthApp,2,0.005,0.7000000000000001,0.5545638140091241,0.387
HealthApp,2,0.005,0.8,0.5545638140091241,0.387
HealthApp,2,0.005,0.9,0.5545638140091241,0.387
HealthApp,2,0.006,0.2,0.5545638140091241,0.387
HealthApp,2,0.006,0.30000000000000004,0.5545638140091241,0.387
HealthApp,2,0.006,0.4,0.5545638140091241,0.387
HealthApp,2,0.006,0.5,0.5545638140091241,0.387
HealthApp,2,0.006,0.6000000000000001,0.5545638140091241,0.387
HealthApp,2,0.006,0.7000000000000001,0.5545638140091241,0.387
HealthApp,2,0.006,0.8,0.5545638140091241,0.387
HealthApp,2,0.006,0.9,0.5545638140091241,0.387
HealthApp,2,0.007,0.2,0.5545630703418867,0.386
HealthApp,2,0.007,0.30000000000000004,0.5545630703418867,0.386
HealthApp,2,0.007,0.4,0.5545630703418867,0.386
HealthApp,2,0.007,0.5,0.5545630703418867,0.386
HealthApp,2,0.007,0.6000000000000001,0.5545630703418867,0.386
HealthApp,2,0.007,0.7000000000000001,0.5545630703418867,0.386
HealthApp,2,0.007,0.8,0.5545630703418867,0.386
HealthApp,2,0.007,0.9,0.5545630703418867,0.386
HealthApp,2,0.008,0.2,0.5551424930943223,0.3695
HealthApp,2,0.008,0.30000000000000004,0.5551424930943223,0.3695
HealthApp,2,0.008,0.4,0.5551424930943223,0.3695
HealthApp,2,0.008,0.5,0.5551424930943223,0.3695
HealthApp,2,0.008,0.6000000000000001,0.5551424930943223,0.3695
HealthApp,2,0.008,0.7000000000000001,0.5551424930943223,0.3695
HealthApp,2,0.008,0.8,0.5551424930943223,0.3695
HealthApp,2,0.008,0.9,0.5551424930943223,0.3695
HealthApp,2,0.009000000000000001,0.2,0.5551686651023615,0.3675
HealthApp,2,0.009000000000000001,0.30000000000000004,0.5551686651023615,0.3675
HealthApp,2,0.009000000000000001,0.4,0.5551686651023615,0.3675
HealthApp,2,0.009000000000000001,0.5,0.5551686651023615,0.3675
HealthApp,2,0.009000000000000001,0.6000000000000001,0.5551686651023615,0.3675
HealthApp,2,0.009000000000000001,0.7000000000000001,0.5551686651023615,0.3675
HealthApp,2,0.009000000000000001,0.8,0.5551686651023615,0.3675
HealthApp,2,0.009000000000000001,0.9,0.5551686651023615,0.3675
HealthApp,3,0.002,0.2,0.7240616164399429,0.5175
HealthApp,3,0.002,0.30000000000000004,0.7240616164399429,0.5175
HealthApp,3,0.002,0.4,0.7240616164399429,0.5175
HealthApp,3,0.002,0.5,0.7240616164399429,0.5175
HealthApp,3,0.002,0.6000000000000001,0.7240616164399429,0.5175
HealthApp,3,0.002,0.7000000000000001,0.7240616164399429,0.5175
HealthApp,3,0.002,0.8,0.7240616164399429,0.5175
HealthApp,3,0.002,0.9,0.7240616164399429,0.5175
HealthApp,3,0.003,0.2,0.7240616164399429,0.5175
HealthApp,3,0.003,0.30000000000000004,0.7240616164399429,0.5175
HealthApp,3,0.003,0.4,0.7240616164399429,0.5175
HealthApp,3,0.003,0.5,0.7240616164399429,0.5175
HealthApp,3,0.003,0.6000000000000001,0.7240616164399429,0.5175
HealthApp,3,0.003,0.7000000000000001,0.7240616164399429,0.5175
HealthApp,3,0.003,0.8,0.7240616164399429,0.5175
HealthApp,3,0.003,0.9,0.7240616164399429,0.5175
HealthApp,3,0.004,0.2,0.5553068429759185,0.387
HealthApp,3,0.004,0.30000000000000004,0.5553068429759185,0.387
HealthApp,3,0.004,0.4,0.5553068429759185,0.387
HealthApp,3,0.004,0.5,0.5553068429759185,0.387
HealthApp,3,0.004,0.6000000000000001,0.5553068429759185,0.387
HealthApp,3,0.004,0.7000000000000001,0.5553068429759185,0.387
HealthApp,3,0.004,0.8,0.5553068429759185,0.387
HealthApp,3,0.004,0.9,0.5553068429759185,0.387
HealthApp,3,0.005,0.2,0.5553068429759185,0.387
HealthApp,3,0.005,0.30000000000000004,0.5553068429759185,0.387
HealthApp,3,0.005,0.4,0.5553068429759185,0.387
HealthApp,3,0.005,0.5,0.5553068429759185,0.387
HealthApp,3,0.005,0.6000000000000001,0.5553068429759185,0.387
HealthApp,3,0.005,0.7000000000000001,0.5553068429759185,0.387
HealthApp,3,0.005,0.8,0.5553068429759185,0.387
HealthApp,3,0.005,0.9,0.5553068429759185,0.387
HealthApp,3,0.006,0.2,0.5553068429759185,0.387
HealthApp,3,0.006,0.30000000000000004,0.5553068429759185,0.387
HealthApp,3,0.006,0.4,0.5553068429759185,0.387
HealthApp,3,0.006,0.5,0.5553068429759185,0.387
HealthApp,3,0.006,0.6000000000000001,0.5553068429759185,0.387
HealthApp,3,0.006,0.7000000000000001,0.5553068429759185,0.387
HealthApp,3,0.006,0.8,0.5553068429759185,0.387
HealthApp,3,0.006,0.9,0.5553068429759185,0.387
HealthApp,3,0.007,0.2,0.5553060955288329,0.386
HealthApp,3,0.007,0.30000000000000004,0.5553060955288329,0.386
HealthApp,3,0.007,0.4,0.5553060955288329,0.386
HealthApp,3,0.007,0.5,0.5553060955288329,0.386
HealthApp,3,0.007,0.6000000000000001,0.5553060955288329,0.386
HealthApp,3,0.007,0.7000000000000001,0.5553060955288329,0.386
HealthApp,3,0.007,0.8,0.5553060955288329,0.386
HealthApp,3,0.007,0.9,0.5553060955288329,0.386
HealthApp,3,0.008,0.2,0.5550901676069356,0.369
HealthApp,3,0.008,0.30000000000000004,0.5550901676069356,0.369
HealthApp,3,0.008,0.4,0.5550901676069356,0.369
HealthApp,3,0.008,0.5,0.5550901676069356,0.369
HealthApp,3,0.008,0.6000000000000001,0.5550901676069356,0.369
HealthApp,3,0.008,0.7000000000000001,0.5550901676069356,0.369
HealthApp,3,0.008,0.8,0.5550901676069356,0.369
HealthApp,3,0.008,0.9,0.5550901676069356,0.369
HealthApp,3,0.009000000000000001,0.2,0.555116341023026,0.367
HealthApp,3,0.009000000000000001,0.30000000000000004,0.555116341023026,0.367
HealthApp,3,0.009000000000000001,0.4,0.555116341023026,0.367
HealthApp,3,0.009000000000000001,0.5,0.555116341023026,0.367
HealthApp,3,0.009000000000000001,0.6000000000000001,0.555116341023026,0.367
HealthApp,3,0.009000000000000001,0.7000000000000001,0.555116341023026,0.367
HealthApp,3,0.009000000000000001,0.8,0.555116341023026,0.367
HealthApp,3,0.009000000000000001,0.9,0.555116341023026,0.367
HealthApp,4,0.002,0.2,0.7221944752581781,0.3965
HealthApp,4,0.002,0.30000000000000004,0.7221944752581781,0.3965
HealthApp,4,0.002,0.4,0.7221944752581781,0.3965
HealthApp,4,0.002,0.5,0.7221944752581781,0.3965
HealthApp,4,0.002,0.6000000000000001,0.7221944752581781,0.3965
HealthApp,4,0.002,0.7000000000000001,0.7221944752581781,0.3965
HealthApp,4,0.002,0.8,0.7221944752581781,0.3965
HealthApp,4,0.002,0.9,0.7221944752581781,0.3965
HealthApp,4,0.003,0.2,0.7221961973237047,0.3965
HealthApp,4,0.003,0.30000000000000004,0.7221961973237047,0.3965
HealthApp,4,0.003,0.4,0.7221961973237047,0.3965
HealthApp,4,0.003,0.5,0.7221961973237047,0.3965
HealthApp,4,0.003,0.6000000000000001,0.7221961973237047,0.3965
HealthApp,4,0.003,0.7000000000000001,0.7221961973237047,0.3965
HealthApp,4,0.003,0.8,0.7221961973237047,0.3965
HealthApp,4,0.003,0.9,0.7221961973237047,0.3965
HealthApp,4,0.004,0.2,0.7221961973237047,0.3965
HealthApp,4,0.004,0.30000000000000004,0.7221961973237047,0.3965
HealthApp,4,0.004,0.4,0.7221961973237047,0.3965
HealthApp,4,0.004,0.5,0.7221961973237047,0.3965
HealthApp,4,0.004,0.6000000000000001,0.7221961973237047,0.3965
HealthApp,4,0.004,0.7000000000000001,0.7221961973237047,0.3965
HealthApp,4,0.004,0.8,0.7221961973237047,0.3965
HealthApp,4,0.004,0.9,0.7221961973237047,0.3965
HealthApp,4,0.005,0.2,0.7221961973237047,0.3965
HealthApp,4,0.005,0.30000000000000004,0.7221961973237047,0.3965
HealthApp,4,0.005,0.4,0.7221961973237047,0.3965
HealthApp,4,0.005,0.5,0.7221961973237047,0.3965
HealthApp,4,0.005,0.6000000000000001,0.7221961973237047,0.3965
HealthApp,4,0.005,0.7000000000000001,0.7221961973237047,0.3965
HealthApp,4,0.005,0.8,0.7221961973237047,0.3965
HealthApp,4,0.005,0.9,0.7221961973237047,0.3965
HealthApp,4,0.006,0.2,0.7221961973237047,0.3965
HealthApp,4,0.006,0.30000000000000004,0.7221961973237047,0.3965
HealthApp,4,0.006,0.4,0.7221961973237047,0.3965
HealthApp,4,0.006,0.5,0.7221961973237047,0.3965
HealthApp,4,0.006,0.6000000000000001,0.7221961973237047,0.3965
HealthApp,4,0.006,0.7000000000000001,0.7221961973237047,0.3965
HealthApp,4,0.006,0.8,0.7221961973237047,0.3965
HealthApp,4,0.006,0.9,0.7221961973237047,0.3965
HealthApp,4,0.007,0.2,0.7221949302416978,0.3955
HealthApp,4,0.007,0.30000000000000004,0.7221949302416978,0.3955
HealthApp,4,0.007,0.4,0.7221949302416978,0.3955
HealthApp,4,0.007,0.5,0.7221949302416978,0.3955
HealthApp,4,0.007,0.6000000000000001,0.7221949302416978,0.3955
HealthApp,4,0.007,0.7000000000000001,0.7221949302416978,0.3955
HealthApp,4,0.007,0.8,0.7221949302416978,0.3955
HealthApp,4,0.007,0.9,0.7221949302416978,0.3955
HealthApp,4,0.008,0.2,0.7218289297632472,0.3785
HealthApp,4,0.008,0.30000000000000004,0.7218289297632472,0.3785
HealthApp,4,0.008,0.4,0.7218289297632472,0.3785
HealthApp,4,0.008,0.5,0.7218289297632472,0.3785
HealthApp,4,0.008,0.6000000000000001,0.7218289297632472,0.3785
HealthApp,4,0.008,0.7000000000000001,0.7218289297632472,0.3785
HealthApp,4,0.008,0.8,0.7218289297632472,0.3785
HealthApp,4,0.008,0.9,0.7218289297632472,0.3785
HealthApp,4,0.009000000000000001,0.2,0.7218574865503721,0.3765
HealthApp,4,0.009000000000000001,0.30000000000000004,0.7218574865503721,0.3765
HealthApp,4,0.009000000000000001,0.4,0.7218574865503721,0.3765
HealthApp,4,0.009000000000000001,0.5,0.7218574865503721,0.3765
HealthApp,4,0.009000000000000001,0.6000000000000001,0.7218574865503721,0.3765
HealthApp,4,0.009000000000000001,0.7000000000000001,0.7218574865503721,0.3765
HealthApp,4,0.009000000000000001,0.8,0.7218574865503721,0.3765
HealthApp,4,0.009000000000000001,0.9,0.7218574865503721,0.3765
HealthApp,5,0.002,0.2,0.7221944752581781,0.3965
HealthApp,5,0.002,0.30000000000000004,0.7221944752581781,0.3965
HealthApp,5,0.002,0.4,0.7221944752581781,0.3965
HealthApp,5,0.002,0.5,0.7221944752581781,0.3965
HealthApp,5,0.002,0.6000000000000001,0.7221944752581781,0.3965
HealthApp,5,0.002,0.7000000000000001,0.7221944752581781,0.3965
HealthApp,5,0.002,0.8,0.7221944752581781,0.3965
HealthApp,5,0.002,0.9,0.7221944752581781,0.3965
HealthApp,5,0.003,0.2,0.7221961973237047,0.3965
HealthApp,5,0.003,0.30000000000000004,0.7221961973237047,0.3965
HealthApp,5,0.003,0.4,0.7221961973237047,0.3965
HealthApp,5,0.003,0.5,0.7221961973237047,0.3965
HealthApp,5,0.003,0.6000000000000001,0.7221961973237047,0.3965
HealthApp,5,0.003,0.7000000000000001,0.7221961973237047,0.3965
HealthApp,5,0.003,0.8,0.7221961973237047,0.3965
HealthApp,5,0.003,0.9,0.7221961973237047,0.3965
HealthApp,5,0.004,0.2,0.7221961973237047,0.3965
HealthApp,5,0.004,0.30000000000000004,0.7221961973237047,0.3965
HealthApp,5,0.004,0.4,0.7221961973237047,0.3965
HealthApp,5,0.004,0.5,0.7221961973237047,0.3965
HealthApp,5,0.004,0.6000000000000001,0.7221961973237047,0.3965
HealthApp,5,0.004,0.7000000000000001,0.7221961973237047,0.3965
HealthApp,5,0.004,0.8,0.7221961973237047,0.3965
HealthApp,5,0.004,0.9,0.7221961973237047,0.3965
HealthApp,5,0.005,0.2,0.7221961973237047,0.3965
HealthApp,5,0.005,0.30000000000000004,0.7221961973237047,0.3965
HealthApp,5,0.005,0.4,0.7221961973237047,0.3965
HealthApp,5,0.005,0.5,0.7221961973237047,0.3965
HealthApp,5,0.005,0.6000000000000001,0.7221961973237047,0.3965
HealthApp,5,0.005,0.7000000000000001,0.7221961973237047,0.3965
HealthApp,5,0.005,0.8,0.7221961973237047,0.3965
HealthApp,5,0.005,0.9,0.7221961973237047,0.3965
HealthApp,5,0.006,0.2,0.7221961973237047,0.3965
HealthApp,5,0.006,0.30000000000000004,0.7221961973237047,0.3965
HealthApp,5,0.006,0.4,0.7221961973237047,0.3965
HealthApp,5,0.006,0.5,0.7221961973237047,0.3965
HealthApp,5,0.006,0.6000000000000001,0.7221961973237047,0.3965
HealthApp,5,0.006,0.7000000000000001,0.7221961973237047,0.3965
HealthApp,5,0.006,0.8,0.7221961973237047,0.3965
HealthApp,5,0.006,0.9,0.7221961973237047,0.3965
HealthApp,5,0.007,0.2,0.7221949302416978,0.3955
HealthApp,5,0.007,0.30000000000000004,0.7221949302416978,0.3955
HealthApp,5,0.007,0.4,0.7221949302416978,0.3955
HealthApp,5,0.007,0.5,0.7221949302416978,0.3955
HealthApp,5,0.007,0.6000000000000001,0.7221949302416978,0.3955
HealthApp,5,0.007,0.7000000000000001,0.7221949302416978,0.3955
HealthApp,5,0.007,0.8,0.7221949302416978,0.3955
HealthApp,5,0.007,0.9,0.7221949302416978,0.3955
HealthApp,5,0.008,0.2,0.7218266883645239,0.3775
HealthApp,5,0.008,0.30000000000000004,0.7218266883645239,0.3775
HealthApp,5,0.008,0.4,0.7218266883645239,0.3775
HealthApp,5,0.008,0.5,0.7218266883645239,0.3775
HealthApp,5,0.008,0.6000000000000001,0.7218266883645239,0.3775
HealthApp,5,0.008,0.7000000000000001,0.7218266883645239,0.3775
HealthApp,5,0.008,0.8,0.7218266883645239,0.3775
HealthApp,5,0.008,0.9,0.7218266883645239,0.3775
HealthApp,5,0.009000000000000001,0.2,0.7218552452764019,0.3755
HealthApp,5,0.009000000000000001,0.30000000000000004,0.7218552452764019,0.3755
HealthApp,5,0.009000000000000001,0.4,0.7218552452764019,0.3755
HealthApp,5,0.009000000000000001,0.5,0.7218552452764019,0.3755
HealthApp,5,0.009000000000000001,0.6000000000000001,0.7218552452764019,0.3755
HealthApp,5,0.009000000000000001,0.7000000000000001,0.7218552452764019,0.3755
HealthApp,5,0.009000000000000001,0.8,0.7218552452764019,0.3755
HealthApp,5,0.009000000000000001,0.9,0.7218552452764019,0.3755
