Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Zookeeper,2,0.006,0.9,0.9109863952353445,0.614
Zookeeper,2,0.007,0.2,0.9110812903482804,0.614
Zookeeper,2,0.007,0.30000000000000004,0.9110812903482804,0.614
Zookeeper,2,0.007,0.4,0.9110812903482804,0.614
Zookeeper,2,0.007,0.5,0.9110812903482804,0.614
Zookeeper,2,0.007,0.6000000000000001,0.9110812903482804,0.614
Zookeeper,2,0.007,0.7000000000000001,0.9110812903482804,0.614
Zookeeper,2,0.007,0.8,0.9110812903482804,0.614
Zookeeper,2,0.007,0.9,0.9110812903482804,0.614
Zookeeper,2,0.008,0.2,0.9112086949161825,0.614
Zookeeper,2,0.008,0.30000000000000004,0.9112086949161825,0.614
Zookeeper,2,0.008,0.4,0.9112086949161825,0.614
Zookeeper,2,0.008,0.5,0.9112086949161825,0.614
Zookeeper,2,0.008,0.6000000000000001,0.9112086949161825,0.614
Zookeeper,2,0.008,0.7000000000000001,0.9112086949161825,0.614
Zookeeper,2,0.008,0.8,0.9112086949161825,0.614
Zookeeper,2,0.008,0.9,0.9112086949161825,0.614
Zookeeper,2,0.009000000000000001,0.2,0.9062765488324119,0.637
Zookeeper,2,0.009000000000000001,0.30000000000000004,0.9062765488324119,0.637
Zookeeper,2,0.009000000000000001,0.4,0.9062765488324119,0.637
Zookeeper,2,0.009000000000000001,0.5,0.9062765488324119,0.637
Zookeeper,2,0.009000000000000001,0.6000000000000001,0.9062765488324119,0.637
Zookeeper,2,0.009000000000000001,0.7000000000000001,0.9062765488324119,0.637
Zookeeper,2,0.009000000000000001,0.8,0.9062765488324119,0.637
Zookeeper,2,0.009000000000000001,0.9,0.9062765488324119,0.637
Zookeeper,3,0.002,0.2,0.9942943787186778,0.7225
Zookeeper,3,0.002,0.30000000000000004,0.9942943787186778,0.7225
Zookeeper,3,0.002,0.4,0.9942943787186778,0.7225
Zookeeper,3,0.002,0.5,0.9942943787186778,0.7225
Zookeeper,3,0.002,0.6000000000000001,0.9942943787186778,0.7225
Zookeeper,3,0.002,0.7000000000000001,0.9942943787186778,0.7225
Zookeeper,3,0.002,0.8,0.9942943787186778,0.7225
Zookeeper,3,0.002,0.9,0.9942943787186778,0.7225
Zookeeper,3,0.003,0.2,0.9942943787186778,0.7225
Zookeeper,3,0.003,0.30000000000000004,0.9942943787186778,0.7225
Zookeeper,3,0.003,0.4,0.9942943787186778,0.7225
Zookeeper,3,0.003,0.5,0.9942943787186778,0.7225
Zookeeper,3,0.003,0.6000000000000001,0.9942943787186778,0.7225
Zookeeper,3,0.003,0.7000000000000001,0.9942943787186778,0.7225
Zookeeper,3,0.003,0.8,0.9942943787186778,0.7225
Zookeeper,3,0.003,0.9,0.9942943787186778,0.7225
Zookeeper,3,0.004,0.2,0.9944039865548232,0.723
Zookeeper,3,0.004,0.30000000000000004,0.9944039865548232,0.723
Zookeeper,3,0.004,0.4,0.9944039865548232,0.723
Zookeeper,3,0.004,0.5,0.9944039865548232,0.723
Zookeeper,3,0.004,0.6000000000000001,0.9944039865548232,0.723
Zookeeper,3,0.004,0.7000000000000001,0.9944039865548232,0.723
Zookeeper,3,0.004,0.8,0.9944039865548232,0.723
Zookeeper,3,0.004,0.9,0.9944039865548232,0.723
Zookeeper,3,0.005,0.2,0.9947282479773193,0.7475
Zookeeper,3,0.005,0.30000000000000004,0.9947282479773193,0.7475
Zookeeper,3,0.005,0.4,0.9947282479773193,0.7475
Zookeeper,3,0.005,0.5,0.9947282479773193,0.7475
Zookeeper,3,0.005,0.6000000000000001,0.9947282479773193,0.7475
Zookeeper,3,0.005,0.7000000000000001,0.9947282479773193,0.7475
Zookeeper,3,0.005,0.8,0.9947282479773193,0.7475
Zookeeper,3,0.005,0.9,0.9947282479773193,0.7475
Zookeeper,3,0.006,0.2,0.9946892546071752,0.744
Zookeeper,3,0.006,0.30000000000000004,0.9946892546071752,0.744
Zookeeper,3,0.006,0.4,0.9946892546071752,0.744
Zookeeper,3,0.006,0.5,0.9946892546071752,0.744
Zookeeper,3,0.006,0.6000000000000001,0.9946892546071752,0.744
Zookeeper,3,0.006,0.7000000000000001,0.9946892546071752,0.744
Zookeeper,3,0.006,0.8,0.9946892546071752,0.744
Zookeeper,3,0.006,0.9,0.9946892546071752,0.744
Zookeeper,3,0.007,0.2,0.9947702815665667,0.744
Zookeeper,3,0.007,0.30000000000000004,0.9947702815665667,0.744
Zookeeper,3,0.007,0.4,0.9947702815665667,0.744
Zookeeper,3,0.007,0.5,0.9947702815665667,0.744
Zookeeper,3,0.007,0.6000000000000001,0.9947702815665667,0.744
Zookeeper,3,0.007,0.7000000000000001,0.9947702815665667,0.744
Zookeeper,3,0.007,0.8,0.9947702815665667,0.744
Zookeeper,3,0.007,0.9,0.9947702815665667,0.744
Zookeeper,3,0.008,0.2,0.9947749112840271,0.744
Zookeeper,3,0.008,0.30000000000000004,0.9947749112840271,0.744
Zookeeper,3,0.008,0.4,0.9947749112840271,0.744
Zookeeper,3,0.008,0.5,0.9947749112840271,0.744
Zookeeper,3,0.008,0.6000000000000001,0.9947749112840271,0.744
Zookeeper,3,0.008,0.7000000000000001,0.9947749112840271,0.744
Zookeeper,3,0.008,0.8,0.9947749112840271,0.744
Zookeeper,3,0.008,0.9,0.9947749112840271,0.744
Zookeeper,3,0.009000000000000001,0.2,0.9948653477748305,0.767
Zookeeper,3,0.009000000000000001,0.30000000000000004,0.9948653477748305,0.767
Zookeeper,3,0.009000000000000001,0.4,0.9948653477748305,0.767
Zookeeper,3,0.009000000000000001,0.5,0.9948653477748305,0.767
Zookeeper,3,0.009000000000000001,0.6000000000000001,0.9948653477748305,0.767
Zookeeper,3,0.009000000000000001,0.7000000000000001,0.9948653477748305,0.767
Zookeeper,3,0.009000000000000001,0.8,0.9948653477748305,0.767
Zookeeper,3,0.009000000000000001,0.9,0.9948653477748305,0.767
Zookeeper,4,0.002,0.2,0.9933372846840572,0.66
Zookeeper,4,0.002,0.30000000000000004,0.9933372846840572,0.66
Zookeeper,4,0.002,0.4,0.9933372846840572,0.66
Zookeeper,4,0.002,0.5,0.9933372846840572,0.66
Zookeeper,4,0.002,0.6000000000000001,0.9933372846840572,0.66
Zookeeper,4,0.002,0.7000000000000001,0.9933372846840572,0.66
Zookeeper,4,0.002,0.8,0.9933372846840572,0.66
Zookeeper,4,0.002,0.9,0.9933372846840572,0.66
Zookeeper,4,0.003,0.2,0.9933372846840572,0.66
Zookeeper,4,0.003,0.30000000000000004,0.9933372846840572,0.66
Zookeeper,4,0.003,0.4,0.9933372846840572,0.66
Zookeeper,4,0.003,0.5,0.9933372846840572,0.66
Zookeeper,4,0.003,0.6000000000000001,0.9933372846840572,0.66
Zookeeper,4,0.003,0.7000000000000001,0.9933372846840572,0.66
Zookeeper,4,0.003,0.8,0.9933372846840572,0.66
Zookeeper,4,0.003,0.9,0.9933372846840572,0.66
Zookeeper,4,0.004,0.2,0.9933075968691915,0.659
Zookeeper,4,0.004,0.30000000000000004,0.9933075968691915,0.659
Zookeeper,4,0.004,0.4,0.9933075968691915,0.659
Zookeeper,4,0.004,0.5,0.9933075968691915,0.659
Zookeeper,4,0.004,0.6000000000000001,0.9933075968691915,0.659
Zookeeper,4,0.004,0.7000000000000001,0.9933075968691915,0.659
Zookeeper,4,0.004,0.8,0.9933075968691915,0.659
Zookeeper,4,0.004,0.9,0.9933075968691915,0.659
Zookeeper,4,0.005,0.2,0.9936325408974382,0.6835
Zookeeper,4,0.005,0.30000000000000004,0.9936325408974382,0.6835
Zookeeper,4,0.005,0.4,0.9936325408974382,0.6835
Zookeeper,4,0.005,0.5,0.9936325408974382,0.6835
Zookeeper,4,0.005,0.6000000000000001,0.9936325408974382,0.6835
Zookeeper,4,0.005,0.7000000000000001,0.9936325408974382,0.6835
Zookeeper,4,0.005,0.8,0.9936325408974382,0.6835
Zookeeper,4,0.005,0.9,0.9936325408974382,0.6835
Zookeeper,4,0.006,0.2,0.9935981815792689,0.6815
Zookeeper,4,0.006,0.30000000000000004,0.9935981815792689,0.6815
Zookeeper,4,0.006,0.4,0.9935981815792689,0.6815
Zookeeper,4,0.006,0.5,0.9935981815792689,0.6815
Zookeeper,4,0.006,0.6000000000000001,0.9935981815792689,0.6815
Zookeeper,4,0.006,0.7000000000000001,0.9935981815792689,0.6815
Zookeeper,4,0.006,0.8,0.9935981815792689,0.6815
Zookeeper,4,0.006,0.9,0.9935981815792689,0.6815
Zookeeper,4,0.007,0.2,0.9936237015726359,0.6815
Zookeeper,4,0.007,0.30000000000000004,0.9936237015726359,0.6815
Zookeeper,4,0.007,0.4,0.9936237015726359,0.6815
Zookeeper,4,0.007,0.5,0.9936237015726359,0.6815
Zookeeper,4,0.007,0.6000000000000001,0.9936237015726359,0.6815
Zookeeper,4,0.007,0.7000000000000001,0.9936237015726359,0.6815
Zookeeper,4,0.007,0.8,0.9936237015726359,0.6815
Zookeeper,4,0.007,0.9,0.9936237015726359,0.6815
Zookeeper,4,0.008,0.2,0.9936237015726359,0.6815
Zookeeper,4,0.008,0.30000000000000004,0.9936237015726359,0.6815
Zookeeper,4,0.008,0.4,0.9936237015726359,0.6815
Zookeeper,4,0.008,0.5,0.9936237015726359,0.6815
Zookeeper,4,0.008,0.6000000000000001,0.9936237015726359,0.6815
Zookeeper,4,0.008,0.7000000000000001,0.9936237015726359,0.6815
Zookeeper,4,0.008,0.8,0.9936237015726359,0.6815
Zookeeper,4,0.008,0.9,0.9936237015726359,0.6815
Zookeeper,4,0.009000000000000001,0.2,0.9937143739613273,0.7045
Zookeeper,4,0.009000000000000001,0.30000000000000004,0.9937143739613273,0.7045
Zookeeper,4,0.009000000000000001,0.4,0.9937143739613273,0.7045
Zookeeper,4,0.009000000000000001,0.5,0.9937143739613273,0.7045
Zookeeper,4,0.009000000000000001,0.6000000000000001,0.9937143739613273,0.7045
Zookeeper,4,0.009000000000000001,0.7000000000000001,0.9937143739613273,0.7045
Zookeeper,4,0.009000000000000001,0.8,0.9937143739613273,0.7045
Zookeeper,4,0.009000000000000001,0.9,0.9937143739613273,0.7045
Zookeeper,5,0.002,0.2,0.9943085721659225,0.7235
Zookeeper,5,0.002,0.30000000000000004,0.9943085721659225,0.7235
Zookeeper,5,0.002,0.4,0.9943085721659225,0.7235
Zookeeper,5,0.002,0.5,0.9943085721659225,0.7235
Zookeeper,5,0.002,0.6000000000000001,0.9943085721659225,0.7235
Zookeeper,5,0.002,0.7000000000000001,0.9943085721659225,0.7235
Zookeeper,5,0.002,0.8,0.9943085721659225,0.7235
Zookeeper,5,0.002,0.9,0.9943085721659225,0.7235
Zookeeper,5,0.003,0.2,0.9943085721659225,0.7235
Zookeeper,5,0.003,0.30000000000000004,0.9943085721659225,0.7235
Zookeeper,5,0.003,0.4,0.9943085721659225,0.7235
Zookeeper,5,0.003,0.5,0.9943085721659225,0.7235
Zookeeper,5,0.003,0.6000000000000001,0.9943085721659225,0.7235
Zookeeper,5,0.003,0.7000000000000001,0.9943085721659225,0.7235
Zookeeper,5,0.003,0.8,0.9943085721659225,0.7235
Zookeeper,5,0.003,0.9,0.9943085721659225,0.7235
Zookeeper,5,0.004,0.2,0.9942788677549796,0.7225
Zookeeper,5,0.004,0.30000000000000004,0.9942788677549796,0.7225
Zookeeper,5,0.004,0.4,0.9942788677549796,0.7225
Zookeeper,5,0.004,0.5,0.9942788677549796,0.7225
Zookeeper,5,0.004,0.6000000000000001,0.9942788677549796,0.7225
Zookeeper,5,0.004,0.7000000000000001,0.9942788677549796,0.7225
Zookeeper,5,0.004,0.8,0.9942788677549796,0.7225
Zookeeper,5,0.004,0.9,0.9942788677549796,0.7225
Zookeeper,5,0.005,0.2,0.9946032104333324,0.747
Zookeeper,5,0.005,0.30000000000000004,0.9946032104333324,0.747
Zookeeper,5,0.005,0.4,0.9946032104333324,0.747
Zookeeper,5,0.005,0.5,0.9946032104333324,0.747
Zookeeper,5,0.005,0.6000000000000001,0.9946032104333324,0.747
Zookeeper,5,0.005,0.7000000000000001,0.9946032104333324,0.747
Zookeeper,5,0.005,0.8,0.9946032104333324,0.747
Zookeeper,5,0.005,0.9,0.9946032104333324,0.747
Zookeeper,5,0.006,0.2,0.9945688475730257,0.745
Zookeeper,5,0.006,0.30000000000000004,0.9945688475730257,0.745
Zookeeper,5,0.006,0.4,0.9945688475730257,0.745
Zookeeper,5,0.006,0.5,0.9945688475730257,0.745
Zookeeper,5,0.006,0.6000000000000001,0.9945688475730257,0.745
Zookeeper,5,0.006,0.7000000000000001,0.9945688475730257,0.745
Zookeeper,5,0.006,0.8,0.9945688475730257,0.745
Zookeeper,5,0.006,0.9,0.9945688475730257,0.745
Zookeeper,5,0.007,0.2,0.9945688475730257,0.745
Zookeeper,5,0.007,0.30000000000000004,0.9945688475730257,0.745
Zookeeper,5,0.007,0.4,0.9945688475730257,0.745
Zookeeper,5,0.007,0.5,0.9945688475730257,0.745
Zookeeper,5,0.007,0.6000000000000001,0.9945688475730257,0.745
Zookeeper,5,0.007,0.7000000000000001,0.9945688475730257,0.745
Zookeeper,5,0.007,0.8,0.9945688475730257,0.745
Zookeeper,5,0.007,0.9,0.9945688475730257,0.745
Zookeeper,5,0.008,0.2,0.9945827421643235,0.745
Zookeeper,5,0.008,0.30000000000000004,0.9945827421643235,0.745
Zookeeper,5,0.008,0.4,0.9945827421643235,0.745
Zookeeper,5,0.008,0.5,0.9945827421643235,0.745
Zookeeper,5,0.008,0.6000000000000001,0.9945827421643235,0.745
Zookeeper,5,0.008,0.7000000000000001,0.9945827421643235,0.745
Zookeeper,5,0.008,0.8,0.9945827421643235,0.745
Zookeeper,5,0.008,0.9,0.9945827421643235,0.745
Zookeeper,5,0.009000000000000001,0.2,0.9946732193974956,0.768
Zookeeper,5,0.009000000000000001,0.30000000000000004,0.9946732193974956,0.768
Zookeeper,5,0.009000000000000001,0.4,0.9946732193974956,0.768
Zookeeper,5,0.009000000000000001,0.5,0.9946732193974956,0.768
Zookeeper,5,0.009000000000000001,0.6000000000000001,0.9946732193974956,0.768
Zookeeper,5,0.009000000000000001,0.7000000000000001,0.9946732193974956,0.768
Zookeeper,5,0.009000000000000001,0.8,0.9946732193974956,0.768
Zookeeper,5,0.009000000000000001,0.9,0.9946732193974956,0.768
