Dataset,F1_measure,Accuracy
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
Thunderbird,0.9987747361313833,0.9185
