Dataset,CT,lowerbound,F1_measure,Accuracy
Android,0.2,0.25,0.9489271436730032,0.706
Android,0.2,0.3,0.9490820073439412,0.711
Android,0.2,0.35000000000000003,0.9490820073439412,0.711
Android,0.2,0.4,0.9490820073439412,0.711
Android,0.2,0.45,0.9490820073439412,0.711
Android,0.2,0.5,0.9491041348518938,0.713
Android,0.2,0.55,0.9491041348518938,0.713
Android,0.2,0.6,0.9491041348518938,0.713
Android,0.2,0.65,0.9491041348518938,0.713
Android,0.2,0.7000000000000001,0.9491041348518938,0.713
Android,0.2,0.75,0.9491041348518938,0.713
Android,0.2,0.8,0.9491041348518938,0.713
Android,0.2,0.85,0.9491041348518938,0.713
Android,0.2,0.9,0.9491041348518938,0.713
Android,0.2,0.9500000000000001,0.9491041348518938,0.713
Android,0.25,0.1,0.9488939651756368,0.7015
Android,0.25,0.15,0.9488939651756368,0.7015
Android,0.25,0.2,0.9489437337917773,0.7065
Android,0.25,0.25,0.9489437337917773,0.7065
Android,0.25,0.3,0.9490986028781758,0.7115
Android,0.25,0.35000000000000003,0.9490986028781758,0.7115
Android,0.25,0.4,0.9490986028781758,0.7115
Android,0.25,0.45,0.9490986028781758,0.7115
Android,0.25,0.5,0.9491207311599821,0.7135
Android,0.25,0.55,0.9491207311599821,0.7135
Android,0.25,0.6,0.9491207311599821,0.7135
Android,0.25,0.65,0.9491207311599821,0.7135
Android,0.25,0.7000000000000001,0.9491207311599821,0.7135
Android,0.25,0.75,0.9491207311599821,0.7135
Android,0.25,0.8,0.9491207311599821,0.7135
Android,0.25,0.85,0.9491207311599821,0.7135
Android,0.25,0.9,0.9491207311599821,0.7135
Android,0.25,0.9500000000000001,0.9491207311599821,0.7135
Android,0.3,0.1,0.9489437337917773,0.7045
Android,0.3,0.15,0.9489437337917773,0.7045
Android,0.3,0.2,0.9489935076288275,0.7095
Android,0.3,0.25,0.9489935076288275,0.7095
Android,0.3,0.3,0.9491483929633128,0.7145
Android,0.3,0.35000000000000003,0.9491483929633128,0.7145
Android,0.3,0.4,0.9491483929633128,0.7145
Android,0.3,0.45,0.9491483929633128,0.7145
Android,0.3,0.5,0.9491705235669234,0.7165
Android,0.3,0.55,0.9491705235669234,0.7165
Android,0.3,0.6,0.9491705235669234,0.7165
Android,0.3,0.65,0.9491705235669234,0.7165
Android,0.3,0.7000000000000001,0.9491705235669234,0.7165
Android,0.3,0.75,0.9491705235669234,0.7165
Android,0.3,0.8,0.9491705235669234,0.7165
Android,0.3,0.85,0.9491705235669234,0.7165
Android,0.3,0.9,0.9491705235669234,0.7165
Android,0.3,0.9500000000000001,0.9491705235669234,0.7165
Android,0.35000000000000003,0.1,0.9659897844773888,0.7695
Android,0.35000000000000003,0.15,0.9659897844773888,0.7695
Android,0.35000000000000003,0.2,0.966041362617022,0.7745
Android,0.35000000000000003,0.25,0.966041362617022,0.7745
Android,0.35000000000000003,0.3,0.9662018631697621,0.7795
Android,0.35000000000000003,0.35000000000000003,0.9662018631697621,0.7795
Android,0.35000000000000003,0.4,0.9662018631697621,0.7795
Android,0.35000000000000003,0.45,0.9662018631697621,0.7795
Android,0.35000000000000003,0.5,0.9662247961738841,0.7815
Android,0.35000000000000003,0.55,0.9662247961738841,0.7815
Android,0.35000000000000003,0.6,0.9662247961738841,0.7815
Android,0.35000000000000003,0.65,0.9662247961738841,0.7815
Android,0.35000000000000003,0.7000000000000001,0.9662247961738841,0.7815
Android,0.35000000000000003,0.75,0.9662247961738841,0.7815
Android,0.35000000000000003,0.8,0.9662247961738841,0.7815
Android,0.35000000000000003,0.85,0.9662247961738841,0.7815
Android,0.35000000000000003,0.9,0.9662247961738841,0.7815
Android,0.35000000000000003,0.9500000000000001,0.9662247961738841,0.7815
Android,0.4,0.1,0.9659897844773888,0.7695
Android,0.4,0.15,0.9659897844773888,0.7695
Android,0.4,0.2,0.966041362617022,0.7745
Android,0.4,0.25,0.966041362617022,0.7745
Android,0.4,0.3,0.9662018631697621,0.7795
Android,0.4,0.35000000000000003,0.9662018631697621,0.7795
Android,0.4,0.4,0.9662018631697621,0.7795
Android,0.4,0.45,0.9662018631697621,0.7795
Android,0.4,0.5,0.9662247961738841,0.7815
Android,0.4,0.55,0.9662247961738841,0.7815
Android,0.4,0.6,0.9662247961738841,0.7815
Android,0.4,0.65,0.9662247961738841,0.7815
Android,0.4,0.7000000000000001,0.9662247961738841,0.7815
Android,0.4,0.75,0.9662247961738841,0.7815
Android,0.4,0.8,0.9662247961738841,0.7815
Android,0.4,0.85,0.9662247961738841,0.7815
Android,0.4,0.9,0.9662247961738841,0.7815
Android,0.4,0.9500000000000001,0.9662247961738841,0.7815
Android,0.45,0.1,0.9656461595978898,0.7695
Android,0.45,0.15,0.9656461595978898,0.7695
Android,0.45,0.2,0.9656977365253825,0.7745
Android,0.45,0.25,0.9656977365253825,0.7745
Android,0.45,0.3,0.9658582333179007,0.7795
Android,0.45,0.35000000000000003,0.9658582333179007,0.7795
Android,0.45,0.4,0.9658582333179007,0.7795
Android,0.45,0.45,0.9658582333179007,0.7795
Android,0.45,0.5,0.9658811657861934,0.7815
Android,0.45,0.55,0.9658811657861934,0.7815
Android,0.45,0.6,0.9658811657861934,0.7815
Android,0.45,0.65,0.9658811657861934,0.7815
Android,0.45,0.7000000000000001,0.9658811657861934,0.7815
Android,0.45,0.75,0.9658811657861934,0.7815
Android,0.45,0.8,0.9658811657861934,0.7815
Android,0.45,0.85,0.9658811657861934,0.7815
Android,0.45,0.9,0.9658811657861934,0.7815
Android,0.45,0.9500000000000001,0.9658811657861934,0.7815
Android,0.5,0.1,0.9679437990375408,0.7695
Android,0.5,0.15,0.9679437990375408,0.7695
Android,0.5,0.2,0.9679956217058691,0.7745
Android,0.5,0.25,0.9679956217058691,0.7745
Android,0.5,0.3,0.968156883277604,0.7795
Android,0.5,0.35000000000000003,0.968156883277604,0.7795
Android,0.5,0.4,0.968156883277604,0.7795
Android,0.5,0.45,0.968156883277604,0.7795
Android,0.5,0.5,0.968179925031237,0.7815
Android,0.5,0.55,0.968179925031237,0.7815
Android,0.5,0.6,0.968179925031237,0.7815
Android,0.5,0.65,0.968179925031237,0.7815
Android,0.5,0.7000000000000001,0.968179925031237,0.7815
Android,0.5,0.75,0.968179925031237,0.7815
Android,0.5,0.8,0.968179925031237,0.7815
Android,0.5,0.85,0.968179925031237,0.7815
Android,0.5,0.9,0.968179925031237,0.7815
Android,0.5,0.9500000000000001,0.968179925031237,0.7815
Android,0.55,0.1,0.9679437990375408,0.7695
Android,0.55,0.15,0.9679437990375408,0.7695
Android,0.55,0.2,0.9679956217058691,0.7745
Android,0.55,0.25,0.9679956217058691,0.7745
Android,0.55,0.3,0.968156883277604,0.7795
Android,0.55,0.35000000000000003,0.968156883277604,0.7795
Android,0.55,0.4,0.968156883277604,0.7795
Android,0.55,0.45,0.968156883277604,0.7795
Android,0.55,0.5,0.968179925031237,0.7815
Android,0.55,0.55,0.968179925031237,0.7815
Android,0.55,0.6,0.968179925031237,0.7815
Android,0.55,0.65,0.968179925031237,0.7815
Android,0.55,0.7000000000000001,0.968179925031237,0.7815
Android,0.55,0.75,0.968179925031237,0.7815
Android,0.55,0.8,0.968179925031237,0.7815
Android,0.55,0.85,0.968179925031237,0.7815
Android,0.55,0.9,0.968179925031237,0.7815
Android,0.55,0.9500000000000001,0.968179925031237,0.7815
Android,0.6,0.1,0.9679437990375408,0.7695
Android,0.6,0.15,0.9679437990375408,0.7695
Android,0.6,0.2,0.9679956217058691,0.7745
Android,0.6,0.25,0.9679956217058691,0.7745
Android,0.6,0.3,0.968156883277604,0.7795
Android,0.6,0.35000000000000003,0.968156883277604,0.7795
Android,0.6,0.4,0.968156883277604,0.7795
Android,0.6,0.45,0.968156883277604,0.7795
Android,0.6,0.5,0.968179925031237,0.7815
Android,0.6,0.55,0.968179925031237,0.7815
Android,0.6,0.6,0.968179925031237,0.7815
Android,0.6,0.65,0.968179925031237,0.7815
Android,0.6,0.7000000000000001,0.968179925031237,0.7815
Android,0.6,0.75,0.968179925031237,0.7815
Android,0.6,0.8,0.968179925031237,0.7815
Android,0.6,0.85,0.968179925031237,0.7815
Android,0.6,0.9,0.968179925031237,0.7815
Android,0.6,0.9500000000000001,0.968179925031237,0.7815
Android,0.65,0.1,0.9680301732343422,0.7725
Android,0.65,0.15,0.9680301732343422,0.7725
Android,0.65,0.2,0.9680820051520939,0.7775
Android,0.65,0.25,0.9680820051520939,0.7775
Android,0.65,0.3,0.9682432955093151,0.7825
Android,0.65,0.35000000000000003,0.9682432955093151,0.7825
Android,0.65,0.4,0.9682432955093151,0.7825
Android,0.65,0.45,0.9682432955093151,0.7825
Android,0.65,0.5,0.9682663413763353,0.7845
Android,0.65,0.55,0.9682663413763353,0.7845
Android,0.65,0.6,0.9682663413763353,0.7845
Android,0.65,0.65,0.9682663413763353,0.7845
Android,0.65,0.7000000000000001,0.9682663413763353,0.7845
Android,0.65,0.75,0.9682663413763353,0.7845
Android,0.65,0.8,0.9682663413763353,0.7845
Android,0.65,0.85,0.9682663413763353,0.7845
Android,0.65,0.9,0.9682663413763353,0.7845
Android,0.65,0.9500000000000001,0.9682663413763353,0.7845
Android,0.7000000000000001,0.1,0.9680301732343422,0.7725
Android,0.7000000000000001,0.15,0.9680301732343422,0.7725
Android,0.7000000000000001,0.2,0.9680820051520939,0.7775
Android,0.7000000000000001,0.25,0.9680820051520939,0.7775
Android,0.7000000000000001,0.3,0.9682432955093151,0.7825
Android,0.7000000000000001,0.35000000000000003,0.9682432955093151,0.7825
Android,0.7000000000000001,0.4,0.9682432955093151,0.7825
Android,0.7000000000000001,0.45,0.9682432955093151,0.7825
Android,0.7000000000000001,0.5,0.9682663413763353,0.7845
Android,0.7000000000000001,0.55,0.9682663413763353,0.7845
Android,0.7000000000000001,0.6,0.9682663413763353,0.7845
Android,0.7000000000000001,0.65,0.9682663413763353,0.7845
Android,0.7000000000000001,0.7000000000000001,0.9682663413763353,0.7845
Android,0.7000000000000001,0.75,0.9682663413763353,0.7845
Android,0.7000000000000001,0.8,0.9682663413763353,0.7845
Android,0.7000000000000001,0.85,0.9682663413763353,0.7845
Android,0.7000000000000001,0.9,0.9682663413763353,0.7845
Android,0.7000000000000001,0.9500000000000001,0.9682663413763353,0.7845
Android,0.75,0.1,0.9680301732343422,0.7725
Android,0.75,0.15,0.9680301732343422,0.7725
Android,0.75,0.2,0.9680820051520939,0.7775
Android,0.75,0.25,0.9680820051520939,0.7775
Android,0.75,0.3,0.9682432955093151,0.7825
Android,0.75,0.35000000000000003,0.9682432955093151,0.7825
Android,0.75,0.4,0.9682432955093151,0.7825
Android,0.75,0.45,0.9682432955093151,0.7825
Android,0.75,0.5,0.9682663413763353,0.7845
Android,0.75,0.55,0.9682663413763353,0.7845
Android,0.75,0.6,0.9682663413763353,0.7845
Android,0.75,0.65,0.9682663413763353,0.7845
Android,0.75,0.7000000000000001,0.9682663413763353,0.7845
Android,0.75,0.75,0.9682663413763353,0.7845
Android,0.75,0.8,0.9682663413763353,0.7845
Android,0.75,0.85,0.9682663413763353,0.7845
Android,0.75,0.9,0.9682663413763353,0.7845
Android,0.75,0.9500000000000001,0.9682663413763353,0.7845
Android,0.8,0.1,0.9680301732343422,0.7725
Android,0.8,0.15,0.9680301732343422,0.7725
Android,0.8,0.2,0.9680820051520939,0.7775
Android,0.8,0.25,0.9680820051520939,0.7775
Android,0.8,0.3,0.9682432955093151,0.7825
Android,0.8,0.35000000000000003,0.9682432955093151,0.7825
Android,0.8,0.4,0.9682432955093151,0.7825
Android,0.8,0.45,0.9682432955093151,0.7825
Android,0.8,0.5,0.9682663413763353,0.7845
Android,0.8,0.55,0.9682663413763353,0.7845
Android,0.8,0.6,0.9682663413763353,0.7845
Android,0.8,0.65,0.9682663413763353,0.7845
Android,0.8,0.7000000000000001,0.9682663413763353,0.7845
Android,0.8,0.75,0.9682663413763353,0.7845
Android,0.8,0.8,0.9682663413763353,0.7845
Android,0.8,0.85,0.9682663413763353,0.7845
Android,0.8,0.9,0.9682663413763353,0.7845
Android,0.8,0.9500000000000001,0.9682663413763353,0.7845
Android,0.85,0.1,0.9680301732343422,0.7725
Android,0.85,0.15,0.9680301732343422,0.7725
Android,0.85,0.2,0.9680820051520939,0.7775
Android,0.85,0.25,0.9680820051520939,0.7775
Android,0.85,0.3,0.9682432955093151,0.7825
Android,0.85,0.35000000000000003,0.9682432955093151,0.7825
Android,0.85,0.4,0.9682432955093151,0.7825
Android,0.85,0.45,0.9682432955093151,0.7825
Android,0.85,0.5,0.9682663413763353,0.7845
Android,0.85,0.55,0.9682663413763353,0.7845
Android,0.85,0.6,0.9682663413763353,0.7845
Android,0.85,0.65,0.9682663413763353,0.7845
Android,0.85,0.7000000000000001,0.9682663413763353,0.7845
Android,0.85,0.75,0.9682663413763353,0.7845
Android,0.85,0.8,0.9682663413763353,0.7845
Android,0.85,0.85,0.9682663413763353,0.7845
Android,0.85,0.9,0.9682663413763353,0.7845
Android,0.85,0.9500000000000001,0.9682663413763353,0.7845
Android,0.9,0.1,0.9680820051520939,0.7755
Android,0.9,0.15,0.9680820051520939,0.7755
Android,0.9,0.2,0.968133842620688,0.7805
Android,0.9,0.25,0.968133842620688,0.7805
Android,0.9,0.3,0.9682951502529008,0.7855
Android,0.9,0.35000000000000003,0.9682951502529008,0.7855
Android,0.9,0.4,0.9682951502529008,0.7855
Android,0.9,0.45,0.9682951502529008,0.7855
Android,0.9,0.5,0.9683181985884817,0.7875
Android,0.9,0.55,0.9683181985884817,0.7875
Android,0.9,0.6,0.9683181985884817,0.7875
Android,0.9,0.65,0.9683181985884817,0.7875
Android,0.9,0.7000000000000001,0.9683181985884817,0.7875
Android,0.9,0.75,0.9683181985884817,0.7875
Android,0.9,0.8,0.9683181985884817,0.7875
Android,0.9,0.85,0.9683181985884817,0.7875
Android,0.9,0.9,0.9683181985884817,0.7875
Android,0.9,0.9500000000000001,0.9683181985884817,0.7875
Android,0.9500000000000001,0.1,0.9680820051520939,0.7755
Android,0.9500000000000001,0.15,0.9680820051520939,0.7755
Android,0.9500000000000001,0.2,0.968133842620688,0.7805
Android,0.9500000000000001,0.25,0.968133842620688,0.7805
Android,0.9500000000000001,0.3,0.9682951502529008,0.7855
Android,0.9500000000000001,0.35000000000000003,0.9682951502529008,0.7855
Android,0.9500000000000001,0.4,0.9682951502529008,0.7855
Android,0.9500000000000001,0.45,0.9682951502529008,0.7855
Android,0.9500000000000001,0.5,0.9683181985884817,0.7875
Android,0.9500000000000001,0.55,0.9683181985884817,0.7875
Android,0.9500000000000001,0.6,0.9683181985884817,0.7875
Android,0.9500000000000001,0.65,0.9683181985884817,0.7875
Android,0.9500000000000001,0.7000000000000001,0.9683181985884817,0.7875
Android,0.9500000000000001,0.75,0.9683181985884817,0.7875
Android,0.9500000000000001,0.8,0.9683181985884817,0.7875
Android,0.9500000000000001,0.85,0.9683181985884817,0.7875
Android,0.9500000000000001,0.9,0.9683181985884817,0.7875
Android,0.9500000000000001,0.9500000000000001,0.9683181985884817,0.7875
