Dataset,CT,lowerbound,F1_measure,Accuracy
Mac,0.2,0.6,0.9546746088802163,0.6615
Mac,0.2,0.65,0.9546746088802163,0.6615
Mac,0.2,0.7000000000000001,0.9546746088802163,0.6615
Mac,0.2,0.75,0.9546746088802163,0.6615
Mac,0.2,0.8,0.9546746088802163,0.6615
Mac,0.2,0.85,0.9546746088802163,0.6615
Mac,0.2,0.9,0.9546746088802163,0.6615
Mac,0.2,0.9500000000000001,0.9546746088802163,0.6615
Mac,0.25,0.1,0.9576676905125521,0.673
Mac,0.25,0.15,0.9576676905125521,0.673
Mac,0.25,0.2,0.9576676905125521,0.673
Mac,0.25,0.25,0.9573456461662576,0.673
Mac,0.25,0.3,0.9573456461662576,0.673
Mac,0.25,0.35000000000000003,0.9573456461662576,0.673
Mac,0.25,0.4,0.9573456461662576,0.673
Mac,0.25,0.45,0.9573456461662576,0.673
Mac,0.25,0.5,0.9573949464432847,0.675
Mac,0.25,0.55,0.9573949464432847,0.675
Mac,0.25,0.6,0.9573949464432847,0.675
Mac,0.25,0.65,0.9573949464432847,0.675
Mac,0.25,0.7000000000000001,0.9573949464432847,0.675
Mac,0.25,0.75,0.9573949464432847,0.675
Mac,0.25,0.8,0.9573949464432847,0.675
Mac,0.25,0.85,0.9573949464432847,0.675
Mac,0.25,0.9,0.9573949464432847,0.675
Mac,0.25,0.9500000000000001,0.9573949464432847,0.675
Mac,0.3,0.1,0.9575066932106816,0.6705
Mac,0.3,0.15,0.9575066932106816,0.6705
Mac,0.3,0.2,0.9575066932106816,0.6705
Mac,0.3,0.25,0.9571845493562231,0.6705
Mac,0.3,0.3,0.9571845493562231,0.6705
Mac,0.3,0.35000000000000003,0.9571845493562231,0.6705
Mac,0.3,0.4,0.9571845493562231,0.6705
Mac,0.3,0.45,0.9571845493562231,0.6705
Mac,0.3,0.5,0.9572338489535941,0.6725
Mac,0.3,0.55,0.9572338489535941,0.6725
Mac,0.3,0.6,0.9572338489535941,0.6725
Mac,0.3,0.65,0.9572338489535941,0.6725
Mac,0.3,0.7000000000000001,0.9572338489535941,0.6725
Mac,0.3,0.75,0.9572338489535941,0.6725
Mac,0.3,0.8,0.9572338489535941,0.6725
Mac,0.3,0.85,0.9572338489535941,0.6725
Mac,0.3,0.9,0.9572338489535941,0.6725
Mac,0.3,0.9500000000000001,0.9572338489535941,0.6725
Mac,0.35000000000000003,0.1,0.9608045739477853,0.691
Mac,0.35000000000000003,0.15,0.9608045739477853,0.691
Mac,0.35000000000000003,0.2,0.9608045739477853,0.691
Mac,0.35000000000000003,0.25,0.9604823428079242,0.691
Mac,0.35000000000000003,0.3,0.9604823428079242,0.691
Mac,0.35000000000000003,0.35000000000000003,0.9604823428079242,0.691
Mac,0.35000000000000003,0.4,0.9604823428079242,0.691
Mac,0.35000000000000003,0.45,0.9604823428079242,0.691
Mac,0.35000000000000003,0.5,0.9605319827036712,0.693
Mac,0.35000000000000003,0.55,0.9605319827036712,0.693
Mac,0.35000000000000003,0.6,0.9605319827036712,0.693
Mac,0.35000000000000003,0.65,0.9605319827036712,0.693
Mac,0.35000000000000003,0.7000000000000001,0.9605319827036712,0.693
Mac,0.35000000000000003,0.75,0.9605319827036712,0.693
Mac,0.35000000000000003,0.8,0.9605319827036712,0.693
Mac,0.35000000000000003,0.85,0.9605319827036712,0.693
Mac,0.35000000000000003,0.9,0.9605319827036712,0.693
Mac,0.35000000000000003,0.9500000000000001,0.9605319827036712,0.693
Mac,0.4,0.1,0.954140524801553,0.6665
Mac,0.4,0.15,0.954140524801553,0.6665
Mac,0.4,0.2,0.954140524801553,0.6665
Mac,0.4,0.25,0.9538141470180305,0.6665
Mac,0.4,0.3,0.9538141470180305,0.6665
Mac,0.4,0.35000000000000003,0.9538141470180305,0.6665
Mac,0.4,0.4,0.953741590956377,0.6665
Mac,0.4,0.45,0.953741590956377,0.6665
Mac,0.4,0.5,0.9535916201311089,0.6685
Mac,0.4,0.55,0.9535916201311089,0.6685
Mac,0.4,0.6,0.9535916201311089,0.6685
Mac,0.4,0.65,0.9535916201311089,0.6685
Mac,0.4,0.7000000000000001,0.9535916201311089,0.6685
Mac,0.4,0.75,0.9535916201311089,0.6685
Mac,0.4,0.8,0.9535916201311089,0.6685
Mac,0.4,0.85,0.9535916201311089,0.6685
Mac,0.4,0.9,0.9535916201311089,0.6685
Mac,0.4,0.9500000000000001,0.9535916201311089,0.6685
Mac,0.45,0.1,0.9546662036635124,0.686
Mac,0.45,0.15,0.9546662036635124,0.686
Mac,0.45,0.2,0.9546662036635124,0.686
Mac,0.45,0.25,0.9543394063601787,0.686
Mac,0.45,0.3,0.9543394063601787,0.686
Mac,0.45,0.35000000000000003,0.9543394063601787,0.686
Mac,0.45,0.4,0.9542667569867821,0.686
Mac,0.45,0.45,0.9542667569867821,0.686
Mac,0.45,0.5,0.9541166455289356,0.688
Mac,0.45,0.55,0.9541166455289356,0.688
Mac,0.45,0.6,0.9541166455289356,0.688
Mac,0.45,0.65,0.9541166455289356,0.688
Mac,0.45,0.7000000000000001,0.9541166455289356,0.688
Mac,0.45,0.75,0.9541166455289356,0.688
Mac,0.45,0.8,0.9541166455289356,0.688
Mac,0.45,0.85,0.9541166455289356,0.688
Mac,0.45,0.9,0.9541166455289356,0.688
Mac,0.45,0.9500000000000001,0.9541166455289356,0.688
Mac,0.5,0.1,0.9546662036635124,0.686
Mac,0.5,0.15,0.9546662036635124,0.686
Mac,0.5,0.2,0.9546662036635124,0.686
Mac,0.5,0.25,0.9543394063601787,0.686
Mac,0.5,0.3,0.9543394063601787,0.686
Mac,0.5,0.35000000000000003,0.9543394063601787,0.686
Mac,0.5,0.4,0.9542667569867821,0.686
Mac,0.5,0.45,0.9542667569867821,0.686
Mac,0.5,0.5,0.9541166455289356,0.688
Mac,0.5,0.55,0.9541166455289356,0.688
Mac,0.5,0.6,0.9541166455289356,0.688
Mac,0.5,0.65,0.9541166455289356,0.688
Mac,0.5,0.7000000000000001,0.9541166455289356,0.688
Mac,0.5,0.75,0.9541166455289356,0.688
Mac,0.5,0.8,0.9541166455289356,0.688
Mac,0.5,0.85,0.9541166455289356,0.688
Mac,0.5,0.9,0.9541166455289356,0.688
Mac,0.5,0.9500000000000001,0.9541166455289356,0.688
Mac,0.55,0.1,0.9549023695365157,0.6865
Mac,0.55,0.15,0.9549023695365157,0.6865
Mac,0.55,0.2,0.9549023695365157,0.6865
Mac,0.55,0.25,0.9545754700587356,0.6865
Mac,0.55,0.3,0.9545754700587356,0.6865
Mac,0.55,0.35000000000000003,0.9545754700587356,0.6865
Mac,0.55,0.4,0.9545027979562754,0.6865
Mac,0.55,0.45,0.9545027979562754,0.6865
Mac,0.55,0.5,0.9543526630510359,0.6885
Mac,0.55,0.55,0.9543526630510359,0.6885
Mac,0.55,0.6,0.9543526630510359,0.6885
Mac,0.55,0.65,0.9543526630510359,0.6885
Mac,0.55,0.7000000000000001,0.9543526630510359,0.6885
Mac,0.55,0.75,0.9543526630510359,0.6885
Mac,0.55,0.8,0.9543526630510359,0.6885
Mac,0.55,0.85,0.9543526630510359,0.6885
Mac,0.55,0.9,0.9543526630510359,0.6885
Mac,0.55,0.9500000000000001,0.9543526630510359,0.6885
Mac,0.6,0.1,0.9549524488412121,0.6925
Mac,0.6,0.15,0.9549524488412121,0.6925
Mac,0.6,0.2,0.9549524488412121,0.6925
Mac,0.6,0.25,0.9546252978312667,0.6925
Mac,0.6,0.3,0.9546252978312667,0.6925
Mac,0.6,0.35000000000000003,0.9546252978312667,0.6925
Mac,0.6,0.4,0.9545525697886773,0.6925
Mac,0.6,0.45,0.9545525697886773,0.6925
Mac,0.6,0.5,0.9544023242462727,0.6945
Mac,0.6,0.55,0.9544023242462727,0.6945
Mac,0.6,0.6,0.9544023242462727,0.6945
Mac,0.6,0.65,0.9544023242462727,0.6945
Mac,0.6,0.7000000000000001,0.9544023242462727,0.6945
Mac,0.6,0.75,0.9544023242462727,0.6945
Mac,0.6,0.8,0.9544023242462727,0.6945
Mac,0.6,0.85,0.9544023242462727,0.6945
Mac,0.6,0.9,0.9544023242462727,0.6945
Mac,0.6,0.9500000000000001,0.9544023242462727,0.6945
Mac,0.65,0.1,0.9470380954050595,0.678
Mac,0.65,0.15,0.9470380954050595,0.678
Mac,0.65,0.2,0.9470380954050595,0.678
Mac,0.65,0.25,0.9467057152377111,0.678
Mac,0.65,0.3,0.9467057152377111,0.678
Mac,0.65,0.35000000000000003,0.9467057152377111,0.678
Mac,0.65,0.4,0.9466318244795595,0.678
Mac,0.65,0.45,0.9466318244795595,0.678
Mac,0.65,0.5,0.9464783790895536,0.68
Mac,0.65,0.55,0.9464783790895536,0.68
Mac,0.65,0.6,0.9464783790895536,0.68
Mac,0.65,0.65,0.9464783790895536,0.68
Mac,0.65,0.7000000000000001,0.9464783790895536,0.68
Mac,0.65,0.75,0.9464783790895536,0.68
Mac,0.65,0.8,0.9464783790895536,0.68
Mac,0.65,0.85,0.9464783790895536,0.68
Mac,0.65,0.9,0.9464783790895536,0.68
Mac,0.65,0.9500000000000001,0.9464783790895536,0.68
Mac,0.7000000000000001,0.1,0.9478025835439484,0.6815
Mac,0.7000000000000001,0.15,0.9478025835439484,0.6815
Mac,0.7000000000000001,0.2,0.9478025835439484,0.6815
Mac,0.7000000000000001,0.25,0.947470065662418,0.6815
Mac,0.7000000000000001,0.3,0.947470065662418,0.6815
Mac,0.7000000000000001,0.35000000000000003,0.947470065662418,0.6815
Mac,0.7000000000000001,0.4,0.9473961442567687,0.6815
Mac,0.7000000000000001,0.45,0.9473961442567687,0.6815
Mac,0.7000000000000001,0.5,0.9472427116262734,0.6835
Mac,0.7000000000000001,0.55,0.9472427116262734,0.6835
Mac,0.7000000000000001,0.6,0.9472427116262734,0.6835
Mac,0.7000000000000001,0.65,0.9472427116262734,0.6835
Mac,0.7000000000000001,0.7000000000000001,0.9472427116262734,0.6835
Mac,0.7000000000000001,0.75,0.9472427116262734,0.6835
Mac,0.7000000000000001,0.8,0.9472427116262734,0.6835
Mac,0.7000000000000001,0.85,0.9472427116262734,0.6835
Mac,0.7000000000000001,0.9,0.9472427116262734,0.6835
Mac,0.7000000000000001,0.9500000000000001,0.9472427116262734,0.6835
Mac,0.75,0.1,0.9475809283055965,0.6755
Mac,0.75,0.15,0.9475809283055965,0.6755
Mac,0.75,0.2,0.9475809283055965,0.6755
Mac,0.75,0.25,0.9472482702911529,0.6755
Mac,0.75,0.3,0.9472482702911529,0.6755
Mac,0.75,0.35000000000000003,0.9472482702911529,0.6755
Mac,0.75,0.4,0.9471743177268098,0.6755
Mac,0.75,0.45,0.9471743177268098,0.6755
Mac,0.75,0.5,0.9470207982012367,0.6775
Mac,0.75,0.55,0.9470207982012367,0.6775
Mac,0.75,0.6,0.9470207982012367,0.6775
Mac,0.75,0.65,0.9470207982012367,0.6775
Mac,0.75,0.7000000000000001,0.9470207982012367,0.6775
Mac,0.75,0.75,0.9470207982012367,0.6775
Mac,0.75,0.8,0.9470207982012367,0.6775
Mac,0.75,0.85,0.9470207982012367,0.6775
Mac,0.75,0.9,0.9470207982012367,0.6775
Mac,0.75,0.9500000000000001,0.9470207982012367,0.6775
Mac,0.8,0.1,0.9464878828884242,0.6665
Mac,0.8,0.15,0.9464878828884242,0.6665
Mac,0.8,0.2,0.9464878828884242,0.6665
Mac,0.8,0.25,0.9461545222817965,0.6665
Mac,0.8,0.3,0.9461545222817965,0.6665
Mac,0.8,0.35000000000000003,0.9461545222817965,0.6665
Mac,0.8,0.4,0.9460804134948401,0.6665
Mac,0.8,0.45,0.9460804134948401,0.6665
Mac,0.8,0.5,0.9459264599855803,0.6685
Mac,0.8,0.55,0.9459264599855803,0.6685
Mac,0.8,0.6,0.9459264599855803,0.6685
Mac,0.8,0.65,0.9459264599855803,0.6685
Mac,0.8,0.7000000000000001,0.9459264599855803,0.6685
Mac,0.8,0.75,0.9459264599855803,0.6685
Mac,0.8,0.8,0.9459264599855803,0.6685
Mac,0.8,0.85,0.9459264599855803,0.6685
Mac,0.8,0.9,0.9459264599855803,0.6685
Mac,0.8,0.9500000000000001,0.9459264599855803,0.6685
Mac,0.85,0.1,0.9477575160177428,0.6735
Mac,0.85,0.15,0.9477575160177428,0.6735
Mac,0.85,0.2,0.9477575160177428,0.6735
Mac,0.85,0.25,0.9474240236644716,0.6735
Mac,0.85,0.3,0.9474240236644716,0.6735
Mac,0.85,0.35000000000000003,0.9474240236644716,0.6735
Mac,0.85,0.4,0.9473498855432294,0.6735
Mac,0.85,0.45,0.9473498855432294,0.6735
Mac,0.85,0.5,0.9471959983091447,0.6755
Mac,0.85,0.55,0.9471959983091447,0.6755
Mac,0.85,0.6,0.9471959983091447,0.6755
Mac,0.85,0.65,0.9471959983091447,0.6755
Mac,0.85,0.7000000000000001,0.9471959983091447,0.6755
Mac,0.85,0.75,0.9471959983091447,0.6755
Mac,0.85,0.8,0.9471959983091447,0.6755
Mac,0.85,0.85,0.9471959983091447,0.6755
Mac,0.85,0.9,0.9471959983091447,0.6755
Mac,0.85,0.9500000000000001,0.9471959983091447,0.6755
Mac,0.9,0.1,0.9466259940401671,0.671
Mac,0.9,0.15,0.9466259940401671,0.671
Mac,0.9,0.2,0.9466259940401671,0.671
Mac,0.9,0.25,0.9462915601023018,0.671
Mac,0.9,0.3,0.9462915601023018,0.671
Mac,0.9,0.35000000000000003,0.9462915601023018,0.671
Mac,0.9,0.4,0.9462172126087033,0.671
Mac,0.9,0.45,0.9462172126087033,0.671
Mac,0.9,0.5,0.9460627767877622,0.673
Mac,0.9,0.55,0.9460627767877622,0.673
Mac,0.9,0.6,0.9460627767877622,0.673
Mac,0.9,0.65,0.9460627767877622,0.673
Mac,0.9,0.7000000000000001,0.9460627767877622,0.673
Mac,0.9,0.75,0.9460627767877622,0.673
Mac,0.9,0.8,0.9460627767877622,0.673
Mac,0.9,0.85,0.9460627767877622,0.673
Mac,0.9,0.9,0.9460627767877622,0.673
Mac,0.9,0.9500000000000001,0.9460627767877622,0.673
Mac,0.9500000000000001,0.1,0.9466055369423383,0.6705
Mac,0.9500000000000001,0.15,0.9466055369423383,0.6705
Mac,0.9500000000000001,0.2,0.9466055369423383,0.6705
Mac,0.9500000000000001,0.25,0.9462710788118253,0.6705
Mac,0.9500000000000001,0.3,0.9462710788118253,0.6705
Mac,0.9500000000000001,0.35000000000000003,0.9462710788118253,0.6705
Mac,0.9500000000000001,0.4,0.9461967259384703,0.6705
Mac,0.9500000000000001,0.45,0.9461967259384703,0.6705
Mac,0.9500000000000001,0.5,0.9460422768818154,0.6725
Mac,0.9500000000000001,0.55,0.9460422768818154,0.6725
Mac,0.9500000000000001,0.6,0.9460422768818154,0.6725
Mac,0.9500000000000001,0.65,0.9460422768818154,0.6725
Mac,0.9500000000000001,0.7000000000000001,0.9460422768818154,0.6725
Mac,0.9500000000000001,0.75,0.9460422768818154,0.6725
Mac,0.9500000000000001,0.8,0.9460422768818154,0.6725
Mac,0.9500000000000001,0.85,0.9460422768818154,0.6725
Mac,0.9500000000000001,0.9,0.9460422768818154,0.6725
Mac,0.9500000000000001,0.9500000000000001,0.9460422768818154,0.6725
