Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
BGL,1,0.008,0.5,0.9946106919066199,0.6685
BGL,1,0.008,0.6000000000000001,0.9946106919066199,0.6685
BGL,1,0.008,0.7000000000000001,0.9946106919066199,0.6685
BGL,1,0.008,0.8,0.9946106919066199,0.6685
BGL,1,0.008,0.9,0.9946106919066199,0.6685
BGL,1,0.009000000000000001,0.2,0.9946417089376294,0.6695
BGL,1,0.009000000000000001,0.30000000000000004,0.9946417089376294,0.6695
BGL,1,0.009000000000000001,0.4,0.9946417089376294,0.6695
BGL,1,0.009000000000000001,0.5,0.9946417089376294,0.6695
BGL,1,0.009000000000000001,0.6000000000000001,0.9946417089376294,0.6695
BGL,1,0.009000000000000001,0.7000000000000001,0.9946417089376294,0.6695
BGL,1,0.009000000000000001,0.8,0.9946417089376294,0.6695
BGL,1,0.009000000000000001,0.9,0.9946417089376294,0.6695
BGL,2,0.002,0.2,0.9824072289037513,0.7305
BGL,2,0.002,0.30000000000000004,0.9824072289037513,0.7305
BGL,2,0.002,0.4,0.9824072289037513,0.7305
BGL,2,0.002,0.5,0.9824072289037513,0.7305
BGL,2,0.002,0.6000000000000001,0.9824072289037513,0.7305
BGL,2,0.002,0.7000000000000001,0.9824072289037513,0.7305
BGL,2,0.002,0.8,0.9824072289037513,0.7305
BGL,2,0.002,0.9,0.9824072289037513,0.7305
BGL,2,0.003,0.2,0.9825346432213623,0.7305
BGL,2,0.003,0.30000000000000004,0.9825346432213623,0.7305
BGL,2,0.003,0.4,0.9825346432213623,0.7305
BGL,2,0.003,0.5,0.9825346432213623,0.7305
BGL,2,0.003,0.6000000000000001,0.9825346432213623,0.7305
BGL,2,0.003,0.7000000000000001,0.9825346432213623,0.7305
BGL,2,0.003,0.8,0.9825346432213623,0.7305
BGL,2,0.003,0.9,0.9825346432213623,0.7305
BGL,2,0.004,0.2,0.9815102435685658,0.7225
BGL,2,0.004,0.30000000000000004,0.9815102435685658,0.7225
BGL,2,0.004,0.4,0.9815102435685658,0.7225
BGL,2,0.004,0.5,0.9815102435685658,0.7225
BGL,2,0.004,0.6000000000000001,0.9815102435685658,0.7225
BGL,2,0.004,0.7000000000000001,0.9815102435685658,0.7225
BGL,2,0.004,0.8,0.9815102435685658,0.7225
BGL,2,0.004,0.9,0.9815102435685658,0.7225
BGL,2,0.005,0.2,0.9815286760435469,0.7235
BGL,2,0.005,0.30000000000000004,0.9815286760435469,0.7235
BGL,2,0.005,0.4,0.9815286760435469,0.7235
BGL,2,0.005,0.5,0.9815286760435469,0.7235
BGL,2,0.005,0.6000000000000001,0.9815286760435469,0.7235
BGL,2,0.005,0.7000000000000001,0.9815286760435469,0.7235
BGL,2,0.005,0.8,0.9815286760435469,0.7235
BGL,2,0.005,0.9,0.9815286760435469,0.7235
BGL,2,0.006,0.2,0.9817648877864554,0.733
BGL,2,0.006,0.30000000000000004,0.9817648877864554,0.733
BGL,2,0.006,0.4,0.9817648877864554,0.733
BGL,2,0.006,0.5,0.9817648877864554,0.733
BGL,2,0.006,0.6000000000000001,0.9817648877864554,0.733
BGL,2,0.006,0.7000000000000001,0.9817648877864554,0.733
BGL,2,0.006,0.8,0.9817648877864554,0.733
BGL,2,0.006,0.9,0.9817648877864554,0.733
BGL,2,0.007,0.2,0.981771831287057,0.74
BGL,2,0.007,0.30000000000000004,0.981771831287057,0.74
BGL,2,0.007,0.4,0.981771831287057,0.74
BGL,2,0.007,0.5,0.981771831287057,0.74
BGL,2,0.007,0.6000000000000001,0.981771831287057,0.74
BGL,2,0.007,0.7000000000000001,0.981771831287057,0.74
BGL,2,0.007,0.8,0.981771831287057,0.74
BGL,2,0.007,0.9,0.981771831287057,0.74
BGL,2,0.008,0.2,0.9818642838702464,0.7335
BGL,2,0.008,0.30000000000000004,0.9818642838702464,0.7335
BGL,2,0.008,0.4,0.9818642838702464,0.7335
BGL,2,0.008,0.5,0.9818642838702464,0.7335
BGL,2,0.008,0.6000000000000001,0.9818642838702464,0.7335
BGL,2,0.008,0.7000000000000001,0.9818642838702464,0.7335
BGL,2,0.008,0.8,0.9818642838702464,0.7335
BGL,2,0.008,0.9,0.9818642838702464,0.7335
BGL,2,0.009000000000000001,0.2,0.9818927442720101,0.7345
BGL,2,0.009000000000000001,0.30000000000000004,0.9818927442720101,0.7345
BGL,2,0.009000000000000001,0.4,0.9818927442720101,0.7345
BGL,2,0.009000000000000001,0.5,0.9818927442720101,0.7345
BGL,2,0.009000000000000001,0.6000000000000001,0.9818927442720101,0.7345
BGL,2,0.009000000000000001,0.7000000000000001,0.9818927442720101,0.7345
BGL,2,0.009000000000000001,0.8,0.9818927442720101,0.7345
BGL,2,0.009000000000000001,0.9,0.9818927442720101,0.7345
BGL,3,0.002,0.2,0.9953682456294531,0.7155
BGL,3,0.002,0.30000000000000004,0.9953682456294531,0.7155
BGL,3,0.002,0.4,0.9953682456294531,0.7155
BGL,3,0.002,0.5,0.9953682456294531,0.7155
BGL,3,0.002,0.6000000000000001,0.9953682456294531,0.7155
BGL,3,0.002,0.7000000000000001,0.9953682456294531,0.7155
BGL,3,0.002,0.8,0.9953682456294531,0.7155
BGL,3,0.002,0.9,0.9953682456294531,0.7155
BGL,3,0.003,0.2,0.9954794132675477,0.7155
BGL,3,0.003,0.30000000000000004,0.9954794132675477,0.7155
BGL,3,0.003,0.4,0.9954794132675477,0.7155
BGL,3,0.003,0.5,0.9954794132675477,0.7155
BGL,3,0.003,0.6000000000000001,0.9954794132675477,0.7155
BGL,3,0.003,0.7000000000000001,0.9954794132675477,0.7155
BGL,3,0.003,0.8,0.9954794132675477,0.7155
BGL,3,0.003,0.9,0.9954794132675477,0.7155
BGL,3,0.004,0.2,0.9945345416641597,0.7205
BGL,3,0.004,0.30000000000000004,0.9945345416641597,0.7205
BGL,3,0.004,0.4,0.9945345416641597,0.7205
BGL,3,0.004,0.5,0.9945345416641597,0.7205
BGL,3,0.004,0.6000000000000001,0.9945345416641597,0.7205
BGL,3,0.004,0.7000000000000001,0.9945345416641597,0.7205
BGL,3,0.004,0.8,0.9945345416641597,0.7205
BGL,3,0.004,0.9,0.9945345416641597,0.7205
BGL,3,0.005,0.2,0.9946228254312552,0.7215
BGL,3,0.005,0.30000000000000004,0.9946228254312552,0.7215
BGL,3,0.005,0.4,0.9946228254312552,0.7215
BGL,3,0.005,0.5,0.9946228254312552,0.7215
BGL,3,0.005,0.6000000000000001,0.9946228254312552,0.7215
BGL,3,0.005,0.7000000000000001,0.9946228254312552,0.7215
BGL,3,0.005,0.8,0.9946228254312552,0.7215
BGL,3,0.005,0.9,0.9946228254312552,0.7215
BGL,3,0.006,0.2,0.9945950340655946,0.7215
BGL,3,0.006,0.30000000000000004,0.9945950340655946,0.7215
BGL,3,0.006,0.4,0.9945950340655946,0.7215
BGL,3,0.006,0.5,0.9945950340655946,0.7215
BGL,3,0.006,0.6000000000000001,0.9945950340655946,0.7215
BGL,3,0.006,0.7000000000000001,0.9945950340655946,0.7215
BGL,3,0.006,0.8,0.9945950340655946,0.7215
BGL,3,0.006,0.9,0.9945950340655946,0.7215
BGL,3,0.007,0.2,0.9951896876794513,0.7265
BGL,3,0.007,0.30000000000000004,0.9951896876794513,0.7265
BGL,3,0.007,0.4,0.9951896876794513,0.7265
BGL,3,0.007,0.5,0.9951896876794513,0.7265
BGL,3,0.007,0.6000000000000001,0.9951896876794513,0.7265
BGL,3,0.007,0.7000000000000001,0.9951896876794513,0.7265
BGL,3,0.007,0.8,0.9951896876794513,0.7265
BGL,3,0.007,0.9,0.9951896876794513,0.7265
BGL,3,0.008,0.2,0.9954565264054847,0.732
BGL,3,0.008,0.30000000000000004,0.9954565264054847,0.732
BGL,3,0.008,0.4,0.9954565264054847,0.732
BGL,3,0.008,0.5,0.9954565264054847,0.732
BGL,3,0.008,0.6000000000000001,0.9954565264054847,0.732
BGL,3,0.008,0.7000000000000001,0.9954565264054847,0.732
BGL,3,0.008,0.8,0.9954565264054847,0.732
BGL,3,0.008,0.9,0.9954565264054847,0.732
BGL,3,0.009000000000000001,0.2,0.9952120282953683,0.729
BGL,3,0.009000000000000001,0.30000000000000004,0.9952120282953683,0.729
BGL,3,0.009000000000000001,0.4,0.9952120282953683,0.729
BGL,3,0.009000000000000001,0.5,0.9952120282953683,0.729
BGL,3,0.009000000000000001,0.6000000000000001,0.9952120282953683,0.729
BGL,3,0.009000000000000001,0.7000000000000001,0.9952120282953683,0.729
BGL,3,0.009000000000000001,0.8,0.9952120282953683,0.729
BGL,3,0.009000000000000001,0.9,0.9952120282953683,0.729
BGL,4,0.002,0.2,0.9948847814517586,0.714
BGL,4,0.002,0.30000000000000004,0.9948847814517586,0.714
BGL,4,0.002,0.4,0.9948847814517586,0.714
BGL,4,0.002,0.5,0.9948847814517586,0.714
BGL,4,0.002,0.6000000000000001,0.9948847814517586,0.714
BGL,4,0.002,0.7000000000000001,0.9948847814517586,0.714
BGL,4,0.002,0.8,0.9948847814517586,0.714
BGL,4,0.002,0.9,0.9948847814517586,0.714
BGL,4,0.003,0.2,0.9949943694793234,0.714
BGL,4,0.003,0.30000000000000004,0.9949943694793234,0.714
BGL,4,0.003,0.4,0.9949943694793234,0.714
BGL,4,0.003,0.5,0.9949943694793234,0.714
BGL,4,0.003,0.6000000000000001,0.9949943694793234,0.714
BGL,4,0.003,0.7000000000000001,0.9949943694793234,0.714
BGL,4,0.003,0.8,0.9949943694793234,0.714
BGL,4,0.003,0.9,0.9949943694793234,0.714
BGL,4,0.004,0.2,0.9943957689437479,0.71
BGL,4,0.004,0.30000000000000004,0.9943957689437479,0.71
BGL,4,0.004,0.4,0.9943957689437479,0.71
BGL,4,0.004,0.5,0.9943957689437479,0.71
BGL,4,0.004,0.6000000000000001,0.9943957689437479,0.71
BGL,4,0.004,0.7000000000000001,0.9943957689437479,0.71
BGL,4,0.004,0.8,0.9943957689437479,0.71
BGL,4,0.004,0.9,0.9943957689437479,0.71
BGL,4,0.005,0.2,0.9944497190718967,0.711
BGL,4,0.005,0.30000000000000004,0.9944497190718967,0.711
BGL,4,0.005,0.4,0.9944497190718967,0.711
BGL,4,0.005,0.5,0.9944497190718967,0.711
BGL,4,0.005,0.6000000000000001,0.9944497190718967,0.711
BGL,4,0.005,0.7000000000000001,0.9944497190718967,0.711
BGL,4,0.005,0.8,0.9944497190718967,0.711
BGL,4,0.005,0.9,0.9944497190718967,0.711
BGL,4,0.006,0.2,0.9944791439746912,0.7205
BGL,4,0.006,0.30000000000000004,0.9944791439746912,0.7205
BGL,4,0.006,0.4,0.9944791439746912,0.7205
BGL,4,0.006,0.5,0.9944791439746912,0.7205
BGL,4,0.006,0.6000000000000001,0.9944791439746912,0.7205
BGL,4,0.006,0.7000000000000001,0.9944791439746912,0.7205
BGL,4,0.006,0.8,0.9944791439746912,0.7205
BGL,4,0.006,0.9,0.9944791439746912,0.7205
BGL,4,0.007,0.2,0.9944819807007477,0.728
BGL,4,0.007,0.30000000000000004,0.9944819807007477,0.728
BGL,4,0.007,0.4,0.9944819807007477,0.728
BGL,4,0.007,0.5,0.9944819807007477,0.728
BGL,4,0.007,0.6000000000000001,0.9944819807007477,0.728
BGL,4,0.007,0.7000000000000001,0.9944819807007477,0.728
BGL,4,0.007,0.8,0.9944819807007477,0.728
BGL,4,0.007,0.9,0.9944819807007477,0.728
BGL,4,0.008,0.2,0.9946884134620853,0.723
BGL,4,0.008,0.30000000000000004,0.9946884134620853,0.723
BGL,4,0.008,0.4,0.9946884134620853,0.723
BGL,4,0.008,0.5,0.9946884134620853,0.723
BGL,4,0.008,0.6000000000000001,0.9946884134620853,0.723
BGL,4,0.008,0.7000000000000001,0.9946884134620853,0.723
BGL,4,0.008,0.8,0.9946884134620853,0.723
BGL,4,0.008,0.9,0.9946884134620853,0.723
BGL,4,0.009000000000000001,0.2,0.9947406816479523,0.724
BGL,4,0.009000000000000001,0.30000000000000004,0.9947406816479523,0.724
BGL,4,0.009000000000000001,0.4,0.9947406816479523,0.724
BGL,4,0.009000000000000001,0.5,0.9947406816479523,0.724
BGL,4,0.009000000000000001,0.6000000000000001,0.9947406816479523,0.724
BGL,4,0.009000000000000001,0.7000000000000001,0.9947406816479523,0.724
BGL,4,0.009000000000000001,0.8,0.9947406816479523,0.724
BGL,4,0.009000000000000001,0.9,0.9947406816479523,0.724
BGL,5,0.002,0.2,0.9943888832803052,0.71
BGL,5,0.002,0.30000000000000004,0.9943888832803052,0.71
BGL,5,0.002,0.4,0.9943888832803052,0.71
BGL,5,0.002,0.5,0.9943888832803052,0.71
BGL,5,0.002,0.6000000000000001,0.9943888832803052,0.71
BGL,5,0.002,0.7000000000000001,0.9943888832803052,0.71
BGL,5,0.002,0.8,0.9943888832803052,0.71
BGL,5,0.002,0.9,0.9943888832803052,0.71
BGL,5,0.003,0.2,0.9945526001321963,0.71
BGL,5,0.003,0.30000000000000004,0.9945526001321963,0.71
BGL,5,0.003,0.4,0.9945526001321963,0.71
BGL,5,0.003,0.5,0.9945526001321963,0.71
BGL,5,0.003,0.6000000000000001,0.9945526001321963,0.71
BGL,5,0.003,0.7000000000000001,0.9945526001321963,0.71
BGL,5,0.003,0.8,0.9945526001321963,0.71
BGL,5,0.003,0.9,0.9945526001321963,0.71
BGL,5,0.004,0.2,0.9932630722278738,0.706
BGL,5,0.004,0.30000000000000004,0.9932630722278738,0.706
BGL,5,0.004,0.4,0.9932630722278738,0.706
BGL,5,0.004,0.5,0.9932630722278738,0.706
BGL,5,0.004,0.6000000000000001,0.9932630722278738,0.706
BGL,5,0.004,0.7000000000000001,0.9932630722278738,0.706
BGL,5,0.004,0.8,0.9932630722278738,0.706
BGL,5,0.004,0.9,0.9932630722278738,0.706
BGL,5,0.005,0.2,0.99396555650256,0.707
BGL,5,0.005,0.30000000000000004,0.99396555650256,0.707
BGL,5,0.005,0.4,0.99396555650256,0.707
BGL,5,0.005,0.5,0.99396555650256,0.707
BGL,5,0.005,0.6000000000000001,0.99396555650256,0.707
BGL,5,0.005,0.7000000000000001,0.99396555650256,0.707
BGL,5,0.005,0.8,0.99396555650256,0.707
BGL,5,0.005,0.9,0.99396555650256,0.707
BGL,5,0.006,0.2,0.9939950099378357,0.7165
BGL,5,0.006,0.30000000000000004,0.9939950099378357,0.7165
BGL,5,0.006,0.4,0.9939950099378357,0.7165
BGL,5,0.006,0.5,0.9939950099378357,0.7165
BGL,5,0.006,0.6000000000000001,0.9939950099378357,0.7165
BGL,5,0.006,0.7000000000000001,0.9939950099378357,0.7165
BGL,5,0.006,0.8,0.9939950099378357,0.7165
BGL,5,0.006,0.9,0.9939950099378357,0.7165
BGL,5,0.007,0.2,0.9939815951618595,0.718
BGL,5,0.007,0.30000000000000004,0.9939815951618595,0.718
BGL,5,0.007,0.4,0.9939815951618595,0.718
BGL,5,0.007,0.5,0.9939815951618595,0.718
BGL,5,0.007,0.6000000000000001,0.9939815951618595,0.718
BGL,5,0.007,0.7000000000000001,0.9939815951618595,0.718
BGL,5,0.007,0.8,0.9939815951618595,0.718
BGL,5,0.007,0.9,0.9939815951618595,0.718
BGL,5,0.008,0.2,0.9941882865117853,0.713
BGL,5,0.008,0.30000000000000004,0.9941882865117853,0.713
BGL,5,0.008,0.4,0.9941882865117853,0.713
BGL,5,0.008,0.5,0.9941882865117853,0.713
BGL,5,0.008,0.6000000000000001,0.9941882865117853,0.713
BGL,5,0.008,0.7000000000000001,0.9941882865117853,0.713
BGL,5,0.008,0.8,0.9941882865117853,0.713
BGL,5,0.008,0.9,0.9941882865117853,0.713
BGL,5,0.009000000000000001,0.2,0.9941899216110857,0.714
BGL,5,0.009000000000000001,0.30000000000000004,0.9941899216110857,0.714
BGL,5,0.009000000000000001,0.4,0.9941899216110857,0.714
BGL,5,0.009000000000000001,0.5,0.9941899216110857,0.714
BGL,5,0.009000000000000001,0.6000000000000001,0.9941899216110857,0.714
BGL,5,0.009000000000000001,0.7000000000000001,0.9941899216110857,0.714
BGL,5,0.009000000000000001,0.8,0.9941899216110857,0.714
BGL,5,0.009000000000000001,0.9,0.9941899216110857,0.714
