Dataset,F1_measure,Accuracy
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
OpenSSH,0.5296744790617607,0.1005
