Dataset,CT,lowerbound,F1_measure,Accuracy
BGL,0.2,0.55,0.9989250397638006,0.9195
BGL,0.2,0.6,0.9989250397638006,0.9195
BGL,0.2,0.65,0.9989250397638006,0.9195
BGL,0.2,0.7000000000000001,0.9989250397638006,0.9195
BGL,0.2,0.75,0.9989250397638006,0.9195
BGL,0.2,0.8,0.9989250397638006,0.9195
BGL,0.2,0.85,0.9989250397638006,0.9195
BGL,0.2,0.9,0.9989250397638006,0.9195
BGL,0.2,0.9500000000000001,0.9989250397638006,0.9195
BGL,0.25,0.1,0.9989541936833298,0.929
BGL,0.25,0.15,0.9989541936833298,0.929
BGL,0.25,0.2,0.9989541936833298,0.929
BGL,0.25,0.25,0.9989541936833298,0.929
BGL,0.25,0.3,0.9989541936833298,0.929
BGL,0.25,0.35000000000000003,0.9989541936833298,0.929
BGL,0.25,0.4,0.9989541936833298,0.929
BGL,0.25,0.45,0.9989541936833298,0.929
BGL,0.25,0.5,0.9989541936833298,0.929
BGL,0.25,0.55,0.9989541936833298,0.929
BGL,0.25,0.6,0.9989541936833298,0.929
BGL,0.25,0.65,0.9989541936833298,0.929
BGL,0.25,0.7000000000000001,0.9989541936833298,0.929
BGL,0.25,0.75,0.9989541936833298,0.929
BGL,0.25,0.8,0.9989541936833298,0.929
BGL,0.25,0.85,0.9989541936833298,0.929
BGL,0.25,0.9,0.9989541936833298,0.929
BGL,0.25,0.9500000000000001,0.9989541936833298,0.929
BGL,0.3,0.1,0.9991064695818569,0.9375
BGL,0.3,0.15,0.9991064695818569,0.9375
BGL,0.3,0.2,0.9991064695818569,0.9375
BGL,0.3,0.25,0.9991064695818569,0.9375
BGL,0.3,0.3,0.9991064695818569,0.9375
BGL,0.3,0.35000000000000003,0.9991064695818569,0.9375
BGL,0.3,0.4,0.9991064695818569,0.9375
BGL,0.3,0.45,0.9991064695818569,0.9375
BGL,0.3,0.5,0.9991064695818569,0.9375
BGL,0.3,0.55,0.9991064695818569,0.9375
BGL,0.3,0.6,0.9991064695818569,0.9375
BGL,0.3,0.65,0.9991064695818569,0.9375
BGL,0.3,0.7000000000000001,0.9991064695818569,0.9375
BGL,0.3,0.75,0.9991064695818569,0.9375
BGL,0.3,0.8,0.9991064695818569,0.9375
BGL,0.3,0.85,0.9991064695818569,0.9375
BGL,0.3,0.9,0.9991064695818569,0.9375
BGL,0.3,0.9500000000000001,0.9991064695818569,0.9375
BGL,0.35000000000000003,0.1,0.9991097099989784,0.939
BGL,0.35000000000000003,0.15,0.9991097099989784,0.939
BGL,0.35000000000000003,0.2,0.9991097099989784,0.939
BGL,0.35000000000000003,0.25,0.9991097099989784,0.939
BGL,0.35000000000000003,0.3,0.9991097099989784,0.939
BGL,0.35000000000000003,0.35000000000000003,0.9991097099989784,0.939
BGL,0.35000000000000003,0.4,0.9991097099989784,0.939
BGL,0.35000000000000003,0.45,0.9991097099989784,0.939
BGL,0.35000000000000003,0.5,0.9991097099989784,0.939
BGL,0.35000000000000003,0.55,0.9991097099989784,0.939
BGL,0.35000000000000003,0.6,0.9991097099989784,0.939
BGL,0.35000000000000003,0.65,0.9991097099989784,0.939
BGL,0.35000000000000003,0.7000000000000001,0.9991097099989784,0.939
BGL,0.35000000000000003,0.75,0.9991097099989784,0.939
BGL,0.35000000000000003,0.8,0.9991097099989784,0.939
BGL,0.35000000000000003,0.85,0.9991097099989784,0.939
BGL,0.35000000000000003,0.9,0.9991097099989784,0.939
BGL,0.35000000000000003,0.9500000000000001,0.9991097099989784,0.939
BGL,0.4,0.1,0.9991097099989784,0.939
BGL,0.4,0.15,0.9991097099989784,0.939
BGL,0.4,0.2,0.9991097099989784,0.939
BGL,0.4,0.25,0.9991097099989784,0.939
BGL,0.4,0.3,0.9991097099989784,0.939
BGL,0.4,0.35000000000000003,0.9991097099989784,0.939
BGL,0.4,0.4,0.9991097099989784,0.939
BGL,0.4,0.45,0.9991097099989784,0.939
BGL,0.4,0.5,0.9991097099989784,0.939
BGL,0.4,0.55,0.9991097099989784,0.939
BGL,0.4,0.6,0.9991097099989784,0.939
BGL,0.4,0.65,0.9991097099989784,0.939
BGL,0.4,0.7000000000000001,0.9991097099989784,0.939
BGL,0.4,0.75,0.9991097099989784,0.939
BGL,0.4,0.8,0.9991097099989784,0.939
BGL,0.4,0.85,0.9991097099989784,0.939
BGL,0.4,0.9,0.9991097099989784,0.939
BGL,0.4,0.9500000000000001,0.9991097099989784,0.939
BGL,0.45,0.1,0.9991097099989784,0.939
BGL,0.45,0.15,0.9991097099989784,0.939
BGL,0.45,0.2,0.9991097099989784,0.939
BGL,0.45,0.25,0.9991097099989784,0.939
BGL,0.45,0.3,0.9991097099989784,0.939
BGL,0.45,0.35000000000000003,0.9991097099989784,0.939
BGL,0.45,0.4,0.9991097099989784,0.939
BGL,0.45,0.45,0.9991097099989784,0.939
BGL,0.45,0.5,0.9991097099989784,0.939
BGL,0.45,0.55,0.9991097099989784,0.939
BGL,0.45,0.6,0.9991097099989784,0.939
BGL,0.45,0.65,0.9991097099989784,0.939
BGL,0.45,0.7000000000000001,0.9991097099989784,0.939
BGL,0.45,0.75,0.9991097099989784,0.939
BGL,0.45,0.8,0.9991097099989784,0.939
BGL,0.45,0.85,0.9991097099989784,0.939
BGL,0.45,0.9,0.9991097099989784,0.939
BGL,0.45,0.9500000000000001,0.9991097099989784,0.939
BGL,0.5,0.1,0.9990967250200683,0.9345
BGL,0.5,0.15,0.9990967250200683,0.9345
BGL,0.5,0.2,0.9990967250200683,0.9345
BGL,0.5,0.25,0.9990967250200683,0.9345
BGL,0.5,0.3,0.9990967250200683,0.9345
BGL,0.5,0.35000000000000003,0.9990967250200683,0.9345
BGL,0.5,0.4,0.9990967250200683,0.9345
BGL,0.5,0.45,0.9990967250200683,0.9345
BGL,0.5,0.5,0.9990967250200683,0.9345
BGL,0.5,0.55,0.9990967250200683,0.9345
BGL,0.5,0.6,0.9990967250200683,0.9345
BGL,0.5,0.65,0.9990967250200683,0.9345
BGL,0.5,0.7000000000000001,0.9990967250200683,0.9345
BGL,0.5,0.75,0.9990967250200683,0.9345
BGL,0.5,0.8,0.9990967250200683,0.9345
BGL,0.5,0.85,0.9990967250200683,0.9345
BGL,0.5,0.9,0.9990967250200683,0.9345
BGL,0.5,0.9500000000000001,0.9990967250200683,0.9345
BGL,0.55,0.1,0.9991145275858713,0.9375
BGL,0.55,0.15,0.9991145275858713,0.9375
BGL,0.55,0.2,0.9991145275858713,0.9375
BGL,0.55,0.25,0.9991145275858713,0.9375
BGL,0.55,0.3,0.9991145275858713,0.9375
BGL,0.55,0.35000000000000003,0.9991145275858713,0.9375
BGL,0.55,0.4,0.9991145275858713,0.9375
BGL,0.55,0.45,0.9991145275858713,0.9375
BGL,0.55,0.5,0.9991145275858713,0.9375
BGL,0.55,0.55,0.9991145275858713,0.9375
BGL,0.55,0.6,0.9991145275858713,0.9375
BGL,0.55,0.65,0.9991145275858713,0.9375
BGL,0.55,0.7000000000000001,0.9991112812146257,0.9375
BGL,0.55,0.75,0.9991112812146257,0.9375
BGL,0.55,0.8,0.9991112812146257,0.9375
BGL,0.55,0.85,0.9991112812146257,0.9375
BGL,0.55,0.9,0.9991112812146257,0.9375
BGL,0.55,0.9500000000000001,0.9991112812146257,0.9375
BGL,0.6,0.1,0.9991145275858713,0.9375
BGL,0.6,0.15,0.9991145275858713,0.9375
BGL,0.6,0.2,0.9991145275858713,0.9375
BGL,0.6,0.25,0.9991145275858713,0.9375
BGL,0.6,0.3,0.9991145275858713,0.9375
BGL,0.6,0.35000000000000003,0.9991145275858713,0.9375
BGL,0.6,0.4,0.9991145275858713,0.9375
BGL,0.6,0.45,0.9991145275858713,0.9375
BGL,0.6,0.5,0.9991145275858713,0.9375
BGL,0.6,0.55,0.9991145275858713,0.9375
BGL,0.6,0.6,0.9991145275858713,0.9375
BGL,0.6,0.65,0.9991145275858713,0.9375
BGL,0.6,0.7000000000000001,0.9991112812146257,0.9375
BGL,0.6,0.75,0.9991112812146257,0.9375
BGL,0.6,0.8,0.9991112812146257,0.9375
BGL,0.6,0.85,0.9991112812146257,0.9375
BGL,0.6,0.9,0.9991112812146257,0.9375
BGL,0.6,0.9500000000000001,0.9991112812146257,0.9375
BGL,0.65,0.1,0.9991128986482651,0.9375
BGL,0.65,0.15,0.9991128986482651,0.9375
BGL,0.65,0.2,0.9991128986482651,0.9375
BGL,0.65,0.25,0.9991128986482651,0.9375
BGL,0.65,0.3,0.9991128986482651,0.9375
BGL,0.65,0.35000000000000003,0.9991128986482651,0.9375
BGL,0.65,0.4,0.9991128986482651,0.9375
BGL,0.65,0.45,0.9991128986482651,0.9375
BGL,0.65,0.5,0.9991128986482651,0.9375
BGL,0.65,0.55,0.9991128986482651,0.9375
BGL,0.65,0.6,0.9991128986482651,0.9375
BGL,0.65,0.65,0.9991128986482651,0.9375
BGL,0.65,0.7000000000000001,0.9991096522454116,0.9375
BGL,0.65,0.75,0.9991096522454116,0.9375
BGL,0.65,0.8,0.9991096522454116,0.9375
BGL,0.65,0.85,0.9991096522454116,0.9375
BGL,0.65,0.9,0.9991096522454116,0.9375
BGL,0.65,0.9500000000000001,0.9991096522454116,0.9375
BGL,0.7000000000000001,0.1,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.15,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.2,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.25,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.3,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.35000000000000003,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.4,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.45,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.5,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.55,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.6,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.65,0.9991647515419659,0.9435
BGL,0.7000000000000001,0.7000000000000001,0.9991615051388221,0.9435
BGL,0.7000000000000001,0.75,0.9991615051388221,0.9435
BGL,0.7000000000000001,0.8,0.9991615051388221,0.9435
BGL,0.7000000000000001,0.85,0.9991615051388221,0.9435
BGL,0.7000000000000001,0.9,0.9991615051388221,0.9435
BGL,0.7000000000000001,0.9500000000000001,0.9991615051388221,0.9435
BGL,0.75,0.1,0.9991647515419659,0.9435
BGL,0.75,0.15,0.9991647515419659,0.9435
BGL,0.75,0.2,0.9991647515419659,0.9435
BGL,0.75,0.25,0.9991647515419659,0.9435
BGL,0.75,0.3,0.9991647515419659,0.9435
BGL,0.75,0.35000000000000003,0.9991647515419659,0.9435
BGL,0.75,0.4,0.9991647515419659,0.9435
BGL,0.75,0.45,0.9991647515419659,0.9435
BGL,0.75,0.5,0.9991647515419659,0.9435
BGL,0.75,0.55,0.9991647515419659,0.9435
BGL,0.75,0.6,0.9991647515419659,0.9435
BGL,0.75,0.65,0.9991647515419659,0.9435
BGL,0.75,0.7000000000000001,0.9991615051388221,0.9435
BGL,0.75,0.75,0.9991615051388221,0.9435
BGL,0.75,0.8,0.9991615051388221,0.9435
BGL,0.75,0.85,0.9991615051388221,0.9435
BGL,0.75,0.9,0.9991615051388221,0.9435
BGL,0.75,0.9500000000000001,0.9991615051388221,0.9435
BGL,0.8,0.1,0.9991144155629301,0.941
BGL,0.8,0.15,0.9991144155629301,0.941
BGL,0.8,0.2,0.9991144155629301,0.941
BGL,0.8,0.25,0.9991144155629301,0.941
BGL,0.8,0.3,0.9991144155629301,0.941
BGL,0.8,0.35000000000000003,0.9991144155629301,0.941
BGL,0.8,0.4,0.9991144155629301,0.941
BGL,0.8,0.45,0.9991144155629301,0.941
BGL,0.8,0.5,0.9991144155629301,0.941
BGL,0.8,0.55,0.9991144155629301,0.941
BGL,0.8,0.6,0.9991144155629301,0.941
BGL,0.8,0.65,0.9991144155629301,0.941
BGL,0.8,0.7000000000000001,0.9991111687806145,0.941
BGL,0.8,0.75,0.9991111687806145,0.941
BGL,0.8,0.8,0.9991111687806145,0.941
BGL,0.8,0.85,0.9991111687806145,0.941
BGL,0.8,0.9,0.9991111687806145,0.941
BGL,0.8,0.9500000000000001,0.9991111687806145,0.941
BGL,0.85,0.1,0.9991095367157963,0.9415
BGL,0.85,0.15,0.9991095367157963,0.9415
BGL,0.85,0.2,0.9991095367157963,0.9415
BGL,0.85,0.25,0.9991095367157963,0.9415
BGL,0.85,0.3,0.9991095367157963,0.9415
BGL,0.85,0.35000000000000003,0.9991095367157963,0.9415
BGL,0.85,0.4,0.9991095367157963,0.9415
BGL,0.85,0.45,0.9991095367157963,0.9415
BGL,0.85,0.5,0.9991095367157963,0.9415
BGL,0.85,0.55,0.9991095367157963,0.9415
BGL,0.85,0.6,0.9991095367157963,0.9415
BGL,0.85,0.65,0.9991095367157963,0.9415
BGL,0.85,0.7000000000000001,0.999106289870258,0.9415
BGL,0.85,0.75,0.999106289870258,0.9415
BGL,0.85,0.8,0.999106289870258,0.9415
BGL,0.85,0.85,0.999106289870258,0.9415
BGL,0.85,0.9,0.999106289870258,0.9415
BGL,0.85,0.9500000000000001,0.999106289870258,0.9415
BGL,0.9,0.1,0.9990949257449832,0.939
BGL,0.9,0.15,0.9990949257449832,0.939
BGL,0.9,0.2,0.9990949257449832,0.939
BGL,0.9,0.25,0.9990949257449832,0.939
BGL,0.9,0.3,0.9990949257449832,0.939
BGL,0.9,0.35000000000000003,0.9990949257449832,0.939
BGL,0.9,0.4,0.9990949257449832,0.939
BGL,0.9,0.45,0.9990949257449832,0.939
BGL,0.9,0.5,0.9990949257449832,0.939
BGL,0.9,0.55,0.9990949257449832,0.939
BGL,0.9,0.6,0.9990949257449832,0.939
BGL,0.9,0.65,0.9990949257449832,0.939
BGL,0.9,0.7000000000000001,0.9990916788046494,0.939
BGL,0.9,0.75,0.9990916788046494,0.939
BGL,0.9,0.8,0.9990916788046494,0.939
BGL,0.9,0.85,0.9990916788046494,0.939
BGL,0.9,0.9,0.9990916788046494,0.939
BGL,0.9,0.9500000000000001,0.9990916788046494,0.939
BGL,0.9500000000000001,0.1,0.9990949257449832,0.939
BGL,0.9500000000000001,0.15,0.9990949257449832,0.939
BGL,0.9500000000000001,0.2,0.9990949257449832,0.939
BGL,0.9500000000000001,0.25,0.9990949257449832,0.939
BGL,0.9500000000000001,0.3,0.9990949257449832,0.939
BGL,0.9500000000000001,0.35000000000000003,0.9990949257449832,0.939
BGL,0.9500000000000001,0.4,0.9990949257449832,0.939
BGL,0.9500000000000001,0.45,0.9990949257449832,0.939
BGL,0.9500000000000001,0.5,0.9990949257449832,0.939
BGL,0.9500000000000001,0.55,0.9990949257449832,0.939
BGL,0.9500000000000001,0.6,0.9990949257449832,0.939
BGL,0.9500000000000001,0.65,0.9990949257449832,0.939
BGL,0.9500000000000001,0.7000000000000001,0.9990916788046494,0.939
BGL,0.9500000000000001,0.75,0.9990916788046494,0.939
BGL,0.9500000000000001,0.8,0.9990916788046494,0.939
BGL,0.9500000000000001,0.85,0.9990916788046494,0.939
BGL,0.9500000000000001,0.9,0.9990916788046494,0.939
BGL,0.9500000000000001,0.9500000000000001,0.9990916788046494,0.939
