Dataset,CT,lowerbound,F1_measure,Accuracy
Hadoop,0.25,0.5,0.9963708931143531,0.9525
Hadoop,0.25,0.55,0.9963708931143531,0.9525
Hadoop,0.25,0.6,0.9963708931143531,0.9525
Hadoop,0.25,0.65,0.9963708931143531,0.9525
Hadoop,0.25,0.7000000000000001,0.9963708931143531,0.9525
Hadoop,0.25,0.75,0.9963708931143531,0.9525
Hadoop,0.25,0.8,0.9963708931143531,0.9525
Hadoop,0.25,0.85,0.9963708931143531,0.9525
Hadoop,0.25,0.9,0.9963708931143531,0.9525
Hadoop,0.25,0.9500000000000001,0.9963708931143531,0.9525
Hadoop,0.3,0.1,0.9963708931143531,0.9525
Hadoop,0.3,0.15,0.9963708931143531,0.9525
Hadoop,0.3,0.2,0.9963708931143531,0.9525
Hadoop,0.3,0.25,0.9963708931143531,0.9525
Hadoop,0.3,0.3,0.9963708931143531,0.9525
Hadoop,0.3,0.35000000000000003,0.9963708931143531,0.9525
Hadoop,0.3,0.4,0.9963708931143531,0.9525
Hadoop,0.3,0.45,0.9963708931143531,0.9525
Hadoop,0.3,0.5,0.9963708931143531,0.9525
Hadoop,0.3,0.55,0.9963708931143531,0.9525
Hadoop,0.3,0.6,0.9963708931143531,0.9525
Hadoop,0.3,0.65,0.9963708931143531,0.9525
Hadoop,0.3,0.7000000000000001,0.9963708931143531,0.9525
Hadoop,0.3,0.75,0.9963708931143531,0.9525
Hadoop,0.3,0.8,0.9963708931143531,0.9525
Hadoop,0.3,0.85,0.9963708931143531,0.9525
Hadoop,0.3,0.9,0.9963708931143531,0.9525
Hadoop,0.3,0.9500000000000001,0.9963708931143531,0.9525
Hadoop,0.35000000000000003,0.1,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.15,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.2,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.25,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.3,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.35000000000000003,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.4,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.45,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.5,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.55,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.6,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.65,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.7000000000000001,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.75,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.8,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.85,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.9,0.9963769063487625,0.954
Hadoop,0.35000000000000003,0.9500000000000001,0.9963769063487625,0.954
Hadoop,0.4,0.1,0.9963769063487625,0.954
Hadoop,0.4,0.15,0.9963769063487625,0.954
Hadoop,0.4,0.2,0.9963769063487625,0.954
Hadoop,0.4,0.25,0.9963769063487625,0.954
Hadoop,0.4,0.3,0.9963769063487625,0.954
Hadoop,0.4,0.35000000000000003,0.9963769063487625,0.954
Hadoop,0.4,0.4,0.9963769063487625,0.954
Hadoop,0.4,0.45,0.9963769063487625,0.954
Hadoop,0.4,0.5,0.9963769063487625,0.954
Hadoop,0.4,0.55,0.9963769063487625,0.954
Hadoop,0.4,0.6,0.9963769063487625,0.954
Hadoop,0.4,0.65,0.9963769063487625,0.954
Hadoop,0.4,0.7000000000000001,0.9963769063487625,0.954
Hadoop,0.4,0.75,0.9963769063487625,0.954
Hadoop,0.4,0.8,0.9963769063487625,0.954
Hadoop,0.4,0.85,0.9963769063487625,0.954
Hadoop,0.4,0.9,0.9963769063487625,0.954
Hadoop,0.4,0.9500000000000001,0.9963769063487625,0.954
Hadoop,0.45,0.1,0.9963809152120253,0.9545
Hadoop,0.45,0.15,0.9963809152120253,0.9545
Hadoop,0.45,0.2,0.9963809152120253,0.9545
Hadoop,0.45,0.25,0.9963809152120253,0.9545
Hadoop,0.45,0.3,0.9963809152120253,0.9545
Hadoop,0.45,0.35000000000000003,0.9963809152120253,0.9545
Hadoop,0.45,0.4,0.9963809152120253,0.9545
Hadoop,0.45,0.45,0.9963809152120253,0.9545
Hadoop,0.45,0.5,0.9963809152120253,0.9545
Hadoop,0.45,0.55,0.9963809152120253,0.9545
Hadoop,0.45,0.6,0.9963809152120253,0.9545
Hadoop,0.45,0.65,0.9963809152120253,0.9545
Hadoop,0.45,0.7000000000000001,0.9963809152120253,0.9545
Hadoop,0.45,0.75,0.9963809152120253,0.9545
Hadoop,0.45,0.8,0.9963809152120253,0.9545
Hadoop,0.45,0.85,0.9963809152120253,0.9545
Hadoop,0.45,0.9,0.9963809152120253,0.9545
Hadoop,0.45,0.9500000000000001,0.9963809152120253,0.9545
Hadoop,0.5,0.1,0.9963809152120253,0.9545
Hadoop,0.5,0.15,0.9963809152120253,0.9545
Hadoop,0.5,0.2,0.9963809152120253,0.9545
Hadoop,0.5,0.25,0.9963809152120253,0.9545
Hadoop,0.5,0.3,0.9963809152120253,0.9545
Hadoop,0.5,0.35000000000000003,0.9963809152120253,0.9545
Hadoop,0.5,0.4,0.9963809152120253,0.9545
Hadoop,0.5,0.45,0.9963809152120253,0.9545
Hadoop,0.5,0.5,0.9963809152120253,0.9545
Hadoop,0.5,0.55,0.9963809152120253,0.9545
Hadoop,0.5,0.6,0.9963809152120253,0.9545
Hadoop,0.5,0.65,0.9963809152120253,0.9545
Hadoop,0.5,0.7000000000000001,0.9963809152120253,0.9545
Hadoop,0.5,0.75,0.9963809152120253,0.9545
Hadoop,0.5,0.8,0.9963809152120253,0.9545
Hadoop,0.5,0.85,0.9963809152120253,0.9545
Hadoop,0.5,0.9,0.9963809152120253,0.9545
Hadoop,0.5,0.9500000000000001,0.9963809152120253,0.9545
Hadoop,0.55,0.1,0.996267838424565,0.948
Hadoop,0.55,0.15,0.996267838424565,0.948
Hadoop,0.55,0.2,0.996267838424565,0.948
Hadoop,0.55,0.25,0.996267838424565,0.948
Hadoop,0.55,0.3,0.996267838424565,0.948
Hadoop,0.55,0.35000000000000003,0.996267838424565,0.948
Hadoop,0.55,0.4,0.996267838424565,0.948
Hadoop,0.55,0.45,0.996267838424565,0.948
Hadoop,0.55,0.5,0.996267838424565,0.948
Hadoop,0.55,0.55,0.996267838424565,0.948
Hadoop,0.55,0.6,0.996267838424565,0.948
Hadoop,0.55,0.65,0.996267838424565,0.948
Hadoop,0.55,0.7000000000000001,0.996267838424565,0.948
Hadoop,0.55,0.75,0.996267838424565,0.948
Hadoop,0.55,0.8,0.996267838424565,0.948
Hadoop,0.55,0.85,0.996267838424565,0.948
Hadoop,0.55,0.9,0.996267838424565,0.948
Hadoop,0.55,0.9500000000000001,0.996267838424565,0.948
Hadoop,0.6,0.1,0.9961462532122941,0.943
Hadoop,0.6,0.15,0.9961462532122941,0.943
Hadoop,0.6,0.2,0.9961462532122941,0.943
Hadoop,0.6,0.25,0.9961462532122941,0.943
Hadoop,0.6,0.3,0.9961462532122941,0.943
Hadoop,0.6,0.35000000000000003,0.9961462532122941,0.943
Hadoop,0.6,0.4,0.9961462532122941,0.943
Hadoop,0.6,0.45,0.9961462532122941,0.943
Hadoop,0.6,0.5,0.9961462532122941,0.943
Hadoop,0.6,0.55,0.9961462532122941,0.943
Hadoop,0.6,0.6,0.9961462532122941,0.943
Hadoop,0.6,0.65,0.9961462532122941,0.943
Hadoop,0.6,0.7000000000000001,0.9961462532122941,0.943
Hadoop,0.6,0.75,0.9961462532122941,0.943
Hadoop,0.6,0.8,0.9961462532122941,0.943
Hadoop,0.6,0.85,0.9961462532122941,0.943
Hadoop,0.6,0.9,0.9961462532122941,0.943
Hadoop,0.6,0.9500000000000001,0.9961462532122941,0.943
Hadoop,0.65,0.1,0.9960553379730072,0.938
Hadoop,0.65,0.15,0.9960553379730072,0.938
Hadoop,0.65,0.2,0.9960553379730072,0.938
Hadoop,0.65,0.25,0.9960553379730072,0.938
Hadoop,0.65,0.3,0.9960553379730072,0.938
Hadoop,0.65,0.35000000000000003,0.9960553379730072,0.938
Hadoop,0.65,0.4,0.9960553379730072,0.938
Hadoop,0.65,0.45,0.9960553379730072,0.938
Hadoop,0.65,0.5,0.9960553379730072,0.938
Hadoop,0.65,0.55,0.9960553379730072,0.938
Hadoop,0.65,0.6,0.9960553379730072,0.938
Hadoop,0.65,0.65,0.9960553379730072,0.938
Hadoop,0.65,0.7000000000000001,0.9960553379730072,0.938
Hadoop,0.65,0.75,0.9960553379730072,0.938
Hadoop,0.65,0.8,0.9960553379730072,0.938
Hadoop,0.65,0.85,0.9960553379730072,0.938
Hadoop,0.65,0.9,0.9960553379730072,0.938
Hadoop,0.65,0.9500000000000001,0.9960553379730072,0.938
Hadoop,0.7000000000000001,0.1,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.15,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.2,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.25,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.3,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.35000000000000003,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.4,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.45,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.5,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.55,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.6,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.65,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.7000000000000001,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.75,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.8,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.85,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.9,0.995837023914969,0.9285
Hadoop,0.7000000000000001,0.9500000000000001,0.995837023914969,0.9285
Hadoop,0.75,0.1,0.9933018371008397,0.863
Hadoop,0.75,0.15,0.9933018371008397,0.863
Hadoop,0.75,0.2,0.9933018371008397,0.863
Hadoop,0.75,0.25,0.9933018371008397,0.863
Hadoop,0.75,0.3,0.9933018371008397,0.863
Hadoop,0.75,0.35000000000000003,0.9933018371008397,0.863
Hadoop,0.75,0.4,0.9933018371008397,0.863
Hadoop,0.75,0.45,0.9933018371008397,0.863
Hadoop,0.75,0.5,0.9933018371008397,0.863
Hadoop,0.75,0.55,0.9933018371008397,0.863
Hadoop,0.75,0.6,0.9933018371008397,0.863
Hadoop,0.75,0.65,0.9933018371008397,0.863
Hadoop,0.75,0.7000000000000001,0.9933018371008397,0.863
Hadoop,0.75,0.75,0.9933018371008397,0.863
Hadoop,0.75,0.8,0.9933018371008397,0.863
Hadoop,0.75,0.85,0.9933018371008397,0.863
Hadoop,0.75,0.9,0.9933018371008397,0.863
Hadoop,0.75,0.9500000000000001,0.9933018371008397,0.863
Hadoop,0.8,0.1,0.8848744436421515,0.625
Hadoop,0.8,0.15,0.8848744436421515,0.625
Hadoop,0.8,0.2,0.8848744436421515,0.625
Hadoop,0.8,0.25,0.8848744436421515,0.625
Hadoop,0.8,0.3,0.8848744436421515,0.625
Hadoop,0.8,0.35000000000000003,0.8848744436421515,0.625
Hadoop,0.8,0.4,0.8848744436421515,0.625
Hadoop,0.8,0.45,0.8848744436421515,0.625
Hadoop,0.8,0.5,0.8848744436421515,0.625
Hadoop,0.8,0.55,0.8848744436421515,0.625
Hadoop,0.8,0.6,0.8848744436421515,0.625
Hadoop,0.8,0.65,0.8848744436421515,0.625
Hadoop,0.8,0.7000000000000001,0.8848744436421515,0.625
Hadoop,0.8,0.75,0.8848744436421515,0.625
Hadoop,0.8,0.8,0.8848744436421515,0.625
Hadoop,0.8,0.85,0.8848744436421515,0.625
Hadoop,0.8,0.9,0.8848744436421515,0.625
Hadoop,0.8,0.9500000000000001,0.8848744436421515,0.625
Hadoop,0.85,0.1,0.8848744436421515,0.625
Hadoop,0.85,0.15,0.8848744436421515,0.625
Hadoop,0.85,0.2,0.8848744436421515,0.625
Hadoop,0.85,0.25,0.8848744436421515,0.625
Hadoop,0.85,0.3,0.8848744436421515,0.625
Hadoop,0.85,0.35000000000000003,0.8848744436421515,0.625
Hadoop,0.85,0.4,0.8848744436421515,0.625
Hadoop,0.85,0.45,0.8848744436421515,0.625
Hadoop,0.85,0.5,0.8848744436421515,0.625
Hadoop,0.85,0.55,0.8848744436421515,0.625
Hadoop,0.85,0.6,0.8848744436421515,0.625
Hadoop,0.85,0.65,0.8848744436421515,0.625
Hadoop,0.85,0.7000000000000001,0.8848744436421515,0.625
Hadoop,0.85,0.75,0.8848744436421515,0.625
Hadoop,0.85,0.8,0.8848744436421515,0.625
Hadoop,0.85,0.85,0.8848744436421515,0.625
Hadoop,0.85,0.9,0.8848744436421515,0.625
Hadoop,0.85,0.9500000000000001,0.8848744436421515,0.625
Hadoop,0.9,0.1,0.8848744436421515,0.625
Hadoop,0.9,0.15,0.8848744436421515,0.625
Hadoop,0.9,0.2,0.8848744436421515,0.625
Hadoop,0.9,0.25,0.8848744436421515,0.625
Hadoop,0.9,0.3,0.8848744436421515,0.625
Hadoop,0.9,0.35000000000000003,0.8848744436421515,0.625
Hadoop,0.9,0.4,0.8848744436421515,0.625
Hadoop,0.9,0.45,0.8848744436421515,0.625
Hadoop,0.9,0.5,0.8848744436421515,0.625
Hadoop,0.9,0.55,0.8848744436421515,0.625
Hadoop,0.9,0.6,0.8848744436421515,0.625
Hadoop,0.9,0.65,0.8848744436421515,0.625
Hadoop,0.9,0.7000000000000001,0.8848744436421515,0.625
Hadoop,0.9,0.75,0.8848744436421515,0.625
Hadoop,0.9,0.8,0.8848744436421515,0.625
Hadoop,0.9,0.85,0.8848744436421515,0.625
Hadoop,0.9,0.9,0.8848744436421515,0.625
Hadoop,0.9,0.9500000000000001,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.1,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.15,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.2,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.25,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.3,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.35000000000000003,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.4,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.45,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.5,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.55,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.6,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.65,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.7000000000000001,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.75,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.8,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.85,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.9,0.8848744436421515,0.625
Hadoop,0.9500000000000001,0.9500000000000001,0.8848744436421515,0.625
