Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
HPC,4,0.003,0.2,0.5419439103552269,0.302
HPC,4,0.003,0.30000000000000004,0.5419439103552269,0.302
HPC,4,0.003,0.4,0.5419439103552269,0.302
HPC,4,0.003,0.5,0.5419439103552269,0.302
HPC,4,0.003,0.6000000000000001,0.5419439103552269,0.302
HPC,4,0.003,0.7000000000000001,0.5419439103552269,0.302
HPC,4,0.003,0.8,0.5419439103552269,0.302
HPC,4,0.003,0.9,0.5419439103552269,0.302
HPC,4,0.004,0.2,0.5413650458118391,0.2995
HPC,4,0.004,0.30000000000000004,0.5413650458118391,0.2995
HPC,4,0.004,0.4,0.5413650458118391,0.2995
HPC,4,0.004,0.5,0.5413650458118391,0.2995
HPC,4,0.004,0.6000000000000001,0.5413650458118391,0.2995
HPC,4,0.004,0.7000000000000001,0.5413650458118391,0.2995
HPC,4,0.004,0.8,0.5413650458118391,0.2995
HPC,4,0.004,0.9,0.5413650458118391,0.2995
HPC,4,0.005,0.2,0.5414998019319682,0.2995
HPC,4,0.005,0.30000000000000004,0.5414998019319682,0.2995
HPC,4,0.005,0.4,0.5414998019319682,0.2995
HPC,4,0.005,0.5,0.5414998019319682,0.2995
HPC,4,0.005,0.6000000000000001,0.5414998019319682,0.2995
HPC,4,0.005,0.7000000000000001,0.5414998019319682,0.2995
HPC,4,0.005,0.8,0.5414998019319682,0.2995
HPC,4,0.005,0.9,0.5414998019319682,0.2995
HPC,4,0.006,0.2,0.5221025094728894,0.097
HPC,4,0.006,0.30000000000000004,0.5221025094728894,0.097
HPC,4,0.006,0.4,0.5221025094728894,0.097
HPC,4,0.006,0.5,0.5221025094728894,0.097
HPC,4,0.006,0.6000000000000001,0.5221025094728894,0.097
HPC,4,0.006,0.7000000000000001,0.5221025094728894,0.097
HPC,4,0.006,0.8,0.5221025094728894,0.097
HPC,4,0.006,0.9,0.5221025094728894,0.097
HPC,4,0.007,0.2,0.5206512106994988,0.0755
HPC,4,0.007,0.30000000000000004,0.5206512106994988,0.0755
HPC,4,0.007,0.4,0.5206512106994988,0.0755
HPC,4,0.007,0.5,0.5206512106994988,0.0755
HPC,4,0.007,0.6000000000000001,0.5206512106994988,0.0755
HPC,4,0.007,0.7000000000000001,0.5206512106994988,0.0755
HPC,4,0.007,0.8,0.5206512106994988,0.0755
HPC,4,0.007,0.9,0.5206512106994988,0.0755
HPC,4,0.008,0.2,0.5206512106994988,0.0755
HPC,4,0.008,0.30000000000000004,0.5206512106994988,0.0755
HPC,4,0.008,0.4,0.5206512106994988,0.0755
HPC,4,0.008,0.5,0.5206512106994988,0.0755
HPC,4,0.008,0.6000000000000001,0.5206512106994988,0.0755
HPC,4,0.008,0.7000000000000001,0.5206512106994988,0.0755
HPC,4,0.008,0.8,0.5206512106994988,0.0755
HPC,4,0.008,0.9,0.5206512106994988,0.0755
HPC,4,0.009000000000000001,0.2,0.5207208321679826,0.0935
HPC,4,0.009000000000000001,0.30000000000000004,0.5207208321679826,0.0935
HPC,4,0.009000000000000001,0.4,0.5207208321679826,0.0935
HPC,4,0.009000000000000001,0.5,0.5207208321679826,0.0935
HPC,4,0.009000000000000001,0.6000000000000001,0.5207208321679826,0.0935
HPC,4,0.009000000000000001,0.7000000000000001,0.5207208321679826,0.0935
HPC,4,0.009000000000000001,0.8,0.5207208321679826,0.0935
HPC,4,0.009000000000000001,0.9,0.5207208321679826,0.0935
HPC,5,0.002,0.2,0.5432601845663029,0.3305
HPC,5,0.002,0.30000000000000004,0.5432601845663029,0.3305
HPC,5,0.002,0.4,0.5432601845663029,0.3305
HPC,5,0.002,0.5,0.5432601845663029,0.3305
HPC,5,0.002,0.6000000000000001,0.5432601845663029,0.3305
HPC,5,0.002,0.7000000000000001,0.5432601845663029,0.3305
HPC,5,0.002,0.8,0.5432601845663029,0.3305
HPC,5,0.002,0.9,0.5432601845663029,0.3305
HPC,5,0.003,0.2,0.5424152173302239,0.3295
HPC,5,0.003,0.30000000000000004,0.5424152173302239,0.3295
HPC,5,0.003,0.4,0.5424152173302239,0.3295
HPC,5,0.003,0.5,0.5424152173302239,0.3295
HPC,5,0.003,0.6000000000000001,0.5424152173302239,0.3295
HPC,5,0.003,0.7000000000000001,0.5424152173302239,0.3295
HPC,5,0.003,0.8,0.5424152173302239,0.3295
HPC,5,0.003,0.9,0.5424152173302239,0.3295
HPC,5,0.004,0.2,0.5406921859461883,0.322
HPC,5,0.004,0.30000000000000004,0.5406921859461883,0.322
HPC,5,0.004,0.4,0.5406921859461883,0.322
HPC,5,0.004,0.5,0.5406921859461883,0.322
HPC,5,0.004,0.6000000000000001,0.5406921859461883,0.322
HPC,5,0.004,0.7000000000000001,0.5406921859461883,0.322
HPC,5,0.004,0.8,0.5406921859461883,0.322
HPC,5,0.004,0.9,0.5406921859461883,0.322
HPC,5,0.005,0.2,0.5408229860202736,0.322
HPC,5,0.005,0.30000000000000004,0.5408229860202736,0.322
HPC,5,0.005,0.4,0.5408229860202736,0.322
HPC,5,0.005,0.5,0.5408229860202736,0.322
HPC,5,0.005,0.6000000000000001,0.5408229860202736,0.322
HPC,5,0.005,0.7000000000000001,0.5408229860202736,0.322
HPC,5,0.005,0.8,0.5408229860202736,0.322
HPC,5,0.005,0.9,0.5408229860202736,0.322
HPC,5,0.006,0.2,0.5212168806705636,0.097
HPC,5,0.006,0.30000000000000004,0.5212168806705636,0.097
HPC,5,0.006,0.4,0.5212168806705636,0.097
HPC,5,0.006,0.5,0.5212168806705636,0.097
HPC,5,0.006,0.6000000000000001,0.5212168806705636,0.097
HPC,5,0.006,0.7000000000000001,0.5212168806705636,0.097
HPC,5,0.006,0.8,0.5212168806705636,0.097
HPC,5,0.006,0.9,0.5212168806705636,0.097
HPC,5,0.007,0.2,0.5205835721403338,0.0755
HPC,5,0.007,0.30000000000000004,0.5205835721403338,0.0755
HPC,5,0.007,0.4,0.5205835721403338,0.0755
HPC,5,0.007,0.5,0.5205835721403338,0.0755
HPC,5,0.007,0.6000000000000001,0.5205835721403338,0.0755
HPC,5,0.007,0.7000000000000001,0.5205835721403338,0.0755
HPC,5,0.007,0.8,0.5205835721403338,0.0755
HPC,5,0.007,0.9,0.5205835721403338,0.0755
HPC,5,0.008,0.2,0.5205835721403338,0.0755
HPC,5,0.008,0.30000000000000004,0.5205835721403338,0.0755
HPC,5,0.008,0.4,0.5205835721403338,0.0755
HPC,5,0.008,0.5,0.5205835721403338,0.0755
HPC,5,0.008,0.6000000000000001,0.5205835721403338,0.0755
HPC,5,0.008,0.7000000000000001,0.5205835721403338,0.0755
HPC,5,0.008,0.8,0.5205835721403338,0.0755
HPC,5,0.008,0.9,0.5205835721403338,0.0755
HPC,5,0.009000000000000001,0.2,0.5206512106994988,0.0755
HPC,5,0.009000000000000001,0.30000000000000004,0.5206512106994988,0.0755
HPC,5,0.009000000000000001,0.4,0.5206512106994988,0.0755
HPC,5,0.009000000000000001,0.5,0.5206512106994988,0.0755
HPC,5,0.009000000000000001,0.6000000000000001,0.5206512106994988,0.0755
HPC,5,0.009000000000000001,0.7000000000000001,0.5206512106994988,0.0755
HPC,5,0.009000000000000001,0.8,0.5206512106994988,0.0755
HPC,5,0.009000000000000001,0.9,0.5206512106994988,0.0755
