Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Windows,2,0.005,0.7000000000000001,0.9145057474171397,0.7045
Windows,2,0.005,0.8,0.9145057474171397,0.7045
Windows,2,0.005,0.9,0.9145057474171397,0.7045
Windows,2,0.006,0.2,0.9145212789499307,0.707
Windows,2,0.006,0.30000000000000004,0.9145212789499307,0.707
Windows,2,0.006,0.4,0.9145212789499307,0.707
Windows,2,0.006,0.5,0.9145212789499307,0.707
Windows,2,0.006,0.6000000000000001,0.9145212789499307,0.707
Windows,2,0.006,0.7000000000000001,0.9145212789499307,0.707
Windows,2,0.006,0.8,0.9145212789499307,0.707
Windows,2,0.006,0.9,0.9145212789499307,0.707
Windows,2,0.007,0.2,0.9594206517667624,0.707
Windows,2,0.007,0.30000000000000004,0.9594206517667624,0.707
Windows,2,0.007,0.4,0.9594206517667624,0.707
Windows,2,0.007,0.5,0.9594206517667624,0.707
Windows,2,0.007,0.6000000000000001,0.9594206517667624,0.707
Windows,2,0.007,0.7000000000000001,0.9594206517667624,0.707
Windows,2,0.007,0.8,0.9594206517667624,0.707
Windows,2,0.007,0.9,0.9594206517667624,0.707
Windows,2,0.008,0.2,0.959434527200832,0.7115
Windows,2,0.008,0.30000000000000004,0.959434527200832,0.7115
Windows,2,0.008,0.4,0.959434527200832,0.7115
Windows,2,0.008,0.5,0.959434527200832,0.7115
Windows,2,0.008,0.6000000000000001,0.959434527200832,0.7115
Windows,2,0.008,0.7000000000000001,0.959434527200832,0.7115
Windows,2,0.008,0.8,0.959434527200832,0.7115
Windows,2,0.008,0.9,0.959434527200832,0.7115
Windows,2,0.009000000000000001,0.2,0.9953132102075081,0.871
Windows,2,0.009000000000000001,0.30000000000000004,0.9953132102075081,0.871
Windows,2,0.009000000000000001,0.4,0.9953132102075081,0.871
Windows,2,0.009000000000000001,0.5,0.9953132102075081,0.871
Windows,2,0.009000000000000001,0.6000000000000001,0.9953132102075081,0.871
Windows,2,0.009000000000000001,0.7000000000000001,0.9953132102075081,0.871
Windows,2,0.009000000000000001,0.8,0.9953132102075081,0.871
Windows,2,0.009000000000000001,0.9,0.9953132102075081,0.871
Windows,3,0.002,0.2,0.9129826942997308,0.7005
Windows,3,0.002,0.30000000000000004,0.9129826942997308,0.7005
Windows,3,0.002,0.4,0.9129826942997308,0.7005
Windows,3,0.002,0.5,0.9129826942997308,0.7005
Windows,3,0.002,0.6000000000000001,0.9129826942997308,0.7005
Windows,3,0.002,0.7000000000000001,0.9129826942997308,0.7005
Windows,3,0.002,0.8,0.9129826942997308,0.7005
Windows,3,0.002,0.9,0.9129826942997308,0.7005
Windows,3,0.003,0.2,0.9146663261293679,0.7005
Windows,3,0.003,0.30000000000000004,0.9146663261293679,0.7005
Windows,3,0.003,0.4,0.9146663261293679,0.7005
Windows,3,0.003,0.5,0.9146663261293679,0.7005
Windows,3,0.003,0.6000000000000001,0.9146663261293679,0.7005
Windows,3,0.003,0.7000000000000001,0.9146663261293679,0.7005
Windows,3,0.003,0.8,0.9146663261293679,0.7005
Windows,3,0.003,0.9,0.9146663261293679,0.7005
Windows,3,0.004,0.2,0.9146663261293679,0.7005
Windows,3,0.004,0.30000000000000004,0.9146663261293679,0.7005
Windows,3,0.004,0.4,0.9146663261293679,0.7005
Windows,3,0.004,0.5,0.9146663261293679,0.7005
Windows,3,0.004,0.6000000000000001,0.9146663261293679,0.7005
Windows,3,0.004,0.7000000000000001,0.9146663261293679,0.7005
Windows,3,0.004,0.8,0.9146663261293679,0.7005
Windows,3,0.004,0.9,0.9146663261293679,0.7005
Windows,3,0.005,0.2,0.9146759318965146,0.7045
Windows,3,0.005,0.30000000000000004,0.9146759318965146,0.7045
Windows,3,0.005,0.4,0.9146759318965146,0.7045
Windows,3,0.005,0.5,0.9146759318965146,0.7045
Windows,3,0.005,0.6000000000000001,0.9146759318965146,0.7045
Windows,3,0.005,0.7000000000000001,0.9146759318965146,0.7045
Windows,3,0.005,0.8,0.9146759318965146,0.7045
Windows,3,0.005,0.9,0.9146759318965146,0.7045
Windows,3,0.006,0.2,0.914694202149113,0.7085
Windows,3,0.006,0.30000000000000004,0.914694202149113,0.7085
Windows,3,0.006,0.4,0.914694202149113,0.7085
Windows,3,0.006,0.5,0.914694202149113,0.7085
Windows,3,0.006,0.6000000000000001,0.914694202149113,0.7085
Windows,3,0.006,0.7000000000000001,0.914694202149113,0.7085
Windows,3,0.006,0.8,0.914694202149113,0.7085
Windows,3,0.006,0.9,0.914694202149113,0.7085
Windows,3,0.007,0.2,0.9543605766595407,0.7085
Windows,3,0.007,0.30000000000000004,0.9543605766595407,0.7085
Windows,3,0.007,0.4,0.9543605766595407,0.7085
Windows,3,0.007,0.5,0.9543605766595407,0.7085
Windows,3,0.007,0.6000000000000001,0.9543605766595407,0.7085
Windows,3,0.007,0.7000000000000001,0.9543605766595407,0.7085
Windows,3,0.007,0.8,0.9543605766595407,0.7085
Windows,3,0.007,0.9,0.9543605766595407,0.7085
Windows,3,0.008,0.2,0.9586607224092439,0.7115
Windows,3,0.008,0.30000000000000004,0.9586607224092439,0.7115
Windows,3,0.008,0.4,0.9586607224092439,0.7115
Windows,3,0.008,0.5,0.9586607224092439,0.7115
Windows,3,0.008,0.6000000000000001,0.9586607224092439,0.7115
Windows,3,0.008,0.7000000000000001,0.9586607224092439,0.7115
Windows,3,0.008,0.8,0.9586607224092439,0.7115
Windows,3,0.008,0.9,0.9586607224092439,0.7115
Windows,3,0.009000000000000001,0.2,0.9601480452056322,0.592
Windows,3,0.009000000000000001,0.30000000000000004,0.9601480452056322,0.592
Windows,3,0.009000000000000001,0.4,0.9601480452056322,0.592
Windows,3,0.009000000000000001,0.5,0.9601480452056322,0.592
Windows,3,0.009000000000000001,0.6000000000000001,0.9601480452056322,0.592
Windows,3,0.009000000000000001,0.7000000000000001,0.9601480452056322,0.592
Windows,3,0.009000000000000001,0.8,0.9601480452056322,0.592
Windows,3,0.009000000000000001,0.9,0.9601480452056322,0.592
Windows,4,0.002,0.2,0.9150778494123535,0.7005
Windows,4,0.002,0.30000000000000004,0.9150778494123535,0.7005
Windows,4,0.002,0.4,0.9150778494123535,0.7005
Windows,4,0.002,0.5,0.9150778494123535,0.7005
Windows,4,0.002,0.6000000000000001,0.9150778494123535,0.7005
Windows,4,0.002,0.7000000000000001,0.9150778494123535,0.7005
Windows,4,0.002,0.8,0.9150778494123535,0.7005
Windows,4,0.002,0.9,0.9150778494123535,0.7005
Windows,4,0.003,0.2,0.9150874478965236,0.7045
Windows,4,0.003,0.30000000000000004,0.9150874478965236,0.7045
Windows,4,0.003,0.4,0.9150874478965236,0.7045
Windows,4,0.003,0.5,0.9150874478965236,0.7045
Windows,4,0.003,0.6000000000000001,0.9150874478965236,0.7045
Windows,4,0.003,0.7000000000000001,0.9150874478965236,0.7045
Windows,4,0.003,0.8,0.9150874478965236,0.7045
Windows,4,0.003,0.9,0.9150874478965236,0.7045
Windows,4,0.004,0.2,0.9150874478965236,0.7045
Windows,4,0.004,0.30000000000000004,0.9150874478965236,0.7045
Windows,4,0.004,0.4,0.9150874478965236,0.7045
Windows,4,0.004,0.5,0.9150874478965236,0.7045
Windows,4,0.004,0.6000000000000001,0.9150874478965236,0.7045
Windows,4,0.004,0.7000000000000001,0.9150874478965236,0.7045
Windows,4,0.004,0.8,0.9150874478965236,0.7045
Windows,4,0.004,0.9,0.9150874478965236,0.7045
Windows,4,0.005,0.2,0.9150970462108564,0.7085
Windows,4,0.005,0.30000000000000004,0.9150970462108564,0.7085
Windows,4,0.005,0.4,0.9150970462108564,0.7085
Windows,4,0.005,0.5,0.9150970462108564,0.7085
Windows,4,0.005,0.6000000000000001,0.9150970462108564,0.7085
Windows,4,0.005,0.7000000000000001,0.9150970462108564,0.7085
Windows,4,0.005,0.8,0.9150970462108564,0.7085
Windows,4,0.005,0.9,0.9150970462108564,0.7085
Windows,4,0.006,0.2,0.9150974754336629,0.7085
Windows,4,0.006,0.30000000000000004,0.9150974754336629,0.7085
Windows,4,0.006,0.4,0.9150974754336629,0.7085
Windows,4,0.006,0.5,0.9150974754336629,0.7085
Windows,4,0.006,0.6000000000000001,0.9150974754336629,0.7085
Windows,4,0.006,0.7000000000000001,0.9150974754336629,0.7085
Windows,4,0.006,0.8,0.9150974754336629,0.7085
Windows,4,0.006,0.9,0.9150974754336629,0.7085
Windows,4,0.007,0.2,0.9594231746004807,0.7085
Windows,4,0.007,0.30000000000000004,0.9594231746004807,0.7085
Windows,4,0.007,0.4,0.9594231746004807,0.7085
Windows,4,0.007,0.5,0.9594231746004807,0.7085
Windows,4,0.007,0.6000000000000001,0.9594231746004807,0.7085
Windows,4,0.007,0.7000000000000001,0.9594231746004807,0.7085
Windows,4,0.007,0.8,0.9594231746004807,0.7085
Windows,4,0.007,0.9,0.9594231746004807,0.7085
Windows,4,0.008,0.2,0.9594320044221611,0.71
Windows,4,0.008,0.30000000000000004,0.9594320044221611,0.71
Windows,4,0.008,0.4,0.9594320044221611,0.71
Windows,4,0.008,0.5,0.9594320044221611,0.71
Windows,4,0.008,0.6000000000000001,0.9594320044221611,0.71
Windows,4,0.008,0.7000000000000001,0.9594320044221611,0.71
Windows,4,0.008,0.8,0.9594320044221611,0.71
Windows,4,0.008,0.9,0.9594320044221611,0.71
Windows,4,0.009000000000000001,0.2,0.9953108802883044,0.8695
Windows,4,0.009000000000000001,0.30000000000000004,0.9953108802883044,0.8695
Windows,4,0.009000000000000001,0.4,0.9953108802883044,0.8695
Windows,4,0.009000000000000001,0.5,0.9953108802883044,0.8695
Windows,4,0.009000000000000001,0.6000000000000001,0.9953108802883044,0.8695
Windows,4,0.009000000000000001,0.7000000000000001,0.9953108802883044,0.8695
Windows,4,0.009000000000000001,0.8,0.9953108802883044,0.8695
Windows,4,0.009000000000000001,0.9,0.9953108802883044,0.8695
Windows,5,0.002,0.2,0.9150778494123535,0.7005
Windows,5,0.002,0.30000000000000004,0.9150778494123535,0.7005
Windows,5,0.002,0.4,0.9150778494123535,0.7005
Windows,5,0.002,0.5,0.9150778494123535,0.7005
Windows,5,0.002,0.6000000000000001,0.9150778494123535,0.7005
Windows,5,0.002,0.7000000000000001,0.9150778494123535,0.7005
Windows,5,0.002,0.8,0.9150778494123535,0.7005
Windows,5,0.002,0.9,0.9150778494123535,0.7005
Windows,5,0.003,0.2,0.9150874478965236,0.7045
Windows,5,0.003,0.30000000000000004,0.9150874478965236,0.7045
Windows,5,0.003,0.4,0.9150874478965236,0.7045
Windows,5,0.003,0.5,0.9150874478965236,0.7045
Windows,5,0.003,0.6000000000000001,0.9150874478965236,0.7045
Windows,5,0.003,0.7000000000000001,0.9150874478965236,0.7045
Windows,5,0.003,0.8,0.9150874478965236,0.7045
Windows,5,0.003,0.9,0.9150874478965236,0.7045
Windows,5,0.004,0.2,0.9150874478965236,0.7045
Windows,5,0.004,0.30000000000000004,0.9150874478965236,0.7045
Windows,5,0.004,0.4,0.9150874478965236,0.7045
Windows,5,0.004,0.5,0.9150874478965236,0.7045
Windows,5,0.004,0.6000000000000001,0.9150874478965236,0.7045
Windows,5,0.004,0.7000000000000001,0.9150874478965236,0.7045
Windows,5,0.004,0.8,0.9150874478965236,0.7045
Windows,5,0.004,0.9,0.9150874478965236,0.7045
Windows,5,0.005,0.2,0.9150970462108564,0.7085
Windows,5,0.005,0.30000000000000004,0.9150970462108564,0.7085
Windows,5,0.005,0.4,0.9150970462108564,0.7085
Windows,5,0.005,0.5,0.9150970462108564,0.7085
Windows,5,0.005,0.6000000000000001,0.9150970462108564,0.7085
Windows,5,0.005,0.7000000000000001,0.9150970462108564,0.7085
Windows,5,0.005,0.8,0.9150970462108564,0.7085
Windows,5,0.005,0.9,0.9150970462108564,0.7085
Windows,5,0.006,0.2,0.9150947330904182,0.707
Windows,5,0.006,0.30000000000000004,0.9150947330904182,0.707
Windows,5,0.006,0.4,0.9150947330904182,0.707
Windows,5,0.006,0.5,0.9150947330904182,0.707
Windows,5,0.006,0.6000000000000001,0.9150947330904182,0.707
Windows,5,0.006,0.7000000000000001,0.9150947330904182,0.707
Windows,5,0.006,0.8,0.9150947330904182,0.707
Windows,5,0.006,0.9,0.9150947330904182,0.707
Windows,5,0.007,0.2,0.9594206517667624,0.707
Windows,5,0.007,0.30000000000000004,0.9594206517667624,0.707
Windows,5,0.007,0.4,0.9594206517667624,0.707
Windows,5,0.007,0.5,0.9594206517667624,0.707
Windows,5,0.007,0.6000000000000001,0.9594206517667624,0.707
Windows,5,0.007,0.7000000000000001,0.9594206517667624,0.707
Windows,5,0.007,0.8,0.9594206517667624,0.707
Windows,5,0.007,0.9,0.9594206517667624,0.707
Windows,5,0.008,0.2,0.9594320044221611,0.71
Windows,5,0.008,0.30000000000000004,0.9594320044221611,0.71
Windows,5,0.008,0.4,0.9594320044221611,0.71
Windows,5,0.008,0.5,0.9594320044221611,0.71
Windows,5,0.008,0.6000000000000001,0.9594320044221611,0.71
Windows,5,0.008,0.7000000000000001,0.9594320044221611,0.71
Windows,5,0.008,0.8,0.9594320044221611,0.71
Windows,5,0.008,0.9,0.9594320044221611,0.71
Windows,5,0.009000000000000001,0.2,0.9953108802883044,0.8695
Windows,5,0.009000000000000001,0.30000000000000004,0.9953108802883044,0.8695
Windows,5,0.009000000000000001,0.4,0.9953108802883044,0.8695
Windows,5,0.009000000000000001,0.5,0.9953108802883044,0.8695
Windows,5,0.009000000000000001,0.6000000000000001,0.9953108802883044,0.8695
Windows,5,0.009000000000000001,0.7000000000000001,0.9953108802883044,0.8695
Windows,5,0.009000000000000001,0.8,0.9953108802883044,0.8695
Windows,5,0.009000000000000001,0.9,0.9953108802883044,0.8695
