Dataset,doubleThreshold,triThreshold,F1_measure,Accuracy
Linux,40,250,0.2649141342447598,0.146
Linux,40,260,0.2649141342447598,0.146
Linux,40,270,0.2649141342447598,0.146
Linux,40,280,0.2649141342447598,0.146
Linux,40,290,0.2649141342447598,0.146
Linux,40,300,0.2649141342447598,0.146
Linux,40,310,0.2649141342447598,0.146
Linux,40,320,0.2649141342447598,0.146
Linux,40,330,0.2649141342447598,0.146
Linux,40,340,0.2649141342447598,0.146
Linux,40,350,0.2649141342447598,0.146
Linux,40,360,0.2649141342447598,0.146
Linux,40,370,0.2649141342447598,0.146
Linux,40,380,0.2649141342447598,0.146
Linux,40,390,0.2649141342447598,0.146
Linux,40,400,0.2649141342447598,0.146
Linux,40,410,0.2649141342447598,0.146
Linux,40,420,0.2649141342447598,0.146
Linux,40,430,0.2649141342447598,0.146
Linux,40,440,0.2649141342447598,0.146
Linux,40,450,0.2649141342447598,0.146
Linux,40,460,0.2649141342447598,0.146
Linux,40,470,0.2649141342447598,0.146
Linux,40,480,0.2649141342447598,0.146
Linux,40,490,0.2649141342447598,0.146
Linux,50,10,0.1065121340448127,0.119
Linux,50,20,0.19449344083180392,0.1695
Linux,50,30,0.25521913118943157,0.146
Linux,50,40,0.2680518450528245,0.146
Linux,50,50,0.29611173191856355,0.1245
Linux,50,60,0.29611173191856355,0.1245
Linux,50,70,0.29611173191856355,0.1245
Linux,50,80,0.29611173191856355,0.1245
Linux,50,90,0.29611173191856355,0.1245
Linux,50,100,0.29611173191856355,0.1245
Linux,50,110,0.29611173191856355,0.1245
Linux,50,120,0.29611173191856355,0.1245
Linux,50,130,0.29611173191856355,0.1245
Linux,50,140,0.29611173191856355,0.1245
Linux,50,150,0.29611173191856355,0.1245
Linux,50,160,0.29611173191856355,0.1245
Linux,50,170,0.29611173191856355,0.1245
Linux,50,180,0.29611173191856355,0.1245
Linux,50,190,0.29611173191856355,0.1245
Linux,50,200,0.29611173191856355,0.1245
Linux,50,210,0.29611173191856355,0.1245
Linux,50,220,0.29611173191856355,0.1245
Linux,50,230,0.29611173191856355,0.1245
Linux,50,240,0.29611173191856355,0.1245
Linux,50,250,0.29611173191856355,0.1245
Linux,50,260,0.29611173191856355,0.1245
Linux,50,270,0.29611173191856355,0.1245
Linux,50,280,0.29611173191856355,0.1245
Linux,50,290,0.29611173191856355,0.1245
Linux,50,300,0.29611173191856355,0.1245
Linux,50,310,0.29611173191856355,0.1245
Linux,50,320,0.29611173191856355,0.1245
Linux,50,330,0.29611173191856355,0.1245
Linux,50,340,0.29611173191856355,0.1245
Linux,50,350,0.29611173191856355,0.1245
Linux,50,360,0.29611173191856355,0.1245
Linux,50,370,0.29611173191856355,0.1245
Linux,50,380,0.29611173191856355,0.1245
Linux,50,390,0.29611173191856355,0.1245
Linux,50,400,0.29611173191856355,0.1245
Linux,50,410,0.29611173191856355,0.1245
Linux,50,420,0.29611173191856355,0.1245
Linux,50,430,0.29611173191856355,0.1245
Linux,50,440,0.29611173191856355,0.1245
Linux,50,450,0.29611173191856355,0.1245
Linux,50,460,0.29611173191856355,0.1245
Linux,50,470,0.29611173191856355,0.1245
Linux,50,480,0.29611173191856355,0.1245
Linux,50,490,0.29611173191856355,0.1245
Linux,60,10,0.1065121340448127,0.119
Linux,60,20,0.19449344083180392,0.1695
Linux,60,30,0.2570828509948071,0.146
Linux,60,40,0.27894502627582995,0.146
Linux,60,50,0.3066328053479984,0.1245
Linux,60,60,0.3066328053479984,0.1245
Linux,60,70,0.3066328053479984,0.1245
Linux,60,80,0.3066328053479984,0.1245
Linux,60,90,0.3066328053479984,0.1245
Linux,60,100,0.3066328053479984,0.1245
Linux,60,110,0.3066328053479984,0.1245
Linux,60,120,0.3066328053479984,0.1245
Linux,60,130,0.3066328053479984,0.1245
Linux,60,140,0.3066328053479984,0.1245
Linux,60,150,0.3066328053479984,0.1245
Linux,60,160,0.3066328053479984,0.1245
Linux,60,170,0.3066328053479984,0.1245
Linux,60,180,0.3066328053479984,0.1245
Linux,60,190,0.3066328053479984,0.1245
Linux,60,200,0.3066328053479984,0.1245
Linux,60,210,0.3066328053479984,0.1245
Linux,60,220,0.3066328053479984,0.1245
Linux,60,230,0.3066328053479984,0.1245
Linux,60,240,0.3066328053479984,0.1245
Linux,60,250,0.3066328053479984,0.1245
Linux,60,260,0.3066328053479984,0.1245
Linux,60,270,0.3066328053479984,0.1245
Linux,60,280,0.3066328053479984,0.1245
Linux,60,290,0.3066328053479984,0.1245
Linux,60,300,0.3066328053479984,0.1245
Linux,60,310,0.3066328053479984,0.1245
Linux,60,320,0.3066328053479984,0.1245
Linux,60,330,0.3066328053479984,0.1245
Linux,60,340,0.3066328053479984,0.1245
Linux,60,350,0.3066328053479984,0.1245
Linux,60,360,0.3066328053479984,0.1245
Linux,60,370,0.3066328053479984,0.1245
Linux,60,380,0.3066328053479984,0.1245
Linux,60,390,0.3066328053479984,0.1245
Linux,60,400,0.3066328053479984,0.1245
Linux,60,410,0.3066328053479984,0.1245
Linux,60,420,0.3066328053479984,0.1245
Linux,60,430,0.3066328053479984,0.1245
Linux,60,440,0.3066328053479984,0.1245
Linux,60,450,0.3066328053479984,0.1245
Linux,60,460,0.3066328053479984,0.1245
Linux,60,470,0.3066328053479984,0.1245
Linux,60,480,0.3066328053479984,0.1245
Linux,60,490,0.3066328053479984,0.1245
Linux,70,10,0.1065121340448127,0.119
Linux,70,20,0.19449344083180392,0.1695
Linux,70,30,0.2618276508004035,0.146
Linux,70,40,0.2835716983912688,0.146
Linux,70,50,0.31503374034123627,0.1245
Linux,70,60,0.31503374034123627,0.1245
Linux,70,70,0.31503374034123627,0.1245
Linux,70,80,0.31503374034123627,0.1245
Linux,70,90,0.31503374034123627,0.1245
Linux,70,100,0.31503374034123627,0.1245
Linux,70,110,0.31503374034123627,0.1245
Linux,70,120,0.31503374034123627,0.1245
Linux,70,130,0.31503374034123627,0.1245
Linux,70,140,0.31503374034123627,0.1245
Linux,70,150,0.31503374034123627,0.1245
Linux,70,160,0.31503374034123627,0.1245
Linux,70,170,0.31503374034123627,0.1245
Linux,70,180,0.31503374034123627,0.1245
Linux,70,190,0.31503374034123627,0.1245
Linux,70,200,0.31503374034123627,0.1245
Linux,70,210,0.31503374034123627,0.1245
Linux,70,220,0.31503374034123627,0.1245
Linux,70,230,0.31503374034123627,0.1245
Linux,70,240,0.31503374034123627,0.1245
Linux,70,250,0.31503374034123627,0.1245
Linux,70,260,0.31503374034123627,0.1245
Linux,70,270,0.31503374034123627,0.1245
Linux,70,280,0.31503374034123627,0.1245
Linux,70,290,0.31503374034123627,0.1245
Linux,70,300,0.31503374034123627,0.1245
Linux,70,310,0.31503374034123627,0.1245
Linux,70,320,0.31503374034123627,0.1245
Linux,70,330,0.31503374034123627,0.1245
Linux,70,340,0.31503374034123627,0.1245
Linux,70,350,0.31503374034123627,0.1245
Linux,70,360,0.31503374034123627,0.1245
Linux,70,370,0.31503374034123627,0.1245
Linux,70,380,0.31503374034123627,0.1245
Linux,70,390,0.31503374034123627,0.1245
Linux,70,400,0.31503374034123627,0.1245
Linux,70,410,0.31503374034123627,0.1245
Linux,70,420,0.31503374034123627,0.1245
Linux,70,430,0.31503374034123627,0.1245
Linux,70,440,0.31503374034123627,0.1245
Linux,70,450,0.31503374034123627,0.1245
Linux,70,460,0.31503374034123627,0.1245
Linux,70,470,0.31503374034123627,0.1245
Linux,70,480,0.31503374034123627,0.1245
Linux,70,490,0.31503374034123627,0.1245
Linux,80,10,0.10653695885885098,0.119
Linux,80,20,0.19451600406327715,0.1695
Linux,80,30,0.2619856640292002,0.146
Linux,80,40,0.2837753385959594,0.1455
Linux,80,50,0.32009871789146,0.124
Linux,80,60,0.32009871789146,0.124
Linux,80,70,0.32009871789146,0.124
Linux,80,80,0.3201987472439864,0.124
Linux,80,90,0.3201987472439864,0.124
Linux,80,100,0.3201987472439864,0.124
Linux,80,110,0.3201987472439864,0.124
Linux,80,120,0.3201987472439864,0.124
Linux,80,130,0.3201987472439864,0.124
Linux,80,140,0.3201987472439864,0.124
Linux,80,150,0.3201987472439864,0.124
Linux,80,160,0.3201987472439864,0.124
Linux,80,170,0.3201987472439864,0.124
Linux,80,180,0.3201987472439864,0.124
Linux,80,190,0.3201987472439864,0.124
Linux,80,200,0.3201987472439864,0.124
Linux,80,210,0.3201987472439864,0.124
Linux,80,220,0.3201987472439864,0.124
Linux,80,230,0.3201987472439864,0.124
Linux,80,240,0.3201987472439864,0.124
Linux,80,250,0.3201987472439864,0.124
Linux,80,260,0.3201987472439864,0.124
Linux,80,270,0.3201987472439864,0.124
Linux,80,280,0.3201987472439864,0.124
Linux,80,290,0.3201987472439864,0.124
Linux,80,300,0.3201987472439864,0.124
Linux,80,310,0.3201987472439864,0.124
Linux,80,320,0.3201987472439864,0.124
Linux,80,330,0.3201987472439864,0.124
Linux,80,340,0.3201987472439864,0.124
Linux,80,350,0.3201987472439864,0.124
Linux,80,360,0.3201987472439864,0.124
Linux,80,370,0.3201987472439864,0.124
Linux,80,380,0.3201987472439864,0.124
Linux,80,390,0.3201987472439864,0.124
Linux,80,400,0.3201987472439864,0.124
Linux,80,410,0.3201987472439864,0.124
Linux,80,420,0.3201987472439864,0.124
Linux,80,430,0.3201987472439864,0.124
Linux,80,440,0.3201987472439864,0.124
Linux,80,450,0.3201987472439864,0.124
Linux,80,460,0.3201987472439864,0.124
Linux,80,470,0.3201987472439864,0.124
Linux,80,480,0.3201987472439864,0.124
Linux,80,490,0.3201987472439864,0.124
Linux,90,10,0.10653695885885098,0.119
Linux,90,20,0.19525061254499282,0.1695
Linux,90,30,0.26662971649294953,0.146
Linux,90,40,0.2894996700026501,0.1455
Linux,90,50,0.3397492685637698,0.124
Linux,90,60,0.3397492685637698,0.124
Linux,90,70,0.3397492685637698,0.124
Linux,90,80,0.3398469549527169,0.124
Linux,90,90,0.40929157459709936,0.361
Linux,90,100,0.40929157459709936,0.361
Linux,90,110,0.40929157459709936,0.361
Linux,90,120,0.40929157459709936,0.361
Linux,90,130,0.40929157459709936,0.361
Linux,90,140,0.40929157459709936,0.361
Linux,90,150,0.40929157459709936,0.361
Linux,90,160,0.40929157459709936,0.361
Linux,90,170,0.40929157459709936,0.361
Linux,90,180,0.40929157459709936,0.361
Linux,90,190,0.40929157459709936,0.361
Linux,90,200,0.40929157459709936,0.361
Linux,90,210,0.40929157459709936,0.361
Linux,90,220,0.40929157459709936,0.361
Linux,90,230,0.40929157459709936,0.361
Linux,90,240,0.40929157459709936,0.361
Linux,90,250,0.40929157459709936,0.361
Linux,90,260,0.40929157459709936,0.361
Linux,90,270,0.40929157459709936,0.361
Linux,90,280,0.40929157459709936,0.361
Linux,90,290,0.40929157459709936,0.361
Linux,90,300,0.40929157459709936,0.361
Linux,90,310,0.40929157459709936,0.361
Linux,90,320,0.40929157459709936,0.361
Linux,90,330,0.40929157459709936,0.361
Linux,90,340,0.40929157459709936,0.361
Linux,90,350,0.40929157459709936,0.361
Linux,90,360,0.40929157459709936,0.361
Linux,90,370,0.40929157459709936,0.361
Linux,90,380,0.40929157459709936,0.361
Linux,90,390,0.40929157459709936,0.361
Linux,90,400,0.40929157459709936,0.361
Linux,90,410,0.40929157459709936,0.361
Linux,90,420,0.40929157459709936,0.361
Linux,90,430,0.40929157459709936,0.361
Linux,90,440,0.40929157459709936,0.361
Linux,90,450,0.40929157459709936,0.361
Linux,90,460,0.40929157459709936,0.361
Linux,90,470,0.40929157459709936,0.361
Linux,90,480,0.40929157459709936,0.361
Linux,90,490,0.40929157459709936,0.361
Linux,100,10,0.10653695885885098,0.119
Linux,100,20,0.19451600406327715,0.1695
Linux,100,30,0.2693593262430123,0.146
Linux,100,40,0.2940867509957544,0.1455
Linux,100,50,0.36298233823749826,0.124
Linux,100,60,0.36298233823749826,0.124
Linux,100,70,0.36298233823749826,0.124
Linux,100,80,0.36307730984369785,0.124
Linux,100,90,0.43063160496879055,0.361
Linux,100,100,0.43063160496879055,0.361
Linux,100,110,0.43063160496879055,0.361
Linux,100,120,0.43063160496879055,0.361
Linux,100,130,0.43063160496879055,0.361
Linux,100,140,0.43063160496879055,0.361
Linux,100,150,0.43063160496879055,0.361
Linux,100,160,0.43063160496879055,0.361
Linux,100,170,0.43063160496879055,0.361
Linux,100,180,0.43063160496879055,0.361
Linux,100,190,0.43063160496879055,0.361
Linux,100,200,0.43063160496879055,0.361
Linux,100,210,0.43063160496879055,0.361
Linux,100,220,0.43063160496879055,0.361
Linux,100,230,0.43063160496879055,0.361
Linux,100,240,0.43063160496879055,0.361
Linux,100,250,0.43063160496879055,0.361
Linux,100,260,0.43063160496879055,0.361
Linux,100,270,0.43063160496879055,0.361
Linux,100,280,0.43063160496879055,0.361
Linux,100,290,0.43063160496879055,0.361
Linux,100,300,0.43063160496879055,0.361
Linux,100,310,0.43063160496879055,0.361
Linux,100,320,0.43063160496879055,0.361
Linux,100,330,0.43063160496879055,0.361
Linux,100,340,0.43063160496879055,0.361
Linux,100,350,0.43063160496879055,0.361
Linux,100,360,0.43063160496879055,0.361
Linux,100,370,0.43063160496879055,0.361
Linux,100,380,0.43063160496879055,0.361
Linux,100,390,0.43063160496879055,0.361
Linux,100,400,0.43063160496879055,0.361
Linux,100,410,0.43063160496879055,0.361
Linux,100,420,0.43063160496879055,0.361
Linux,100,430,0.43063160496879055,0.361
Linux,100,440,0.43063160496879055,0.361
Linux,100,450,0.43063160496879055,0.361
Linux,100,460,0.43063160496879055,0.361
Linux,100,470,0.43063160496879055,0.361
Linux,100,480,0.43063160496879055,0.361
Linux,100,490,0.43063160496879055,0.361
Linux,110,10,0.1065121340448127,0.119
Linux,110,20,0.19453212031191977,0.1695
Linux,110,30,0.27086845823577993,0.146
Linux,110,40,0.2995229233405099,0.1455
Linux,110,50,0.37797156622119454,0.124
Linux,110,60,0.40788535297409223,0.124
Linux,110,70,0.40788535297409223,0.124
Linux,110,80,0.40797518608088346,0.124
Linux,110,90,0.47194692661792587,0.361
Linux,110,100,0.47194692661792587,0.361
Linux,110,110,0.47194692661792587,0.361
Linux,110,120,0.47194692661792587,0.361
Linux,110,130,0.47194692661792587,0.361
Linux,110,140,0.47194692661792587,0.361
Linux,110,150,0.47194692661792587,0.361
Linux,110,160,0.47194692661792587,0.361
Linux,110,170,0.47194692661792587,0.361
Linux,110,180,0.47194692661792587,0.361
Linux,110,190,0.47194692661792587,0.361
Linux,110,200,0.47194692661792587,0.361
Linux,110,210,0.47194692661792587,0.361
Linux,110,220,0.47194692661792587,0.361
Linux,110,230,0.47194692661792587,0.361
Linux,110,240,0.47194692661792587,0.361
Linux,110,250,0.47194692661792587,0.361
Linux,110,260,0.47194692661792587,0.361
Linux,110,270,0.47194692661792587,0.361
Linux,110,280,0.47194692661792587,0.361
Linux,110,290,0.47194692661792587,0.361
Linux,110,300,0.47194692661792587,0.361
Linux,110,310,0.47194692661792587,0.361
Linux,110,320,0.47194692661792587,0.361
Linux,110,330,0.47194692661792587,0.361
Linux,110,340,0.47194692661792587,0.361
Linux,110,350,0.47194692661792587,0.361
Linux,110,360,0.47194692661792587,0.361
Linux,110,370,0.47194692661792587,0.361
Linux,110,380,0.47194692661792587,0.361
Linux,110,390,0.47194692661792587,0.361
Linux,110,400,0.47194692661792587,0.361
Linux,110,410,0.47194692661792587,0.361
Linux,110,420,0.47194692661792587,0.361
Linux,110,430,0.47194692661792587,0.361
Linux,110,440,0.47194692661792587,0.361
Linux,110,450,0.47194692661792587,0.361
Linux,110,460,0.47194692661792587,0.361
Linux,110,470,0.47194692661792587,0.361
Linux,110,480,0.47194692661792587,0.361
Linux,110,490,0.47194692661792587,0.361
Linux,120,10,0.10683480586215033,0.119
Linux,120,20,0.19583014448387023,0.1695
Linux,120,30,0.2786058664238462,0.146
Linux,120,40,0.31822527001998185,0.1455
Linux,120,50,0.4437645357299349,0.124
Linux,120,60,0.4838980268067704,0.124
Linux,120,70,0.4838980268067704,0.124
Linux,120,80,0.4839794870570255,0.124
Linux,120,90,0.5421004209683276,0.361
Linux,120,100,0.5421004209683276,0.361
Linux,120,110,0.5421004209683276,0.361
Linux,120,120,0.5401050477548294,0.3025
Linux,120,130,0.5401050477548294,0.3025
Linux,120,140,0.5401050477548294,0.3025
Linux,120,150,0.5401050477548294,0.3025
Linux,120,160,0.5401050477548294,0.3025
Linux,120,170,0.5401050477548294,0.3025
Linux,120,180,0.5401050477548294,0.3025
Linux,120,190,0.5401050477548294,0.3025
Linux,120,200,0.5401050477548294,0.3025
Linux,120,210,0.5401050477548294,0.3025
Linux,120,220,0.5401050477548294,0.3025
Linux,120,230,0.5401050477548294,0.3025
Linux,120,240,0.5401050477548294,0.3025
Linux,120,250,0.5401050477548294,0.3025
Linux,120,260,0.5401050477548294,0.3025
Linux,120,270,0.5401050477548294,0.3025
Linux,120,280,0.5401050477548294,0.3025
Linux,120,290,0.5401050477548294,0.3025
Linux,120,300,0.5401050477548294,0.3025
Linux,120,310,0.5401050477548294,0.3025
Linux,120,320,0.5401050477548294,0.3025
Linux,120,330,0.5401050477548294,0.3025
Linux,120,340,0.5401050477548294,0.3025
Linux,120,350,0.5401050477548294,0.3025
Linux,120,360,0.5401050477548294,0.3025
Linux,120,370,0.5401050477548294,0.3025
Linux,120,380,0.5401050477548294,0.3025
Linux,120,390,0.5401050477548294,0.3025
Linux,120,400,0.5401050477548294,0.3025
Linux,120,410,0.5401050477548294,0.3025
Linux,120,420,0.5401050477548294,0.3025
Linux,120,430,0.5401050477548294,0.3025
Linux,120,440,0.5401050477548294,0.3025
Linux,120,450,0.5401050477548294,0.3025
Linux,120,460,0.5401050477548294,0.3025
Linux,120,470,0.5401050477548294,0.3025
Linux,120,480,0.5401050477548294,0.3025
Linux,120,490,0.5401050477548294,0.3025
Linux,130,10,0.10683480586215033,0.119
Linux,130,20,0.19583014448387023,0.1695
Linux,130,30,0.2786058664238462,0.146
Linux,130,40,0.31822527001998185,0.1455
Linux,130,50,0.4437645357299349,0.124
Linux,130,60,0.4838980268067704,0.124
Linux,130,70,0.4838980268067704,0.124
Linux,130,80,0.4839794870570255,0.124
Linux,130,90,0.5421004209683276,0.361
Linux,130,100,0.5421004209683276,0.361
Linux,130,110,0.5421004209683276,0.361
Linux,130,120,0.5401050477548294,0.3025
Linux,130,130,0.5401050477548294,0.3025
Linux,130,140,0.5401050477548294,0.3025
Linux,130,150,0.5401050477548294,0.3025
Linux,130,160,0.5401050477548294,0.3025
Linux,130,170,0.5401050477548294,0.3025
Linux,130,180,0.5401050477548294,0.3025
Linux,130,190,0.5401050477548294,0.3025
Linux,130,200,0.5401050477548294,0.3025
Linux,130,210,0.5401050477548294,0.3025
Linux,130,220,0.5401050477548294,0.3025
Linux,130,230,0.5401050477548294,0.3025
Linux,130,240,0.5401050477548294,0.3025
Linux,130,250,0.5401050477548294,0.3025
Linux,130,260,0.5401050477548294,0.3025
Linux,130,270,0.5401050477548294,0.3025
Linux,130,280,0.5401050477548294,0.3025
Linux,130,290,0.5401050477548294,0.3025
Linux,130,300,0.5401050477548294,0.3025
Linux,130,310,0.5401050477548294,0.3025
Linux,130,320,0.5401050477548294,0.3025
Linux,130,330,0.5401050477548294,0.3025
Linux,130,340,0.5401050477548294,0.3025
Linux,130,350,0.5401050477548294,0.3025
Linux,130,360,0.5401050477548294,0.3025
Linux,130,370,0.5401050477548294,0.3025
Linux,130,380,0.5401050477548294,0.3025
Linux,130,390,0.5401050477548294,0.3025
Linux,130,400,0.5401050477548294,0.3025
Linux,130,410,0.5401050477548294,0.3025
Linux,130,420,0.5401050477548294,0.3025
Linux,130,430,0.5401050477548294,0.3025
Linux,130,440,0.5401050477548294,0.3025
Linux,130,450,0.5401050477548294,0.3025
Linux,130,460,0.5401050477548294,0.3025
Linux,130,470,0.5401050477548294,0.3025
Linux,130,480,0.5401050477548294,0.3025
Linux,130,490,0.5401050477548294,0.3025
Linux,140,10,0.10683480586215033,0.119
Linux,140,20,0.19583014448387023,0.1695
Linux,140,30,0.2786058664238462,0.146
Linux,140,40,0.31822527001998185,0.1455
Linux,140,50,0.4437645357299349,0.124
Linux,140,60,0.4838980268067704,0.124
Linux,140,70,0.4838980268067704,0.124
Linux,140,80,0.4839794870570255,0.124
Linux,140,90,0.5421004209683276,0.361
Linux,140,100,0.5421004209683276,0.361
Linux,140,110,0.5421004209683276,0.361
Linux,140,120,0.5401050477548294,0.3025
Linux,140,130,0.5401050477548294,0.3025
