Dataset,CT,lowerbound,F1_measure,Accuracy
Zookeeper,0.35000000000000003,0.75,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.8,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.85,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.9,0.9994619403259629,0.9615
Zookeeper,0.35000000000000003,0.9500000000000001,0.9994619403259629,0.9615
Zookeeper,0.4,0.1,0.9994619403259629,0.9615
Zookeeper,0.4,0.15,0.9994619403259629,0.9615
Zookeeper,0.4,0.2,0.9994619403259629,0.9615
Zookeeper,0.4,0.25,0.9994619403259629,0.9615
Zookeeper,0.4,0.3,0.9994619403259629,0.9615
Zookeeper,0.4,0.35000000000000003,0.9994619403259629,0.9615
Zookeeper,0.4,0.4,0.9994619403259629,0.9615
Zookeeper,0.4,0.45,0.9994619403259629,0.9615
Zookeeper,0.4,0.5,0.9994619403259629,0.9615
Zookeeper,0.4,0.55,0.9994619403259629,0.9615
Zookeeper,0.4,0.6,0.9994619403259629,0.9615
Zookeeper,0.4,0.65,0.9994619403259629,0.9615
Zookeeper,0.4,0.7000000000000001,0.9994619403259629,0.9615
Zookeeper,0.4,0.75,0.9994619403259629,0.9615
Zookeeper,0.4,0.8,0.9994619403259629,0.9615
Zookeeper,0.4,0.85,0.9994619403259629,0.9615
Zookeeper,0.4,0.9,0.9994619403259629,0.9615
Zookeeper,0.4,0.9500000000000001,0.9994619403259629,0.9615
Zookeeper,0.45,0.1,0.9994619403259629,0.9615
Zookeeper,0.45,0.15,0.9994619403259629,0.9615
Zookeeper,0.45,0.2,0.9994619403259629,0.9615
Zookeeper,0.45,0.25,0.9994619403259629,0.9615
Zookeeper,0.45,0.3,0.9994619403259629,0.9615
Zookeeper,0.45,0.35000000000000003,0.9994619403259629,0.9615
Zookeeper,0.45,0.4,0.9994619403259629,0.9615
Zookeeper,0.45,0.45,0.9994619403259629,0.9615
Zookeeper,0.45,0.5,0.9994619403259629,0.9615
Zookeeper,0.45,0.55,0.9994619403259629,0.9615
Zookeeper,0.45,0.6,0.9994619403259629,0.9615
Zookeeper,0.45,0.65,0.9994619403259629,0.9615
Zookeeper,0.45,0.7000000000000001,0.9994619403259629,0.9615
Zookeeper,0.45,0.75,0.9994619403259629,0.9615
Zookeeper,0.45,0.8,0.9994619403259629,0.9615
Zookeeper,0.45,0.85,0.9994619403259629,0.9615
Zookeeper,0.45,0.9,0.9994619403259629,0.9615
Zookeeper,0.45,0.9500000000000001,0.9994619403259629,0.9615
Zookeeper,0.5,0.1,0.9994619403259629,0.9615
Zookeeper,0.5,0.15,0.9994619403259629,0.9615
Zookeeper,0.5,0.2,0.9994619403259629,0.9615
Zookeeper,0.5,0.25,0.9994619403259629,0.9615
Zookeeper,0.5,0.3,0.9994619403259629,0.9615
Zookeeper,0.5,0.35000000000000003,0.9994619403259629,0.9615
Zookeeper,0.5,0.4,0.9994619403259629,0.9615
Zookeeper,0.5,0.45,0.9994619403259629,0.9615
Zookeeper,0.5,0.5,0.9994619403259629,0.9615
Zookeeper,0.5,0.55,0.9994619403259629,0.9615
Zookeeper,0.5,0.6,0.9994619403259629,0.9615
Zookeeper,0.5,0.65,0.9994619403259629,0.9615
Zookeeper,0.5,0.7000000000000001,0.9994619403259629,0.9615
Zookeeper,0.5,0.75,0.9994619403259629,0.9615
Zookeeper,0.5,0.8,0.9994619403259629,0.9615
Zookeeper,0.5,0.85,0.9994619403259629,0.9615
Zookeeper,0.5,0.9,0.9994619403259629,0.9615
Zookeeper,0.5,0.9500000000000001,0.9994619403259629,0.9615
Zookeeper,0.55,0.1,0.9994182263030696,0.9615
Zookeeper,0.55,0.15,0.9994182263030696,0.9615
Zookeeper,0.55,0.2,0.9994182263030696,0.9615
Zookeeper,0.55,0.25,0.9994182263030696,0.9615
Zookeeper,0.55,0.3,0.9994182263030696,0.9615
Zookeeper,0.55,0.35000000000000003,0.9994182263030696,0.9615
Zookeeper,0.55,0.4,0.9994182263030696,0.9615
Zookeeper,0.55,0.45,0.9994182263030696,0.9615
Zookeeper,0.55,0.5,0.9994182263030696,0.9615
Zookeeper,0.55,0.55,0.9994182263030696,0.9615
Zookeeper,0.55,0.6,0.9994182263030696,0.9615
Zookeeper,0.55,0.65,0.9994182263030696,0.9615
Zookeeper,0.55,0.7000000000000001,0.9994182263030696,0.9615
Zookeeper,0.55,0.75,0.9994182263030696,0.9615
Zookeeper,0.55,0.8,0.9994182263030696,0.9615
Zookeeper,0.55,0.85,0.9994182263030696,0.9615
Zookeeper,0.55,0.9,0.9994182263030696,0.9615
Zookeeper,0.55,0.9500000000000001,0.9994182263030696,0.9615
Zookeeper,0.6,0.1,0.9997561637659357,0.9835
Zookeeper,0.6,0.15,0.9997561637659357,0.9835
Zookeeper,0.6,0.2,0.9997561637659357,0.9835
Zookeeper,0.6,0.25,0.9997561637659357,0.9835
Zookeeper,0.6,0.3,0.9997561637659357,0.9835
Zookeeper,0.6,0.35000000000000003,0.9997561637659357,0.9835
Zookeeper,0.6,0.4,0.9997561637659357,0.9835
Zookeeper,0.6,0.45,0.9997561637659357,0.9835
Zookeeper,0.6,0.5,0.9997561637659357,0.9835
Zookeeper,0.6,0.55,0.9997561637659357,0.9835
Zookeeper,0.6,0.6,0.9997561637659357,0.9835
Zookeeper,0.6,0.65,0.9997561637659357,0.9835
Zookeeper,0.6,0.7000000000000001,0.9997561637659357,0.9835
Zookeeper,0.6,0.75,0.9997561637659357,0.9835
Zookeeper,0.6,0.8,0.9997561637659357,0.9835
Zookeeper,0.6,0.85,0.9997561637659357,0.9835
Zookeeper,0.6,0.9,0.9997561637659357,0.9835
Zookeeper,0.6,0.9500000000000001,0.9997561637659357,0.9835
Zookeeper,0.65,0.1,0.9997561637659357,0.9835
Zookeeper,0.65,0.15,0.9997561637659357,0.9835
Zookeeper,0.65,0.2,0.9997561637659357,0.9835
Zookeeper,0.65,0.25,0.9997561637659357,0.9835
Zookeeper,0.65,0.3,0.9997561637659357,0.9835
Zookeeper,0.65,0.35000000000000003,0.9997561637659357,0.9835
Zookeeper,0.65,0.4,0.9997561637659357,0.9835
Zookeeper,0.65,0.45,0.9997561637659357,0.9835
Zookeeper,0.65,0.5,0.9997561637659357,0.9835
Zookeeper,0.65,0.55,0.9997561637659357,0.9835
Zookeeper,0.65,0.6,0.9997561637659357,0.9835
Zookeeper,0.65,0.65,0.9997561637659357,0.9835
Zookeeper,0.65,0.7000000000000001,0.9997561637659357,0.9835
Zookeeper,0.65,0.75,0.9997561637659357,0.9835
Zookeeper,0.65,0.8,0.9997561637659357,0.9835
Zookeeper,0.65,0.85,0.9997561637659357,0.9835
Zookeeper,0.65,0.9,0.9997561637659357,0.9835
Zookeeper,0.65,0.9500000000000001,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.1,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.15,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.2,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.25,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.3,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.35000000000000003,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.4,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.45,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.5,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.55,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.6,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.65,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.7000000000000001,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.75,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.8,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.85,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.9,0.9997561637659357,0.9835
Zookeeper,0.7000000000000001,0.9500000000000001,0.9997561637659357,0.9835
Zookeeper,0.75,0.1,0.9997561637659357,0.9835
Zookeeper,0.75,0.15,0.9997561637659357,0.9835
Zookeeper,0.75,0.2,0.9997561637659357,0.9835
Zookeeper,0.75,0.25,0.9997561637659357,0.9835
Zookeeper,0.75,0.3,0.9997561637659357,0.9835
Zookeeper,0.75,0.35000000000000003,0.9997561637659357,0.9835
Zookeeper,0.75,0.4,0.9997561637659357,0.9835
Zookeeper,0.75,0.45,0.9997561637659357,0.9835
Zookeeper,0.75,0.5,0.9997561637659357,0.9835
Zookeeper,0.75,0.55,0.9997561637659357,0.9835
Zookeeper,0.75,0.6,0.9997561637659357,0.9835
Zookeeper,0.75,0.65,0.9997561637659357,0.9835
Zookeeper,0.75,0.7000000000000001,0.9997561637659357,0.9835
Zookeeper,0.75,0.75,0.9997561637659357,0.9835
Zookeeper,0.75,0.8,0.9997561637659357,0.9835
Zookeeper,0.75,0.85,0.9997561637659357,0.9835
Zookeeper,0.75,0.9,0.9997561637659357,0.9835
Zookeeper,0.75,0.9500000000000001,0.9997561637659357,0.9835
Zookeeper,0.8,0.1,0.9997561637659357,0.9835
Zookeeper,0.8,0.15,0.9997561637659357,0.9835
Zookeeper,0.8,0.2,0.9997561637659357,0.9835
Zookeeper,0.8,0.25,0.9997561637659357,0.9835
Zookeeper,0.8,0.3,0.9997561637659357,0.9835
Zookeeper,0.8,0.35000000000000003,0.9997561637659357,0.9835
Zookeeper,0.8,0.4,0.9997561637659357,0.9835
Zookeeper,0.8,0.45,0.9997561637659357,0.9835
Zookeeper,0.8,0.5,0.9997561637659357,0.9835
Zookeeper,0.8,0.55,0.9997561637659357,0.9835
Zookeeper,0.8,0.6,0.9997561637659357,0.9835
Zookeeper,0.8,0.65,0.9997561637659357,0.9835
Zookeeper,0.8,0.7000000000000001,0.9997561637659357,0.9835
Zookeeper,0.8,0.75,0.9997561637659357,0.9835
Zookeeper,0.8,0.8,0.9997561637659357,0.9835
Zookeeper,0.8,0.85,0.9997561637659357,0.9835
Zookeeper,0.8,0.9,0.9997561637659357,0.9835
Zookeeper,0.8,0.9500000000000001,0.9997561637659357,0.9835
Zookeeper,0.85,0.1,0.9997561637659357,0.9835
Zookeeper,0.85,0.15,0.9997561637659357,0.9835
Zookeeper,0.85,0.2,0.9997561637659357,0.9835
Zookeeper,0.85,0.25,0.9997561637659357,0.9835
Zookeeper,0.85,0.3,0.9997561637659357,0.9835
Zookeeper,0.85,0.35000000000000003,0.9997561637659357,0.9835
Zookeeper,0.85,0.4,0.9997561637659357,0.9835
Zookeeper,0.85,0.45,0.9997561637659357,0.9835
Zookeeper,0.85,0.5,0.9997561637659357,0.9835
Zookeeper,0.85,0.55,0.9997561637659357,0.9835
Zookeeper,0.85,0.6,0.9997561637659357,0.9835
Zookeeper,0.85,0.65,0.9997561637659357,0.9835
Zookeeper,0.85,0.7000000000000001,0.9997561637659357,0.9835
Zookeeper,0.85,0.75,0.9997561637659357,0.9835
Zookeeper,0.85,0.8,0.9997561637659357,0.9835
Zookeeper,0.85,0.85,0.9997561637659357,0.9835
Zookeeper,0.85,0.9,0.9997561637659357,0.9835
Zookeeper,0.85,0.9500000000000001,0.9997561637659357,0.9835
Zookeeper,0.9,0.1,0.9997561637659357,0.9835
Zookeeper,0.9,0.15,0.9997561637659357,0.9835
Zookeeper,0.9,0.2,0.9997561637659357,0.9835
Zookeeper,0.9,0.25,0.9997561637659357,0.9835
Zookeeper,0.9,0.3,0.9997561637659357,0.9835
Zookeeper,0.9,0.35000000000000003,0.9997561637659357,0.9835
Zookeeper,0.9,0.4,0.9997561637659357,0.9835
Zookeeper,0.9,0.45,0.9997561637659357,0.9835
Zookeeper,0.9,0.5,0.9997561637659357,0.9835
Zookeeper,0.9,0.55,0.9997561637659357,0.9835
Zookeeper,0.9,0.6,0.9997561637659357,0.9835
Zookeeper,0.9,0.65,0.9997561637659357,0.9835
Zookeeper,0.9,0.7000000000000001,0.9997561637659357,0.9835
Zookeeper,0.9,0.75,0.9997561637659357,0.9835
Zookeeper,0.9,0.8,0.9997561637659357,0.9835
Zookeeper,0.9,0.85,0.9997561637659357,0.9835
Zookeeper,0.9,0.9,0.9997561637659357,0.9835
Zookeeper,0.9,0.9500000000000001,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.1,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.15,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.2,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.25,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.3,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.35000000000000003,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.4,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.45,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.5,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.55,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.6,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.65,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.7000000000000001,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.75,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.8,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.85,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.9,0.9997561637659357,0.9835
Zookeeper,0.9500000000000001,0.9500000000000001,0.9997561637659357,0.9835
