Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Android,3,0.003,0.9,0.8152939470522436,0.465
Android,3,0.004,0.2,0.8033849257700655,0.465
Android,3,0.004,0.30000000000000004,0.8033849257700655,0.465
Android,3,0.004,0.4,0.8033849257700655,0.465
Android,3,0.004,0.5,0.8033849257700655,0.465
Android,3,0.004,0.6000000000000001,0.8033849257700655,0.465
Android,3,0.004,0.7000000000000001,0.8033849257700655,0.465
Android,3,0.004,0.8,0.8033849257700655,0.465
Android,3,0.004,0.9,0.8033849257700655,0.465
Android,3,0.005,0.2,0.784024418737603,0.3985
Android,3,0.005,0.30000000000000004,0.784024418737603,0.3985
Android,3,0.005,0.4,0.784024418737603,0.3985
Android,3,0.005,0.5,0.784024418737603,0.3985
Android,3,0.005,0.6000000000000001,0.784024418737603,0.3985
Android,3,0.005,0.7000000000000001,0.784024418737603,0.3985
Android,3,0.005,0.8,0.784024418737603,0.3985
Android,3,0.005,0.9,0.784024418737603,0.3985
Android,3,0.006,0.2,0.6883708018436708,0.3975
Android,3,0.006,0.30000000000000004,0.6883708018436708,0.3975
Android,3,0.006,0.4,0.6883708018436708,0.3975
Android,3,0.006,0.5,0.6883708018436708,0.3975
Android,3,0.006,0.6000000000000001,0.6883708018436708,0.3975
Android,3,0.006,0.7000000000000001,0.6883708018436708,0.3975
Android,3,0.006,0.8,0.6883708018436708,0.3975
Android,3,0.006,0.9,0.6883708018436708,0.3975
Android,3,0.007,0.2,0.6865976527636584,0.3975
Android,3,0.007,0.30000000000000004,0.6865976527636584,0.3975
Android,3,0.007,0.4,0.6865976527636584,0.3975
Android,3,0.007,0.5,0.6865976527636584,0.3975
Android,3,0.007,0.6000000000000001,0.6865976527636584,0.3975
Android,3,0.007,0.7000000000000001,0.6865976527636584,0.3975
Android,3,0.007,0.8,0.6865976527636584,0.3975
Android,3,0.007,0.9,0.6865976527636584,0.3975
Android,3,0.008,0.2,0.6872079302397901,0.3985
Android,3,0.008,0.30000000000000004,0.6872079302397901,0.3985
Android,3,0.008,0.4,0.6872079302397901,0.3985
Android,3,0.008,0.5,0.6872079302397901,0.3985
Android,3,0.008,0.6000000000000001,0.6872079302397901,0.3985
Android,3,0.008,0.7000000000000001,0.6872079302397901,0.3985
Android,3,0.008,0.8,0.6872079302397901,0.3985
Android,3,0.008,0.9,0.6872079302397901,0.3985
Android,3,0.009000000000000001,0.2,0.6871347520147205,0.3985
Android,3,0.009000000000000001,0.30000000000000004,0.6871347520147205,0.3985
Android,3,0.009000000000000001,0.4,0.6871347520147205,0.3985
Android,3,0.009000000000000001,0.5,0.6871347520147205,0.3985
Android,3,0.009000000000000001,0.6000000000000001,0.6871347520147205,0.3985
Android,3,0.009000000000000001,0.7000000000000001,0.6871347520147205,0.3985
Android,3,0.009000000000000001,0.8,0.6871347520147205,0.3985
Android,3,0.009000000000000001,0.9,0.6871347520147205,0.3985
Android,4,0.002,0.2,0.8437014243568187,0.585
Android,4,0.002,0.30000000000000004,0.8437014243568187,0.585
Android,4,0.002,0.4,0.8437014243568187,0.585
Android,4,0.002,0.5,0.8437014243568187,0.585
Android,4,0.002,0.6000000000000001,0.8437014243568187,0.585
Android,4,0.002,0.7000000000000001,0.8437014243568187,0.585
Android,4,0.002,0.8,0.8437014243568187,0.585
Android,4,0.002,0.9,0.8437014243568187,0.585
Android,4,0.003,0.2,0.7011673560961929,0.4605
Android,4,0.003,0.30000000000000004,0.7011673560961929,0.4605
Android,4,0.003,0.4,0.7011673560961929,0.4605
Android,4,0.003,0.5,0.7011673560961929,0.4605
Android,4,0.003,0.6000000000000001,0.7011673560961929,0.4605
Android,4,0.003,0.7000000000000001,0.7011673560961929,0.4605
Android,4,0.003,0.8,0.7011673560961929,0.4605
Android,4,0.003,0.9,0.7011673560961929,0.4605
Android,4,0.004,0.2,0.6926368012999472,0.4605
Android,4,0.004,0.30000000000000004,0.6926368012999472,0.4605
Android,4,0.004,0.4,0.6926368012999472,0.4605
Android,4,0.004,0.5,0.6926368012999472,0.4605
Android,4,0.004,0.6000000000000001,0.6926368012999472,0.4605
Android,4,0.004,0.7000000000000001,0.6926368012999472,0.4605
Android,4,0.004,0.8,0.6926368012999472,0.4605
Android,4,0.004,0.9,0.6926368012999472,0.4605
Android,4,0.005,0.2,0.6833627820030217,0.3965
Android,4,0.005,0.30000000000000004,0.6833627820030217,0.3965
Android,4,0.005,0.4,0.6833627820030217,0.3965
Android,4,0.005,0.5,0.6833627820030217,0.3965
Android,4,0.005,0.6000000000000001,0.6833627820030217,0.3965
Android,4,0.005,0.7000000000000001,0.6833627820030217,0.3965
Android,4,0.005,0.8,0.6833627820030217,0.3965
Android,4,0.005,0.9,0.6833627820030217,0.3965
Android,4,0.006,0.2,0.683368401285493,0.3975
Android,4,0.006,0.30000000000000004,0.683368401285493,0.3975
Android,4,0.006,0.4,0.683368401285493,0.3975
Android,4,0.006,0.5,0.683368401285493,0.3975
Android,4,0.006,0.6000000000000001,0.683368401285493,0.3975
Android,4,0.006,0.7000000000000001,0.683368401285493,0.3975
Android,4,0.006,0.8,0.683368401285493,0.3975
Android,4,0.006,0.9,0.683368401285493,0.3975
Android,4,0.007,0.2,0.6817994116620334,0.3975
Android,4,0.007,0.30000000000000004,0.6817994116620334,0.3975
Android,4,0.007,0.4,0.6817994116620334,0.3975
Android,4,0.007,0.5,0.6817994116620334,0.3975
Android,4,0.007,0.6000000000000001,0.6817994116620334,0.3975
Android,4,0.007,0.7000000000000001,0.6817994116620334,0.3975
Android,4,0.007,0.8,0.6817994116620334,0.3975
Android,4,0.007,0.9,0.6817994116620334,0.3975
Android,4,0.008,0.2,0.6841153549022437,0.3975
Android,4,0.008,0.30000000000000004,0.6841153549022437,0.3975
Android,4,0.008,0.4,0.6841153549022437,0.3975
Android,4,0.008,0.5,0.6841153549022437,0.3975
Android,4,0.008,0.6000000000000001,0.6841153549022437,0.3975
Android,4,0.008,0.7000000000000001,0.6841153549022437,0.3975
Android,4,0.008,0.8,0.6841153549022437,0.3975
Android,4,0.008,0.9,0.6841153549022437,0.3975
Android,4,0.009000000000000001,0.2,0.6840427654056899,0.3975
Android,4,0.009000000000000001,0.30000000000000004,0.6840427654056899,0.3975
Android,4,0.009000000000000001,0.4,0.6840427654056899,0.3975
Android,4,0.009000000000000001,0.5,0.6840427654056899,0.3975
Android,4,0.009000000000000001,0.6000000000000001,0.6840427654056899,0.3975
Android,4,0.009000000000000001,0.7000000000000001,0.6840427654056899,0.3975
Android,4,0.009000000000000001,0.8,0.6840427654056899,0.3975
Android,4,0.009000000000000001,0.9,0.6840427654056899,0.3975
Android,5,0.002,0.2,0.7731349337871195,0.4805
Android,5,0.002,0.30000000000000004,0.7731349337871195,0.4805
Android,5,0.002,0.4,0.7731349337871195,0.4805
Android,5,0.002,0.5,0.7731349337871195,0.4805
Android,5,0.002,0.6000000000000001,0.7731349337871195,0.4805
Android,5,0.002,0.7000000000000001,0.7731349337871195,0.4805
Android,5,0.002,0.8,0.7731349337871195,0.4805
Android,5,0.002,0.9,0.7731349337871195,0.4805
Android,5,0.003,0.2,0.7545142458154735,0.4555
Android,5,0.003,0.30000000000000004,0.7545142458154735,0.4555
Android,5,0.003,0.4,0.7545142458154735,0.4555
Android,5,0.003,0.5,0.7545142458154735,0.4555
Android,5,0.003,0.6000000000000001,0.7545142458154735,0.4555
Android,5,0.003,0.7000000000000001,0.7545142458154735,0.4555
Android,5,0.003,0.8,0.7545142458154735,0.4555
Android,5,0.003,0.9,0.7545142458154735,0.4555
Android,5,0.004,0.2,0.7470214417851222,0.4555
Android,5,0.004,0.30000000000000004,0.7470214417851222,0.4555
Android,5,0.004,0.4,0.7470214417851222,0.4555
Android,5,0.004,0.5,0.7470214417851222,0.4555
Android,5,0.004,0.6000000000000001,0.7470214417851222,0.4555
Android,5,0.004,0.7000000000000001,0.7470214417851222,0.4555
Android,5,0.004,0.8,0.7470214417851222,0.4555
Android,5,0.004,0.9,0.7470214417851222,0.4555
Android,5,0.005,0.2,0.6501095823972693,0.384
Android,5,0.005,0.30000000000000004,0.6501095823972693,0.384
Android,5,0.005,0.4,0.6501095823972693,0.384
Android,5,0.005,0.5,0.6501095823972693,0.384
Android,5,0.005,0.6000000000000001,0.6501095823972693,0.384
Android,5,0.005,0.7000000000000001,0.6501095823972693,0.384
Android,5,0.005,0.8,0.6501095823972693,0.384
Android,5,0.005,0.9,0.6501095823972693,0.384
Android,5,0.006,0.2,0.6501157587459622,0.385
Android,5,0.006,0.30000000000000004,0.6501157587459622,0.385
Android,5,0.006,0.4,0.6501157587459622,0.385
Android,5,0.006,0.5,0.6501157587459622,0.385
Android,5,0.006,0.6000000000000001,0.6501157587459622,0.385
Android,5,0.006,0.7000000000000001,0.6501157587459622,0.385
Android,5,0.006,0.8,0.6501157587459622,0.385
Android,5,0.006,0.9,0.6501157587459622,0.385
Android,5,0.007,0.2,0.648559355292099,0.385
Android,5,0.007,0.30000000000000004,0.648559355292099,0.385
Android,5,0.007,0.4,0.648559355292099,0.385
Android,5,0.007,0.5,0.648559355292099,0.385
Android,5,0.007,0.6000000000000001,0.648559355292099,0.385
Android,5,0.007,0.7000000000000001,0.648559355292099,0.385
Android,5,0.007,0.8,0.648559355292099,0.385
Android,5,0.007,0.9,0.648559355292099,0.385
Android,5,0.008,0.2,0.6558164003419477,0.39
Android,5,0.008,0.30000000000000004,0.6558164003419477,0.39
Android,5,0.008,0.4,0.6558164003419477,0.39
Android,5,0.008,0.5,0.6558164003419477,0.39
Android,5,0.008,0.6000000000000001,0.6558164003419477,0.39
Android,5,0.008,0.7000000000000001,0.6558164003419477,0.39
Android,5,0.008,0.8,0.6558164003419477,0.39
Android,5,0.008,0.9,0.6558164003419477,0.39
Android,5,0.009000000000000001,0.2,0.6558164003419477,0.39
Android,5,0.009000000000000001,0.30000000000000004,0.6558164003419477,0.39
Android,5,0.009000000000000001,0.4,0.6558164003419477,0.39
Android,5,0.009000000000000001,0.5,0.6558164003419477,0.39
Android,5,0.009000000000000001,0.6000000000000001,0.6558164003419477,0.39
Android,5,0.009000000000000001,0.7000000000000001,0.6558164003419477,0.39
Android,5,0.009000000000000001,0.8,0.6558164003419477,0.39
Android,5,0.009000000000000001,0.9,0.6558164003419477,0.39
