,LineId,Month,Date,Time,Level,Component,PID,Content,EventTemplate
27,28,Jun,15,12:12:34,combo,sshd(pam_unix),23406,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
28,29,Jun,15,12:12:34,combo,sshd(pam_unix),23396,check pass; user unknown,check pass; user unknown
29,30,Jun,15,12:12:34,combo,sshd(pam_unix),23394,check pass; user unknown,check pass; user unknown
30,31,Jun,15,12:12:34,combo,sshd(pam_unix),23407,check pass; user unknown,check pass; user unknown
31,32,Jun,15,12:12:34,combo,sshd(pam_unix),23394,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
32,33,Jun,15,12:12:34,combo,sshd(pam_unix),23403,check pass; user unknown,check pass; user unknown
33,34,Jun,15,12:12:34,combo,sshd(pam_unix),23396,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
34,35,Jun,15,12:12:34,combo,sshd(pam_unix),23407,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
35,36,Jun,15,12:12:34,combo,sshd(pam_unix),23403,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
36,37,Jun,15,12:12:34,combo,sshd(pam_unix),23412,check pass; user unknown,check pass; user unknown
37,38,Jun,15,12:12:34,combo,sshd(pam_unix),23412,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
38,39,Jun,15,12:13:19,combo,sshd(pam_unix),23414,check pass; user unknown,check pass; user unknown
39,40,Jun,15,12:13:19,combo,sshd(pam_unix),23414,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
40,41,Jun,15,12:13:20,combo,sshd(pam_unix),23416,check pass; user unknown,check pass; user unknown
41,42,Jun,15,12:13:20,combo,sshd(pam_unix),23416,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
42,43,Jun,15,14:53:32,combo,sshd(pam_unix),23661,check pass; user unknown,check pass; user unknown
43,44,Jun,15,14:53:32,combo,sshd(pam_unix),23661,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
44,45,Jun,15,14:53:32,combo,sshd(pam_unix),23663,check pass; user unknown,check pass; user unknown
45,46,Jun,15,14:53:32,combo,sshd(pam_unix),23663,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
46,47,Jun,15,14:53:32,combo,sshd(pam_unix),23664,check pass; user unknown,check pass; user unknown
47,48,Jun,15,14:53:32,combo,sshd(pam_unix),23664,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
48,49,Jun,15,14:53:33,combo,sshd(pam_unix),23665,check pass; user unknown,check pass; user unknown
49,50,Jun,15,14:53:33,combo,sshd(pam_unix),23665,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
50,51,Jun,15,14:53:34,combo,sshd(pam_unix),23669,check pass; user unknown,check pass; user unknown
51,52,Jun,15,14:53:34,combo,sshd(pam_unix),23669,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
52,53,Jun,15,14:53:35,combo,sshd(pam_unix),23671,check pass; user unknown,check pass; user unknown
53,54,Jun,15,14:53:35,combo,sshd(pam_unix),23671,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
54,55,Jun,15,14:53:35,combo,sshd(pam_unix),23673,check pass; user unknown,check pass; user unknown
55,56,Jun,15,14:53:35,combo,sshd(pam_unix),23673,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
56,57,Jun,15,14:53:35,combo,sshd(pam_unix),23674,check pass; user unknown,check pass; user unknown
57,58,Jun,15,14:53:35,combo,sshd(pam_unix),23674,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
58,59,Jun,15,14:53:36,combo,sshd(pam_unix),23678,check pass; user unknown,check pass; user unknown
59,60,Jun,15,14:53:36,combo,sshd(pam_unix),23678,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
60,61,Jun,15,14:53:36,combo,sshd(pam_unix),23677,check pass; user unknown,check pass; user unknown
61,62,Jun,15,14:53:36,combo,sshd(pam_unix),23677,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
62,63,Jun,15,20:05:31,combo,sshd(pam_unix),24138,check pass; user unknown,check pass; user unknown
63,64,Jun,15,20:05:31,combo,sshd(pam_unix),24138,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
64,65,Jun,15,20:05:31,combo,sshd(pam_unix),24137,check pass; user unknown,check pass; user unknown
65,66,Jun,15,20:05:31,combo,sshd(pam_unix),24137,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
66,67,Jun,15,20:05:31,combo,sshd(pam_unix),24141,check pass; user unknown,check pass; user unknown
67,68,Jun,15,20:05:31,combo,sshd(pam_unix),24141,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
68,69,Jun,15,20:05:31,combo,sshd(pam_unix),24140,check pass; user unknown,check pass; user unknown
69,70,Jun,15,20:05:31,combo,sshd(pam_unix),24140,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
70,71,Jun,15,20:05:31,combo,sshd(pam_unix),24139,check pass; user unknown,check pass; user unknown
71,72,Jun,15,20:05:31,combo,sshd(pam_unix),24139,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
72,73,Jun,16,04:10:22,combo,su(pam_unix),25178,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
73,74,Jun,16,04:10:23,combo,su(pam_unix),25178,session closed for user cyrus,session closed for user <*>
74,75,Jun,16,04:10:24,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
75,76,Jun,16,04:16:17,combo,su(pam_unix),25548,session opened for user news by (uid=0),session opened for user <*> by <*>
76,77,Jun,16,04:16:18,combo,su(pam_unix),25548,session closed for user news,session closed for user <*>
77,78,Jun,17,04:03:33,combo,su(pam_unix),27953,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
78,79,Jun,17,04:03:34,combo,su(pam_unix),27953,session closed for user cyrus,session closed for user <*>
79,80,Jun,17,04:03:36,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
80,81,Jun,17,04:09:43,combo,su(pam_unix),29190,session opened for user news by (uid=0),session opened for user <*> by <*>
81,82,Jun,17,04:09:45,combo,su(pam_unix),29190,session closed for user news,session closed for user <*>
82,83,Jun,17,07:07:00,combo,ftpd,29504,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
83,84,Jun,17,07:07:00,combo,ftpd,29508,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
84,85,Jun,17,07:07:00,combo,ftpd,29507,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
85,86,Jun,17,07:07:00,combo,ftpd,29505,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
86,87,Jun,17,07:07:00,combo,ftpd,29506,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
87,88,Jun,17,07:07:00,combo,ftpd,29509,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
88,89,Jun,17,07:07:02,combo,ftpd,29510,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:02 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
89,90,Jun,17,07:07:04,combo,ftpd,29511,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:04 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
90,91,Jun,17,19:43:13,combo,sshd(pam_unix),30565,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.46.224.253  user=guest,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
91,92,Jun,17,20:29:26,combo,sshd(pam_unix),30631,session opened for user test by (uid=509),session opened for user <*> by <*>
92,93,Jun,17,20:34:57,combo,sshd(pam_unix),30631,session closed for user test,session closed for user <*>
93,94,Jun,17,20:55:06,combo,ftpd,30755,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
94,95,Jun,17,20:55:06,combo,ftpd,30754,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
95,96,Jun,17,20:55:06,combo,ftpd,30753,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
96,97,Jun,17,20:55:06,combo,ftpd,30756,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
97,98,Jun,17,20:55:06,combo,ftpd,30757,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
98,99,Jun,17,20:55:07,combo,ftpd,30758,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:07 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
99,100,Jun,17,20:55:07,combo,ftpd,30759,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:07 2005,connection from <*> <*> at Fri Jun 17 <*> 2005
100,101,Jun,18,01:30:59,combo,sshd(pam_unix),31201,check pass; user unknown,check pass; user unknown
101,102,Jun,18,01:30:59,combo,sshd(pam_unix),31201,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
102,103,Jun,18,01:30:59,combo,sshd(pam_unix),31199,check pass; user unknown,check pass; user unknown
103,104,Jun,18,01:30:59,combo,sshd(pam_unix),31199,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
104,105,Jun,18,01:30:59,combo,sshd(pam_unix),31198,check pass; user unknown,check pass; user unknown
105,106,Jun,18,01:30:59,combo,sshd(pam_unix),31198,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
106,107,Jun,18,01:30:59,combo,sshd(pam_unix),31202,check pass; user unknown,check pass; user unknown
107,108,Jun,18,01:30:59,combo,sshd(pam_unix),31202,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
108,109,Jun,18,01:30:59,combo,sshd(pam_unix),31205,check pass; user unknown,check pass; user unknown
109,110,Jun,18,01:30:59,combo,sshd(pam_unix),31205,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
110,111,Jun,18,01:30:59,combo,sshd(pam_unix),31200,check pass; user unknown,check pass; user unknown
111,112,Jun,18,01:30:59,combo,sshd(pam_unix),31200,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
112,113,Jun,18,01:30:59,combo,sshd(pam_unix),31206,check pass; user unknown,check pass; user unknown
113,114,Jun,18,01:30:59,combo,sshd(pam_unix),31206,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
114,115,Jun,18,01:30:59,combo,sshd(pam_unix),31204,check pass; user unknown,check pass; user unknown
115,116,Jun,18,01:30:59,combo,sshd(pam_unix),31204,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
116,117,Jun,18,01:30:59,combo,sshd(pam_unix),31203,check pass; user unknown,check pass; user unknown
117,118,Jun,18,01:30:59,combo,sshd(pam_unix),31203,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
118,119,Jun,18,01:30:59,combo,sshd(pam_unix),31207,check pass; user unknown,check pass; user unknown
119,120,Jun,18,01:30:59,combo,sshd(pam_unix),31207,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
120,121,Jun,18,02:08:10,combo,ftpd,31272,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
121,122,Jun,18,02:08:10,combo,ftpd,31273,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
122,123,Jun,18,02:08:10,combo,ftpd,31274,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
123,124,Jun,18,02:08:10,combo,ftpd,31275,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
124,125,Jun,18,02:08:10,combo,ftpd,31276,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
125,126,Jun,18,02:08:10,combo,ftpd,31277,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
126,127,Jun,18,02:08:10,combo,ftpd,31278,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
127,128,Jun,18,02:08:11,combo,ftpd,31279,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
128,129,Jun,18,02:08:11,combo,ftpd,31280,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
129,130,Jun,18,02:08:11,combo,ftpd,31281,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
130,131,Jun,18,02:08:11,combo,ftpd,31282,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
131,132,Jun,18,02:08:11,combo,ftpd,31283,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
132,133,Jun,18,02:08:12,combo,ftpd,31284,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
133,134,Jun,18,02:08:12,combo,ftpd,31285,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
134,135,Jun,18,02:08:12,combo,ftpd,31286,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005
135,136,Jun,18,02:23:10,combo,ftpd,31277,User unknown timed out after 900 seconds at Sat Jun 18 02:23:10 2005,User unknown timed out after 900 seconds at Sat Jun 18 02:23:10 2005
136,137,Jun,18,04:07:05,combo,su(pam_unix),31791,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
137,138,Jun,18,04:07:06,combo,su(pam_unix),31791,session closed for user cyrus,session closed for user <*>
138,139,Jun,18,04:07:06,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
139,140,Jun,18,04:12:42,combo,su(pam_unix),32164,session opened for user news by (uid=0),session opened for user <*> by <*>
140,141,Jun,18,04:12:43,combo,su(pam_unix),32164,session closed for user news,session closed for user <*>
141,142,Jun,19,04:08:55,combo,su(pam_unix),2192,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
142,143,Jun,19,04:08:55,combo,su(pam_unix),2192,session closed for user cyrus,session closed for user <*>
143,144,Jun,19,04:08:57,combo,cups,,cupsd shutdown succeeded,cupsd shutdown succeeded
144,145,Jun,19,04:09:02,combo,cups,,cupsd startup succeeded,cupsd startup succeeded
145,146,Jun,19,04:09:11,combo,syslogd 1.4.1,,restart.,restart.
146,147,Jun,19,04:09:11,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
147,148,Jun,19,04:15:18,combo,su(pam_unix),3676,session opened for user news by (uid=0),session opened for user <*> by <*>
148,149,Jun,19,04:15:18,combo,su(pam_unix),3676,session closed for user news,session closed for user <*>
149,150,Jun,20,03:40:59,combo,ftpd,8829,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
150,151,Jun,20,03:40:59,combo,ftpd,8824,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
151,152,Jun,20,03:40:59,combo,ftpd,8828,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
152,153,Jun,20,03:40:59,combo,ftpd,8822,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
153,154,Jun,20,03:40:59,combo,ftpd,8833,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
154,155,Jun,20,03:40:59,combo,ftpd,8827,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
155,156,Jun,20,03:40:59,combo,ftpd,8823,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
156,157,Jun,20,03:40:59,combo,ftpd,8825,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005
