,LineId,Date,Time,Pid,Level,Component,Content,EventTemplate
10,11,2016-03-12,"13:37:57,727",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Received BP-108841162-10.10.34.11-1440074360971:blk_1073950945_210121 src,/10.10.34.41:42548 dest: /10.10.34.11:50010 of size 37609,/<*> dest: /<*> of size <*>
11,12,2016-03-25,"19:48:28,244",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,"Successfully sent block report 0x2a1f9daa490bfd,  containing 1 storage report(s), of which we sent 1. The reports had 1190 total blocks and used 1 RPC(s). This took 1 msec to generate and 5 msecs for RPC and NN processing. Got back one command",FinalizeCommand/5.,FinalizeCommand/5.
12,13,2016-03-28,"17:11:39,175",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:52985, dest: /10.10.34.11:50010, bytes: 96498, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1392352006_1, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074053135_312311, duration: 4961562","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
13,14,2016-04-04,"21:11:51,208",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074053584_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
14,15,2016-04-07,"09:55:52,677",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)","Not scheduling suspect block BP-108841162-10.10.34.11-1440074360971:blk_1074052775_311951 for rescanning, because we rescanned it recently.","Not scheduling suspect block BP-108841162-<*>-1440074360971:<*>_311951 for rescanning, because we rescanned it recently."
15,16,2016-04-07,"10:26:55,820",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074054662_313838, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
16,17,2016-04-07,"11:08:31,493",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)","Not scheduling suspect block BP-108841162-10.10.34.11-1440074360971:blk_1074052772_311948 for rescanning, because we rescanned it recently.","Not scheduling suspect block BP-108841162-<*>-1440074360971:<*>_311951 for rescanning, because we rescanned it recently."
17,18,2016-04-07,"12:03:49,622",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)","Not scheduling suspect block BP-108841162-10.10.34.11-1440074360971:blk_1074052771_311947 for rescanning, because we rescanned it recently.","Not scheduling suspect block BP-108841162-<*>-1440074360971:<*>_311951 for rescanning, because we rescanned it recently."
18,19,2016-04-07,"15:29:09,196",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)","Not scheduling suspect block BP-108841162-10.10.34.11-1440074360971:blk_1074052767_311943 for rescanning, because we rescanned it recently.","Not scheduling suspect block BP-108841162-<*>-1440074360971:<*>_311951 for rescanning, because we rescanned it recently."
19,20,2016-04-07,"23:39:48,115",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:46121, dest: /10.10.34.11:50010, bytes: 270, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_987045742_93, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074057697_316873, duration: 5668946","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
20,21,2016-04-08,"15:41:31,259",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074058711_317887, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
21,22,2016-04-08,"15:42:49,453",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074058839_318015, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
22,23,2016-04-08,"18:03:33,789",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074060542_319718 src,/10.10.34.37:54752 dest: /10.10.34.11:50010,/<*> dest: /<*>
23,24,2016-04-08,"20:16:10,704",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:50376, dest: /10.10.34.11:50010, bytes: 32862, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_900276806_1, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074062074_321250, duration: 5958025","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
24,25,2016-04-08,"20:30:07,911",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:50687, dest: /10.10.34.11:50010, bytes: 24, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-565912939_94, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074062556_321732, duration: 2426506","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
25,26,2016-04-08,"21:06:05,679",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074063203_322379 src,/10.10.34.19:39979 dest: /10.10.34.11:50010,/<*> dest: /<*>
26,27,2016-04-08,"21:24:26,312",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074063999_323175, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
27,28,2016-04-09,"12:00:18,792",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:52759, dest: /10.10.34.11:50010, bytes: 217, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1700919633_92, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074064273_323449, duration: 3682201","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
28,29,2016-04-09,"17:02:53,690",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074065288_324464, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
29,30,2016-04-10,"10:28:09,421",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074066513_325689, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
30,31,2016-04-10,"10:36:07,827",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074066799_325975 src,/10.10.34.26:56878 dest: /10.10.34.11:50010,/<*> dest: /<*>
31,32,2016-04-10,"10:43:30,795",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.41:49114, dest: /10.10.34.11:50010, bytes: 1122806, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1374164467_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074067236_326412, duration: 232372674","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
32,33,2016-04-10,"11:11:02,762",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:56151, dest: /10.10.34.11:50010, bytes: 14582, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1117156300_1, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074067888_327064, duration: 3241646","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
33,34,2016-04-10,"11:56:56,470",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074068351_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
34,35,2016-04-10,"14:19:42,175",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.30:60317, dest: /10.10.34.11:50010, bytes: 866208, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1250228599_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074069578_328754, duration: 194752020","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
35,36,2016-04-13,"14:34:30,884",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074071083_330259 src,/10.10.34.11:33572 dest: /10.10.34.11:50010,/<*> dest: /<*>
36,37,2016-04-13,"15:45:30,891",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)",Scheduling suspect block BP-108841162-10.10.34.11-1440074360971:blk_1074052773_311949 for rescanning.,Scheduling suspect block BP-108841162-<*>-1440074360971:<*>_311949 for rescanning.
37,38,2016-04-13,"22:03:32,987",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074075956_335132, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
38,39,2016-04-13,"22:33:24,866",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074078530_337706 src,/10.10.34.19:45298 dest: /10.10.34.11:50010,/<*> dest: /<*>
39,40,2016-04-13,"22:33:27,625",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074078577_337753 src,/10.10.34.11:36680 dest: /10.10.34.11:50010,/<*> dest: /<*>
40,41,2016-04-13,"23:53:56,860",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074081137_340313 src,/10.10.34.11:37492 dest: /10.10.34.11:50010,/<*> dest: /<*>
41,42,2016-04-13,"23:59:33,754",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)",Scheduling suspect block BP-108841162-10.10.34.11-1440074360971:blk_1074052777_311953 for rescanning.,Scheduling suspect block BP-108841162-<*>-1440074360971:<*>_311949 for rescanning.
42,43,2016-04-15,"11:17:45,932",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:41852, dest: /10.10.34.11:50010, bytes: 97964, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1553867833_1, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074083238_342414, duration: 4437663","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
43,44,2016-04-15,"11:28:55,328",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074083475_342651, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
44,45,2016-04-15,"14:07:59,384",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074084148_343324 src,/10.10.34.23:44173 dest: /10.10.34.11:50010,/<*> dest: /<*>
45,46,2016-04-15,"14:08:58,436",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074084329_343505 src,/10.10.34.11:43048 dest: /10.10.34.11:50010,/<*> dest: /<*>
46,47,2016-04-15,"15:41:47,128",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.19:50472, dest: /10.10.34.11:50010, bytes: 508424, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1311805800_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074085025_344201, duration: 556067178","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
47,48,2016-04-15,"17:35:21,147",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074089776_348952 src,/10.10.34.22:33048 dest: /10.10.34.11:50010,/<*> dest: /<*>
48,49,2016-04-15,"18:23:32,216",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074092660_351836 src,/10.10.34.11:47173 dest: /10.10.34.11:50010,/<*> dest: /<*>
49,50,2016-04-15,"18:29:21,120",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074093421_352597 src,/10.10.34.11:47580 dest: /10.10.34.11:50010,/<*> dest: /<*>
50,51,2016-04-24,"11:44:40,338",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074100707_359883 src,/10.10.34.11:33804 dest: /10.10.34.11:50010,/<*> dest: /<*>
51,52,2016-04-24,"11:45:23,405",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:33853, dest: /10.10.34.11:50010, bytes: 4831, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2014222712_94, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074101140_360316, duration: 2124215","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
52,53,2016-04-24,"11:45:31,057",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074101228_360404, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
53,54,2016-04-24,"22:14:33,892",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074103198_362374 src,/10.10.34.32:43589 dest: /10.10.34.11:50010,/<*> dest: /<*>
54,55,2016-04-24,"22:16:22,072",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074104427_363603, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
55,56,2016-04-24,"22:21:10,309",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074107649_366825, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
56,57,2016-04-24,"22:51:47,887",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074113388_372564, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
57,58,2016-04-24,"22:53:27,060",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074115152_374328, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
58,59,2016-04-24,"22:55:47,810",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074116527_375703, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
59,60,2016-04-24,"22:55:48,174",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074116560_375736, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
60,61,2016-04-24,"23:08:04,562",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074119810_378986, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
61,62,2016-04-24,"23:10:07,468",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.37:40232, dest: /10.10.34.11:50010, bytes: 400536, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1050290888_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074121719_380895, duration: 1104771708","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
62,63,2016-04-24,"23:16:29,955",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074126353_385529, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
63,64,2016-04-24,"23:16:31,787",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074126420_385596 src,/10.10.34.31:43068 dest: /10.10.34.11:50010,/<*> dest: /<*>
64,65,2016-04-24,"23:19:10,201",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074128369_387545 src,/10.10.34.11:37955 dest: /10.10.34.11:50010,/<*> dest: /<*>
65,66,2016-04-25,"00:50:03,733",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074131279_390455 src,/10.10.34.33:55988 dest: /10.10.34.11:50010,/<*> dest: /<*>
66,67,2016-04-25,"00:57:56,370",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.32:48185, dest: /10.10.34.11:50010, bytes: 1161, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_309522380_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074134818_393994, duration: 1445069","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
67,68,2016-04-25,"01:04:24,049",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.29:43411, dest: /10.10.34.11:50010, bytes: 15, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-237683921_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074137941_397117, duration: 1976958","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
68,69,2016-04-25,"11:33:05,637",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074142504_401680 src,/10.10.34.38:49715 dest: /10.10.34.11:50010,/<*> dest: /<*>
69,70,2016-05-03,"10:13:13,843",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Received BP-108841162-10.10.34.11-1440074360971:blk_1073972091_231267 src,/10.10.34.31:45657 dest: /10.10.34.11:50010 of size 88559,/<*> dest: /<*> of size <*>
70,71,2016-05-03,"10:15:11,926",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1073920228_179404 src,/10.10.34.29:44267 dest: /10.10.34.11:50010,/<*> dest: /<*>
71,72,2016-05-03,"10:33:04,980",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Received BP-108841162-10.10.34.11-1440074360971:blk_1073894421_153597 src,/10.10.34.14:49768 dest: /10.10.34.11:50010 of size 208933,/<*> dest: /<*> of size <*>
72,73,2016-05-03,"10:40:14,304",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1073906579_165755 src,/10.10.34.39:34685 dest: /10.10.34.11:50010,/<*> dest: /<*>
73,74,2016-05-03,"10:41:48,437",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Received BP-108841162-10.10.34.11-1440074360971:blk_1073857574_116750 src,/10.10.34.19:60810 dest: /10.10.34.11:50010 of size 235857,/<*> dest: /<*> of size <*>
