,LineId,Date,Time,Pid,Tid,Level,Component,Content,EventTemplate
40,41,12-17,19:32:06.438,5215,5215,D,wpa_supplicant,CTRL-DEBUG: global_ctrl_sock-sendto: sock=16 sndbuf=229376 outq=0 send_len=3679,CTRL-DEBUG: global_ctrl_sock-sendto: sock=<*> sndbuf=<*> outq=<*> send_len=<*>
41,42,12-17,19:32:08.166,835,2385,E,libteec ,begin,begin
42,43,12-17,19:32:08.170,1795,2326,V,FingerprintService,"starting client AuthenticationClient(com.android.systemui), initiatedByClient = true)","starting client AuthenticationClient(<*>), initiatedByClient = true)"
43,44,12-17,19:32:23.294,1795,2323,E,UsbDeviceManager,java.io.FileNotFoundException: sys/class/hw_power/charger/charge_data/water_intrused (No such file or directory),<*>: sys<*> (No such file or directory)
44,45,12-17,19:32:23.296,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
45,46,12-17,19:32:23.740,1795,3121,D,PowerManagerService,"ready=false,policy=3,wakefulness=1,wksummary=0x11,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=false,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
46,47,12-17,19:32:23.785,5215,5215,D,wpa_supplicant,CTRL_IFACE monitor sent successfully to /data/misc/wifi/sockets/wpa_ctrl_1795-194\x00,CTRL_IFACE monitor sent successfully to <*>\x00
47,48,12-17,19:32:25.566,2852,2852,I,EventCenter,EventCenter Get :android.com.huawei.bone.NOTIFY_SPORT_DATA,EventCenter Get :<*>
48,49,12-17,19:32:26.794,1795,1795,E,qti_sensors_hal,"read from oem info: x_offset=0.160831, y_offset=0.184366, z_offset=0.985027","read from oem info: x_offset=<*>.<*>,"
49,50,12-17,19:32:26.840,1795,2671,D,WifiHW  ,wifi_send_command: cmd:'IFNAME=wlan0 DRIVER SETSUSPENDMODE 1',wifi_send_command: cmd:'IFNAME=wlan0 DRIVER SETSUSPENDMODE <*>'
50,51,12-17,19:32:30.212,1795,2665,D,NetdConnector,RCV <- {200 11618 Tethering stats list completed},RCV <- {<*> <*> Tethering stats list completed}
51,52,12-17,19:32:30.327,1795,1825,D,DisplayPowerController,"Animating brightness: target=18, rate=40","Animating brightness: target=<*>, rate=<*>"
52,53,12-17,19:32:30.660,1795,3238,E,qti_sensors_hal,"read from oem info: x_offset=0.160831, y_offset=0.184366, z_offset=0.985027","read from oem info: x_offset=<*>.<*>,"
53,54,12-17,19:32:30.747,1795,1795,I,AlarmManager,set(PendingIntent{2f9e644: PendingIntentRecord{527f32d android broadcastIntent}}) : type=2 triggerAtTime=447147110 win=300000 tElapsed=447147110 maxElapsed=447447110 interval=0 flags=0x8,set(PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}) : type=<*> triggerAtTime=<*> win=<*> tElapsed=<*> maxElapsed=<*> interval=<*> flags=<*>
54,55,12-17,19:32:32.707,2852,2852,D,StatusBar,applyInPlace=true shouldPeek=false alertAgain=true,applyInPlace=true shouldPeek=false alertAgain=true
55,56,12-17,19:33:00.482,1795,1825,V,KeyguardServiceDelegate,onScreenTurnedOn(),onScreenTurnedOn()
56,57,12-17,19:33:00.790,2852,2866,D,KeyguardViewMediator,onFinishedGoingToSleep(6),onFinishedGoingToSleep(<*>)
57,58,12-17,19:33:00.891,606,2379,E,libteec ,receive data len = 192,receive data len = <*>
58,59,12-17,19:33:00.895,5215,5215,D,wpa_supplicant,CTRL_IFACE monitor sent successfully to /data/misc/wifi/sockets/wpa_ctrl_1795-194\x00,CTRL_IFACE monitor sent successfully to <*>\x00
59,60,12-17,19:33:00.896,5215,5215,D,wpa_supplicant,random_mix_pool - hexdump(len=16): [REMOVED],random_mix_pool - hexdump(len=<*>): [REMOVED]
60,61,12-17,19:33:00.927,5215,5215,D,wpa_supplicant,wlan0: Control interface command 'BSS RANGE=496- MASK=0x3029d87',wlan0: Control interface command 'BSS RANGE=<*>- MASK=<*>'
61,62,12-17,19:33:01.607,835,2385,D,fpc_fingerprint_hal,"wait_finger_down, took 711 ms","wait_finger_down, took <*> ms"
62,63,12-17,19:33:02.041,3180,3332,I,ScenarioAction,new ScenarioAction sPoolSize: 0,new ScenarioAction sPoolSize: <*>
63,64,12-17,19:33:02.168,1795,1795,D,DeviceIdleController,updateDisplayLocked: screenOn=false,updateDisplayLocked: screenOn=false
64,65,12-17,19:33:02.400,1795,2332,I,qti_sensors_hal,[ACC]processReportInd: X: 9.660947 Y: 6.259192 Z: 1.150797  x_offset:0.160831 y_offset:0.184366 z_offset:0.985027,[ACC]processReportInd: X: <*>.<*> Y: <*>.<*> Z: <*>.<*> x_offset:<*>.<*> y_offset:<*>.<*> z_offset:<*>.<*>
65,66,12-17,19:33:02.406,625,718,E,libnav  ,AbaSuspend skips CABL deactivate: state was 3,AbaSuspend skips CABL deactivate: state was <*>
66,67,12-17,19:33:02.698,3626,3626,I,iMonitor,send: 903001010,send: <*>
67,68,12-17,19:33:03.527,2852,2852,W,HwLockScreenPanel,createLockScreenView when reset,createLockScreenView when reset
68,69,12-17,19:33:03.605,1795,2736,D,HwInnerWifiManagerImpl,isPhoneAP = false,isPhoneAP = false
69,70,12-17,19:33:03.758,31949,31967,I,PushService,tcp.conn{4787} ServiceC.connectedNotify(ServiceC.java:289) 172.30.70.63,tcp.conn{<*>} ServiceC.connectedNotify(ServiceC.java:<*>) <*>
70,71,12-17,19:33:04.338,1046,2704,V,msm8916_platform,platform_set_parameters: enter: - screen_state=off,platform_set_parameters: enter: - <*>
71,72,12-17,19:33:04.411,2852,2852,I,StackScroller,"generateAddAnimation:null, false","generateAddAnimation:null, false"
72,73,12-17,19:33:08.986,7741,7758,D,TmoMonitor,Cache monitor msg as screen_off,Cache monitor msg as screen_off
73,74,12-17,19:33:10.223,1795,1825,D,PowerManagerService,"ready=false,policy=3,wakefulness=1,wksummary=0x10,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=false,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
74,75,12-17,19:33:10.578,1795,2671,E,WifiConnectivityManager,"isWifiScanSpecialChannels is false,mWifiState : 1","isWifiScanSpecialChannels is false,mWifiState : <*>"
75,76,12-17,19:33:11.030,5215,5215,D,wpa_supplicant,IEs - hexdump(len=109): 00 06 4e 54 50 43 30 32 01 08 82 84 8b 96 24 30 48 6c 03 01 06 2a 01 04 2f 01 04 32 04 0c 12 18 ...,IEs - hexdump(len=<*>): <*> <*> 4e <*> <*> <*> <*> <*> <*> <*> <*> <*> 8b <*> <*> <*> <*> 6c <*> <*> <*> 2a <*> <*> 2f <*> <*> <*> <*> 0c <*> <*> ...
76,77,12-17,19:33:11.103,1795,1795,I,WindowOrientationListener,WindowOrientationListener disabled,WindowOrientationListener disabled
77,78,12-17,19:33:11.116,2852,2867,D,KeyguardService,KGSvcCall onFinishedGoingToSleep.,KGSvcCall onFinishedGoingToSleep.
78,79,12-17,19:33:11.223,2852,2852,I,StatusBarIconView,updateTint: tint=0,updateTint: tint=<*>
79,80,12-17,19:33:11.244,835,2385,E,libteec ,receive data len = 128,receive data len = <*>
80,81,12-17,19:33:13.371,2852,2866,D,KeyguardService,Caller checkPermission fail,Caller checkPermission fail
81,82,12-17,19:33:14.007,2852,2852,W,HwPhoneLayoutInflater,"onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it","onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it"
82,83,12-17,19:33:14.271,606,2379,E,libteec ,send data return = 128,send data return = <*>
83,84,12-17,19:33:14.372,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
84,85,12-17,19:33:42.272,1795,2668,D,WifiP2pService,InactiveState143466,InactiveState143466
85,86,12-17,19:33:42.508,2852,2925,I,EventCenter,ContentChange for slot: 1,ContentChange for slot: <*>
86,87,12-17,19:33:42.513,1795,1795,D,HwConnectivityService,"mFilterMsgFlag: 0,msg.arg1: 3","mFilterMsgFlag: <*>,msg.arg1: <*>"
87,88,12-17,19:33:42.539,1795,1795,D,WifiProStatisticsManager,sendScreenOnEvent enter.,sendScreenOnEvent enter.
88,89,12-17,19:33:42.576,2883,3040,E,HwSystemManager,TrafficNotifyAfterLocked:screen notification will not notify,TrafficNotifyAfterLocked:screen notification will not notify
89,90,12-17,19:33:42.641,1795,1809,I,qti_sensors_hal,"0xcd, 0xb0, 0x24, 0x3e","<*>, <*>, <*>, <*>"
90,91,12-17,19:33:42.796,5215,5215,E,wpa_supplicant,bssid=80:38:bc:0b:04:41;freq=2472;level=-92;flags=11;ssid=Huawei-Employee;,bssid=<*>:<*>:bc:0b:<*>:<*>;freq=<*>;level=-<*>;flags=<*>;ssid=Huawei-Employee;
91,92,12-17,19:34:55.839,1795,1825,D,HwPowerManagerService,setColorTemperatureAccordingToSetting new.,setColorTemperatureAccordingToSetting new.
92,93,12-17,19:34:56.203,1046,2704,D,voice_extn,update_calls: cur_state=1 new_state=1 vsid=10c01000,update_calls: cur_state=<*> new_state=<*> vsid=<*>
93,94,12-17,19:34:56.252,1795,2736,E,hwintelligencewifi,getCurrentCellid PHONE_TYPE_GSM cellidString = 460003645,getCurrentCellid <*> <*> = <*>
94,95,12-17,19:34:56.723,1046,1125,D,audio_hw_primary,disable_audio_route: reset and update mixer path: low-latency-playback,disable_audio_route: reset and update mixer path: low-latency-playback
95,96,12-17,19:34:57.600,2852,2852,I,HwSignalClusterView,getOrInflateState subId:0,getOrInflateState subId:<*>
96,97,12-17,19:34:57.664,1795,1795,D,LocationManagerServiceUtil,ServiceStateChanged use pkgName = com.amap.android.ams,ServiceStateChanged use pkgName = <*>
97,98,12-17,19:34:57.665,1795,1795,D,HwCHRWifiCellID,"onServiceStateChanged, state is 0 1 voice home data home 中国移动 中国移动 46000 中国移动 中国移动 46000  LTE Unknown CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false","onServiceStateChanged, state is <*> <*> voice home data home 中国移动 中国移动 <*> 中国移动 中国移动 <*> LTE Unknown CSS not supported -<*> -<*> RoamInd=-<*> DefRoamInd=-<*> EmergOnly=false IsDataRoamingFromRegistration=false"
98,99,12-17,19:34:58.731,1795,16501,I,ActivityManager_broadcast,"collectReceiverComponents, callerApp: ProcessRecord{fddc75d 16628:com.huawei.android.totemweather/u0a28}, intent:com.huawei.android.action.WEATHER_CHANGE, receiver size:1, flags: 10000400","collectReceiverComponents, callerApp: ProcessRecord{<*> <*>:<*><*>}, intent:<*>, <*> size:<*>, <*>"
99,100,12-17,19:35:10.001,2852,2852,I,HwBrightnessController,updateSlider1 seekBarProgress:3129,updateSlider1 seekBarProgress:<*>
100,101,12-17,19:35:13.606,1795,2381,D,libfingersense_wrapper,fingersense_touch_up() finished,fingersense_touch_up() finished
101,102,12-17,19:35:15.654,1795,2748,D,lux trace:,"[2.0/123109198, 3.0/123109560, 4.0/123109914, 5.0/123110271, 8.0/123111000, 12.0/123111352, 15.0/123111706, 20.0/123112081, 55.0/123112437, 69.0/123112790, 80.0/123113143]","[<*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>]"
102,103,12-17,19:35:16.501,5215,5215,D,wpa_supplicant,random pool - hexdump(len=128): [REMOVED],random pool - hexdump(len=<*>): [REMOVED]
103,104,12-17,19:35:33.881,1795,1795,I,TrafficMonitor,"count:102,rx_sum:0,tx_sum:0,rxBytes:0,during_ms:2004,rx_speed:0.0,tx_speed:0.0,rto:0.0","count:<*>,rx_sum:<*>,tx_sum:<*>,rxBytes:<*>,during_ms:<*>,rx_speed:<*>.<*>,tx_speed:<*>.<*>,rto:<*>.<*>"
104,105,12-17,19:35:49.934,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
105,106,12-17,19:35:52.358,1795,2778,W,ActivityManager,getRunningAppProcesses: caller 10009 does not hold REAL_GET_TASKS; limiting output,<*> caller <*> does not hold REAL_GET_TASKS; limiting output
106,107,12-17,19:35:55.755,1795,15988,I,AlarmManager,set(PendingIntent{7382037: PendingIntentRecord{e40a9a4 com.android.systemui broadcastIntent}}) : type=2 triggerAtTime=443097071 win=0 tElapsed=443097119 maxElapsed=443097119 interval=0 flags=0x9,set(PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}) : type=<*> triggerAtTime=<*> win=<*> tElapsed=<*> maxElapsed=<*> interval=<*> flags=<*>
107,108,12-17,19:35:56.336,5215,5215,E,wpa_supplicant,bssid=80:38:bc:0b:29:60;freq=2412;level=-64;flags=11;ssid=wlanaccessv2.0;,bssid=<*>:<*>:bc:0b:<*>:<*>;freq=<*>;level=-<*>;flags=<*>;ssid=wlanaccessv2.<*>;
108,109,12-17,19:37:25.652,1795,1819,D,NetworkManagement,notifyInterfaceClassActivity: client is com.android.server.ethernet.EthernetNetworkFactory$InterfaceObserver@fccfd35,notifyInterfaceClassActivity: client is <*>$InterfaceObserver@<*>
109,110,12-17,19:37:26.092,1795,2728,D,HwArpVerifier,doCheckAccessInternet,doCheckAccessInternet
110,111,12-17,19:40:23.241,1795,2326,W,FingerprintService,onAcquired 2,onAcquired <*>
111,112,12-17,19:40:23.328,3180,3578,I,ash     ,1795 binder call 2852,<*> binder call <*>
112,113,12-17,19:40:23.677,1795,1795,D,HwWifiP2pService,"onReceive, action:android.intent.action.USER_PRESENT","onReceive, action:<*>"
113,114,12-17,19:40:23.679,1795,2691,D,HwConnectivityService,[tiger]setBastetFilterInfo action 3pid 1000,[tiger]setBastetFilterInfo action 3pid <*>
114,115,12-17,19:40:23.718,5215,5215,D,wpa_supplicant,CTRL_IFACE monitor sent successfully to /data/misc/wifi/sockets/wpa_ctrl_1795-194\x00,CTRL_IFACE monitor sent successfully to <*>\x00
115,116,12-17,19:40:23.906,31949,31967,I,eSpaceService,"WatchThread{4786} TcpCirChannel.connect(TcpCirChannel.java:219) Connect to server  address = [uc.huawei.com,]  port = 7801","WatchThread{<*>} TcpCirChannel.connect(TcpCirChannel.java:<*>) Connect to server address = [<*>,] port = <*>"
116,117,12-17,19:40:23.986,1795,3111,I,GnssLocationProvider,"stopNavigating, mStarted=false","stopNavigating, mStarted=false"
117,118,12-17,19:40:24.375,1795,2748,D,HwAmbientLuxFilterAlgo,earliestValidTime + POWER_ON_DARKENING_LIGHT_DEBOUNCE,earliestValidTime + POWER_ON_DARKENING_LIGHT_DEBOUNCE
118,119,12-17,19:40:24.785,1795,3247,I,ActivityManager_activity,Moving to PAUSED: ActivityRecord{930e418 u0 com.huawei.android.launcher/.unihome.UniHomeLauncher t297} (pause complete),Moving to PAUSED: ActivityRecord{<*> u0 <*>/.unihome.UniHomeLauncher t297} (pause complete)
119,120,12-17,19:40:29.409,2852,2852,D,TintTextView,"#B3FFFFFF com.android.systemui.tint.TintTextView{280af00 V.ED..... ......ID 0,0-0,0 #7f1403e3 app:id/speed}","#<*> <*>{<*> V.ED..... ......ID <*>,<*><*>,<*> #<*> app:id<*>}"
120,121,12-17,19:40:31.455,1795,2750,D,SurfaceControl,Excessive delay in setPowerMode(): 227ms,Excessive delay in setPowerMode(): <*>
121,122,12-17,19:42:08.297,7741,7758,D,TmoMonitor,Cache monitor msg as screen_off,Cache monitor msg as screen_off
122,123,12-17,19:42:23.006,7194,19339,I,PushLog2824,[SocketRead_19:27:23-13099]received a msg cmdId:A0(android/null:-1),[SocketRead_19:<*>:<*><*>]received a msg cmdId:A0(android<*>:-<*>)
123,124,12-17,19:42:45.008,1795,15987,I,HwActivityManagerService,Split enqueueing broadcast [callerApp]:ProcessRecord{24cdca7 3218:com.android.phone/1001},Split enqueueing broadcast [callerApp]:ProcessRecord{<*> <*>:system<*>}
124,125,12-17,19:42:45.024,1795,3111,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x1,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
125,126,12-17,19:42:46.221,3168,3168,I,CHR_ChrDataServiceTracker,handleLteCaStatusChange,handleLteCaStatusChange
126,127,12-17,19:42:51.887,2852,2852,D,HwMobileSignalController,getTypeIcon type:3,getTypeIcon type:<*>
127,128,12-17,19:44:57.932,5215,5215,D,wpa_supplicant,CTRL-DEBUG: ctrl_sock-sendmsg: sock=16 sndbuf=229376 outq=0 send_len=44,CTRL-DEBUG: ctrl_sock-sendmsg: sock=<*> sndbuf=<*> outq=<*> send_len=<*>
128,129,12-17,19:45:27.753,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
129,130,12-17,19:45:27.790,1795,15982,D,GpsFreezeProc,addFreezeProcess pkg:com.android.browser,addFreezeProcess pkg:<*>
130,131,12-17,19:45:27.829,633,692,I,eSpaceService,Watch Thread{4481} LoginC.doWatch(LoginC.java:1459) Login_By_Step-> watch count =  0,Watch Thread{<*>} LoginC.doWatch(LoginC.java:<*>) Login_By_Step-> watch count = <*>
131,132,12-17,19:47:16.478,633,31868,I,SDK     ,<2016-12-17 19:47:16> [NOTICE] SDK: UE-SeC 2016-12-17 19:47:16:478 Level[NOTICE] magic[3365677344 5474]:Change the status to [2]!,<<*><*><*> <*>:<*>:<*>> [NOTICE] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[NOTICE] magic[<*> <*>]:Change the status to [<*>]!
132,133,12-17,19:55:15.937,816,1562,W,SocketListener,"sending broadcast to Pid = 1795, Uid = 1000","sending broadcast to Pid = <*>, Uid = <*>"
133,134,12-17,19:55:47.073,2883,3125,I,HwSystemManager,StartupResidentService:InnerHandler Message:7,StartupResidentService:InnerHandler Message:<*>
134,135,12-17,19:55:47.224,1795,6988,I,AlarmManager,remove(PendingIntent{768b85d: PendingIntentRecord{7f86237 com.huawei.espacev2 broadcastIntent}}) changed bounds; rebatching,remove(PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}) changed bounds; rebatching
135,136,12-17,19:55:47.242,3180,3578,I,PgedBinderAdapter,Stop listener network packet!,Stop listener network packet!
136,137,12-17,19:55:47.537,835,2385,E,libteec ,begin,begin
137,138,12-17,19:55:47.569,5215,5215,D,wpa_supplicant,Beacon IEs - hexdump(len=194): 00 0f 48 75 61 77 65 69 2d 45 6d 70 6c 6f 79 65 65 01 08 82 84 0b 16 0c 12 18 24 03 01 0d 05 04 ...,Beacon IEs - hexdump(len=<*>): <*> 0f <*> <*> <*> <*> <*> <*> 2d <*> 6d <*> 6c 6f <*> <*> <*> <*> <*> <*> <*> 0b <*> 0c <*> <*> <*> <*> <*> <*> <*> <*> ...
138,139,12-17,19:55:47.569,5215,5215,D,wpa_supplicant,80:38:bc:0a:f1:41 freq=2412 qual=0 noise=-89~ level=-65 snr=24 flags=0xb age=0 est=65000,<*>:<*>:bc:0a:f1:<*> freq=<*> qual=<*> noise=-<*>~ level=-<*> snr=<*> flags=<*> age=<*> est=<*>
139,140,12-17,19:55:47.570,5215,5215,D,wpa_supplicant,Add randomness: count=920 entropy=523,Add randomness: count=<*> entropy=<*>
140,141,12-17,19:55:47.575,5215,5215,E,wpa_supplicant,bssid=80:38:bc:0a:f1:41;freq=2412;level=-65;flags=11;ssid=Huawei-Employee;,bssid=<*>:<*>:bc:0a:f1:<*>;freq=<*>;level=-<*>;flags=<*>;ssid=Huawei-Employee;
