,LineId,Date,Time,Level,Process,Component,Content,EventTemplate
10,11,2015-10-17,"15:40:54,081",INFO,IPC Server handler 18 on 47468,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0011_r_000000_0. startIndex 8 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
11,12,2015-10-17,"15:41:27,356",INFO,IPC Server handler 29 on 47468,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0011_r_000000_0 is : 0.3,Progress of TaskAttempt <*> is : 0.3
12,13,2015-10-17,"15:38:59,012",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
13,14,2015-10-17,"15:39:56,632",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
14,15,2015-10-17,"15:38:25,350",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 0,Finished spill 0
15,16,2015-10-17,"15:39:26,302",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 4,Finished spill 4
16,17,2015-10-17,"15:39:51,599",INFO,main,org.apache.hadoop.mapred.MapTask,Starting flush of map output,Starting flush of map output
17,18,2015-10-17,"15:38:13,802",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 0; bufend = 48215795; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
18,19,2015-10-17,"15:39:09,366",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 67073683 kv 16768416(67073664) kvi 14561752(58247008),(RESET) equator 67073683 kv 16768416(67073664) kvi 14561752(58247008)
19,20,2015-10-17,"15:38:13,724",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
20,21,2015-10-17,"15:40:53,196",INFO,fetcher#1,org.apache.hadoop.mapreduce.task.reduce.ShuffleSchedulerImpl,MSRA-SA-41.fareast.corp.microsoft.com:13562 freed by fetcher#1 in 2122ms,MSRA-SA-41.fareast.corp.microsoft.com:13562 freed by fetcher#1 in 2122ms
21,22,2015-10-17,"15:38:08,486",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,Putting shuffle token in serviceData,Putting shuffle token in serviceData
22,23,2015-10-17,"15:38:09,345",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445062781478_0012_m_000001_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from <*> to <*>
23,24,2015-10-17,"15:38:14,142",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445062781478_0012_m_000006_0] using containerId: [container_1445062781478_0012_01_000008 on NM: [MININT-75DGDAM1.fareast.corp.microsoft.com:51951],TaskAttempt: [attempt_1445062781478_0012_m_000006_0] using containerId: [container_1445062781478_0012_01_000008 on NM: [MININT-75DGDAM1.fareast.corp.microsoft.com:51951]
24,25,2015-10-17,"15:38:14,611",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor,"getResources() for application_1445062781478_0012: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:3072, vCores:-32> knownNMs=5","getResources() for application_1445062781478_0012: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:3072, vCores:-32> knownNMs=5"
25,26,2015-10-17,"15:38:51,691",INFO,IPC Server handler 23 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0012_m_000009_0 is : 0.020701569,Progress of TaskAttempt <*> is : <*>
26,27,2015-10-17,"15:38:59,207",INFO,IPC Server handler 0 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0012_m_000006_0 is : 0.040057663,Progress of TaskAttempt attempt_1445062781478_0012_m_000006_0 is : 0.040057663
27,28,2015-10-17,"15:39:10,098",INFO,IPC Server handler 11 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0012_m_000003_0 is : 0.047546364,Progress of TaskAttempt attempt_1445062781478_0012_m_000003_0 is : 0.047546364
28,29,2015-10-17,"15:39:16,083",INFO,IPC Server handler 16 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0012_m_000009_0 is : 0.10171276,Progress of TaskAttempt <*> is : <*>
29,30,2015-10-17,"15:40:21,040",INFO,IPC Server handler 8 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0012_m_000000_0 is : 0.19158794,Progress of TaskAttempt <*> is : <*>
30,31,2015-10-17,"15:41:09,402",INFO,IPC Server handler 5 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0012_m_000007_0 is : 0.24491028,Progress of TaskAttempt <*> is : <*>
31,32,2015-10-17,"15:41:27,278",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:1024, vCores:-34>","Recalculating schedule, <*> vCores:-34>"
32,33,2015-10-17,"15:42:39,235",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
33,34,2015-10-17,"15:43:25,534",INFO,ContainerLauncher #4,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130,Opening proxy : <*>
34,35,2015-10-17,"15:43:36,441",INFO,IPC Server handler 17 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0012_r_000000_0. startIndex 1 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
35,36,2015-10-17,"15:43:51,801",INFO,IPC Server handler 17 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0012_m_000002_0 is : 0.6687591,Progress of TaskAttempt <*> is : <*>
36,37,2015-10-17,"15:45:09,586",INFO,ContainerLauncher #1,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,KILLING attempt_1445062781478_0012_m_000003_0,KILLING attempt_1445062781478_0012_m_000003_0
37,38,2015-10-17,"15:45:09,586",INFO,ContainerLauncher #1,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:64484,Opening proxy : <*>
38,39,2015-10-17,"15:45:41,587",INFO,ContainerLauncher #3,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,KILLING attempt_1445062781478_0012_m_000008_1,KILLING attempt_1445062781478_0012_m_000008_1
39,40,2015-10-17,"15:45:56,791",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Received completed container container_1445062781478_0012_01_000015,Received completed container <*>
40,41,2015-10-17,"15:46:02,198",INFO,IPC Server handler 14 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0012_r_000000_0. startIndex 7 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
41,42,2015-10-17,"15:46:17,090",INFO,IPC Server handler 28 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0012_m_000006_1 is : 0.667,Progress of TaskAttempt <*> is : <*>
42,43,2015-10-17,"15:46:17,277",INFO,IPC Server handler 2 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0012_m_000004_1 is : 1.0,Progress of TaskAttempt <*> is : <*>
43,44,2015-10-17,"15:46:17,496",INFO,ContainerLauncher #9,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445062781478_0012_01_000006 taskAttempt attempt_1445062781478_0012_m_000004_0,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container <*> taskAttempt <*>
44,45,2015-10-17,"15:47:24,375",INFO,IPC Server handler 10 on 49451,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0012_r_000000_0. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
45,46,2015-10-17,"15:49:21,696",INFO,ContainerLauncher #2,org.apache.hadoop.ipc.Client,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 10 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
46,47,2015-10-17,"15:51:21,703",INFO,ContainerLauncher #2,org.apache.hadoop.ipc.Client,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 16 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
47,48,2015-10-17,"15:59:16,713",INFO,ContainerLauncher #7,org.apache.hadoop.ipc.Client,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 39 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
48,49,2015-10-17,"16:03:31,743",INFO,ContainerLauncher #2,org.apache.hadoop.ipc.Client,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 6 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
49,50,2015-10-17,"16:03:45,072",INFO,ContainerLauncher #5,org.apache.hadoop.ipc.Client,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 6 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
50,51,2015-10-17,"16:06:39,661",INFO,ContainerLauncher #1,org.apache.hadoop.ipc.Client,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 17 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
51,52,2015-10-17,"16:13:46,763",INFO,ContainerLauncher #7,org.apache.hadoop.ipc.Client,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 36 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
52,53,2015-10-17,"16:26:20,448",INFO,ContainerLauncher #7,org.apache.hadoop.ipc.Client,"Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
53,54,2015-10-17,"16:30:02,428",INFO,ContainerLauncher #5,org.apache.hadoop.ipc.Client,"Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
54,55,2015-10-17,"16:34:27,066",INFO,ContainerLauncher #7,org.apache.hadoop.ipc.Client,"Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 2 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
55,56,2015-10-17,"16:39:09,710",INFO,ContainerLauncher #7,org.apache.hadoop.ipc.Client,"Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/10.86.164.9:64484. Already tried 5 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
56,57,2015-10-17,"15:38:25,533",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,Scheduled snapshot period at 10 second(s).,Scheduled snapshot period at 10 second(s).
57,58,2015-10-17,"15:44:32,553",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,Stopping MapTask metrics system...,Stopping <*> metrics system...
58,59,2015-10-17,"15:40:43,849",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 14327612(57310448); kvend = 5412172(21648688); length = 8915441/6553600,kvstart = 14327612(57310448); kvend = 5412172(21648688); length = 8915441/6553600
59,60,2015-10-17,"15:38:30,211",INFO,main,org.apache.hadoop.mapred.MapTask,Processing split: hdfs://msra-sa-41:9000/pageinput2.txt:805306368+134217728,Processing split: hdfs://msra-sa-41:9000/pageinput2.txt:805306368+134217728
60,61,2015-10-17,"15:44:20,273",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
61,62,2015-10-17,"15:45:42,760",INFO,fetcher#2,org.apache.hadoop.mapreduce.task.reduce.Fetcher,fetcher#2 about to shuffle output of map attempt_1445062781478_0012_m_000008_1 decomp: 60516677 len: 60516681 to DISK,<*> about to shuffle output of map <*> decomp: <*> len: <*> to DISK
62,63,2015-10-17,"15:46:06,323",INFO,fetcher#2,org.apache.hadoop.mapreduce.task.reduce.OnDiskMapOutput,Read 60516681 bytes from map-output for attempt_1445062781478_0012_m_000008_1,Read <*> bytes from map-output for <*>
63,64,2015-10-17,"15:43:14,251",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 26214396(104857584); kvend = 17303312(69213248); length = 8911085/6553600,kvstart = 26214396(104857584); kvend = 17303312(69213248); length = 8911085/6553600
64,65,2015-10-17,"15:43:31,338",INFO,main,org.apache.hadoop.mapred.MapTask,soft limit at 83886080,soft limit at 83886080
65,66,2015-10-17,"15:44:28,810",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
66,67,2015-10-17,"15:45:39,407",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
67,68,2015-10-17,"15:38:01,784",INFO,main,org.apache.hadoop.mapreduce.v2.app.MRAppMaster,"MRAppMaster launching normal, non-uberized, multi-container job job_1445062781478_0013.","MRAppMaster launching normal, non-uberized, multi-container job <*>"
68,69,2015-10-17,"15:38:05,550",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445062781478_0013_m_000002 Task Transitioned from SCHEDULED to RUNNING,<*> Task Transitioned from <*> to <*>
69,70,2015-10-17,"15:38:08,315",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor,"getResources() for application_1445062781478_0013: ask=4 release= 0 newContainers=2 finishedContainers=0 resourcelimit=<memory:12288, vCores:-23> knownNMs=5","getResources() for application_1445062781478_0013: ask=4 release= 0 newContainers=2 finishedContainers=0 resourcelimit=<memory:12288, vCores:-23> knownNMs=5"
70,71,2015-10-17,"15:38:09,362",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Releasing unassigned and invalid container Container: [ContainerId: container_1445062781478_0013_01_000012, NodeId: MININT-FNANLI5.fareast.corp.microsoft.com:64642, NodeHttpAddress: MININT-FNANLI5.fareast.corp.microsoft.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 10.86.169.121:64642 }, ]. RM may have assignment issues","Releasing unassigned and invalid container Container: [ContainerId: container_1445062781478_0013_01_000012, NodeId: MININT-FNANLI5.fareast.corp.microsoft.com:64642, NodeHttpAddress: MININT-FNANLI5.fareast.corp.microsoft.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: <*>:64642 }, ]. RM may have assignment issues"
71,72,2015-10-17,"15:38:49,629",INFO,IPC Server handler 18 on 49470,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000004_0 is : 0.06415912,Progress of TaskAttempt <*> is : <*>
72,73,2015-10-17,"15:39:09,082",INFO,IPC Server handler 20 on 49470,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000009_0 is : 0.27543733,Progress of TaskAttempt <*> is : <*>
73,74,2015-10-17,"15:39:20,473",INFO,IPC Server handler 24 on 49470,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000002_0 is : 0.27772525,Progress of TaskAttempt <*> is : <*>
74,75,2015-10-17,"15:40:36,099",INFO,IPC Server handler 13 on 49470,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000005_0 is : 0.24067983,Progress of TaskAttempt <*> is : <*>
75,76,2015-10-17,"15:39:33,105",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 76891904 kv 19222972(76891888) kvi 17028244(68112976),(RESET) equator 76891904 kv 19222972(76891888) kvi 17028244(68112976)
76,77,2015-10-17,"15:41:51,622",INFO,communication thread,org.apache.hadoop.ipc.Client,Retrying connect to server: 04dn8iq.fareast.corp.microsoft.com/10.86.164.9:49470. Already tried 2 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
77,78,2015-10-17,"15:38:11,723",INFO,main,org.apache.hadoop.mapred.MapTask,mapreduce.task.io.sort.mb: 100,mapreduce.task.io.sort.mb: 100
78,79,2015-10-17,"15:38:11,723",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 0; bufvoid = 104857600,bufstart = 0; bufvoid = 104857600
79,80,2015-10-17,"15:38:16,583",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 26214396(104857584); kvend = 17306472(69225888); length = 8907925/6553600,kvstart = 26214396(104857584); kvend = 17306472(69225888); length = 8907925/6553600
80,81,2015-10-17,"15:39:14,679",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 67074757 kvi 16768684(67074736),(EQUATOR) 67074757 kvi 16768684(67074736)
81,82,2015-10-17,"15:44:08,984",INFO,communication thread,org.apache.hadoop.ipc.Client,Retrying connect to server: 04dn8iq.fareast.corp.microsoft.com/10.86.164.9:49470. Already tried 8 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
82,83,2015-10-17,"15:39:14,025",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 57262153 kv 14315532(57262128) kvi 12264080(49056320),(RESET) equator 57262153 kv 14315532(57262128) kvi <*>
83,84,2015-10-17,"15:44:44,789",INFO,main,org.apache.hadoop.ipc.Client,Retrying connect to server: 04dn8iq.fareast.corp.microsoft.com/10.86.164.9:49470. Already tried 7 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
84,85,2015-10-17,"15:53:32,226",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
85,86,2015-10-17,"15:53:32,226",INFO,ContainerLauncher #4,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445062781478_0013_02_000006 taskAttempt attempt_1445062781478_0013_m_000004_1000,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>
86,87,2015-10-17,"15:53:32,366",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445062781478_0013_m_000007_1000] using containerId: [container_1445062781478_0013_02_000009 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130],TaskAttempt: <*> using containerId: <*> on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
87,88,2015-10-17,"15:54:32,618",INFO,IPC Server handler 10 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000004_1000 is : 0.38790795,Progress of TaskAttempt <*> is : <*>
88,89,2015-10-17,"15:54:37,431",INFO,IPC Server handler 11 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000008_1000 is : 0.28945553,Progress of TaskAttempt <*> is : <*>
89,90,2015-10-17,"15:54:44,697",INFO,IPC Server handler 17 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000002_1000 is : 0.44859612,Progress of TaskAttempt <*> is : <*>
90,91,2015-10-17,"15:55:11,916",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445062781478_0013_m_000005_1001 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to <*>
91,92,2015-10-17,"15:55:28,604",INFO,ContainerLauncher #3,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Launching attempt_1445062781478_0013_m_000000_1001,Launching attempt_1445062781478_0013_m_000000_1001
92,93,2015-10-17,"15:55:34,917",INFO,IPC Server handler 17 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0013_r_000000_1000. startIndex 1 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
93,94,2015-10-17,"15:55:35,636",INFO,IPC Server handler 2 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000005_1000 is : 0.6230547,Progress of TaskAttempt <*> is : <*>
94,95,2015-10-17,"15:55:48,527",INFO,IPC Server handler 0 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000005_1000 is : 0.6938847,Progress of TaskAttempt <*> is : <*>
95,96,2015-10-17,"15:55:48,620",INFO,IPC Server handler 13 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000002_1000 is : 0.8280999,Progress of TaskAttempt <*> is : <*>
96,97,2015-10-17,"15:55:53,917",INFO,IPC Server handler 25 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0013_r_000000_1000. startIndex 1 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
97,98,2015-10-17,"15:56:01,214",INFO,IPC Server handler 6 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0013_m_000005_1001 is : 0.22771005,Progress of TaskAttempt <*> is : <*>
98,99,2015-10-17,"15:56:03,683",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445062781478_0013_m_000001_1000 TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED,<*> TaskAttempt Transitioned from <*> to <*>
99,100,2015-10-17,"15:56:14,965",INFO,IPC Server handler 15 on 52881,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445062781478_0013_r_000000_1000. startIndex 8 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
100,101,2015-10-17,"15:56:16,418",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445062781478_0013_m_000005_1000 TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED,<*> TaskAttempt Transitioned from <*> to <*>
